# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7858734837757934201	10009510929021549516	L
1115176474770468	1115176479393315	L
3201378233963005	3201378343330868	L
-4054013723712305	-4054013945805074	G
-7847411137257103693	-9986867633292665296	G
7860440989575872034	10012927063050354986	G
-7859456976236785485	-10010956684779442690	G
-7862199231279269275	-10016448715203890974	G
-7857537785138980736	-10007114832770998586	G
7858402693621918609	10008846030754173319	G
-7850620755480840468	-9993280501101647867	L
-7846016536094887093	-9984082479335644297	G
8294669891984181	8294671794271817	L
-5459258862718376	-5459259405068646	L
-8313307016445591	-8313308931584696	L
-7860810504485632051	-10013667076216149993	L
7848651834455938095	9989346078280783520	L
-7854439846301230103	-10000916466647766920	L
-7850466286512453315	-9992971775451565114	G
7859239292892609630	10010520850309924331	L
-1982319775968143	-1982319801933835	G
-799878882481017	-799878884186909	L
7858612135953235074	10009265294916355925	G
7844818346213928466	9981690197153462558	G
7858074456048140870	10008188996215014051	L
8227323262613921	8227325118941204	G
7854415879934634940	10000868529636398202	G
341586961543351291554	-4214065559726804188	L
234551522921046774355	93283192006259758935	L
-128113054963370175252	-2499534830382784805	L
-178669361117879573507	14994349285409201111	L
-29090841819259195126	2367909168167612897	G
-186835198360680547438	1675788601006067970	G
65415214528838006396	2642407272697389201	G
-295955531256224007167	-39232382442115064069	L
-293069758029217959581	-16752561300430269069	G
-19977099621656180510	21983299805492126681	G
-96657811804190530259	-2457802629072493426	G
-364454532361350116768	30467759868775941581	L
-166701754019197192604	-14351041605310648119	L
110150841045149606058	-512497437395353804882	L
264297498668547156726	35607432707210037144	G
-232616008007233037376	-32287923801514483681	L
-373001396871609176887	4215821691586215109	L
-30734396652446588100	682587044403258662	G
267967066779938137895	-107020953130870284335	L
19885148488985829415	-22530699518926727883	L
144900130104634481782	-27154937506140127176	G
264384856429347444966	36840786023085938882	G
365324422571271116400	-23382724439725037680	G
-146011069419211905069	19985388955566058200	L
318190663426163060558	4264992106407148918	G
-208834136355323326673	20029345499411159083	G
-278868081362258705902	4081655288588826677	L
-249913300092531937243	1423614270814551784	G
36450282582859746199	5507718444532397286	G
354120371214296540128	11487586782866896464	G
-177650213118835214380	18918045043070861610	L
-307988221018904978111	7095466744208492193	G
-358307781222493399246	-32611526333386923741	L
-149877924977801635555	8773700799342643579	L
342937683020281689988	-2700419004026250870	G
196279121564987254637	9860143975596020240	L
371095225699708128108	-6689609514697412472	L
-26644392105302176271	5169981129605763058	L
-273258422392538744327	13939340594866412764	G
-285923835888230336272	-3292263278486648226	G
-322632447611787226718	-11321946145422342591	G
113594618547392628926	-26257212920065811689	L
-102618822106993152214	-11091533579162338535	L
-30972289734076167209	443928077002769212	G
-123863115433561750241	1820305567120376180	G
-194088006574478731427	-6258979003007234414	L
-86805675204521231666	9208401978058178906	G
-34505173941210017766	-3191423213085427854	G
343021372965821770031	-2610826553100541237	G
-141996866010679061569	159741233255851441159	G
-209645651044288737727	16524261751103337669	L
-276597308778039831065	7057925393298477696	L
300424871149780836652	-50010051976205725930	G
-13295849307664552143	-40650236947894281672	G
11052549159121806394	19905667088819378140	L
-28751291250756020962	2729544950692398451	G
16646074365030183287	-106284295374278998598	L
5233942233774116188	5770775650971901749	G
-22864505001103581902	11502076908379690436	G
13406704489504560821	42684670240917931726	L
22150477401642379564	-13312512365070557807	G
13169026694128617839	38536597120455450083	G
-1761352567892749199	-1779795990525442227	G
5574906612860569703	6234593448535549765	L
5450682428457338168	6063400194442399496	G
-19055688988903466688	28746689289549734124	L
21314891625763548939	-15925719376695991438	G
-25169221404466164192	7209835621626015057	G
12036817029901788723	26004595404497385711	G
-7003398902129065138	-8428695721001210705	G
-9594256477773045025	-14266127734943680411	G
-7318756616751904650	-8983010493548609781	L
-9882530384343230528	-15178894482896202512	L
-19460057250015972750	25389188417712509197	G
14534786846782278383	84847253763220492327	L
15840106023963643119	-756713287800749429030	L
-24995882205318381753	7476640645228137263	L
16710876969765462010	-99374947365145917301	G
-18869691403307516246	30567272261953958162	G
-6903528126315746241	-8259294194896198973	G
-26490879377630736645	5366097722006599768	G
0	0	Z
10000000000000000000	15574077246549022305	L
-10000000000000000000	-15574077246549022306	G
7853981633974483096	9999999999999999999	G
-7853981633974483096	-10000000000000000000	L
5235987755982988730	5773502691896257644	L
-5235987755982988730	-5773502691896257645	G
10471975511965977461	17320508075688772933	L
-10471975511965977461	-17320508075688772934	G
1570796326794896619231	-1	G
-1570796326794896619231	0	L
3141592653589793238462	-1	L
-3141592653589793238462	0	G
15707963267948966192313	-1	G
-15707963267948966192313	0	L
31415926535897932384626	-1	G
-31415926535897932384626	0	L
7858734837757934202	10009510929021549518	L
1115176474770469	1115176479393316	L
3201378233963006	3201378343330869	L
-4054013723712304	-4054013945805073	G
-7847411137257103692	-9986867633292665294	G
7860440989575872035	10012927063050354988	G
-7859456976236785484	-10010956684779442688	G
-7862199231279269274	-10016448715203890972	G
