# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-785136231853937753405709057086345943817199958518246005018	-706921543361404332929340875028568777231640006398725345253	L
785453705571601195169529931874317508542252635491527723228	707146054343824120507907486443487484907202874858581613603	L
-1571305798679120241480631079449920383761390251399198830692	-999999870219202399992024748742492133850844336976340185158	L
-9523145009848922213990532403920178393907907621394197040783	98208491297064897793654999599833449364450574670351143784	G
-13907542260373666652710477746875662580100407037367134347752	-973751890772062683168952002429144814675840628831776504675	G
18836744166513010514290826584389517348773798720556719475437	-12811404539435719280483905379263190635608732396638616929	L
-918239545727679565379600696037330727592335644573543736184	-794533869040585808153344722111224988263580068146844445522	L
10868591627131134278728171395493704946159411020614000069918	-991948529595082913895197027956376290601568951818742882182	L
33010417210080224767239725625451555787710178779575978873311	999719302083812444677310895633168583211349658454451925930	L
585744162704856748510905345234522801390809550239066259805	552819646815906836432279329809072690441136315920001310291	G
1259627709096308980647139498187683633372844686439291515745	951976422759855615821924702643025942455146461597088016280	G
-2782318926351040040620852072041251126223326981953071048415	-351594424057055633084174314186644257511471037546962380750	L
0	0	Z
1000000000000000000000000000000000000000000000000000000000	841470984807896506652502321630298999622563060798371065672	G
-1000000000000000000000000000000000000000000000000000000000	-841470984807896506652502321630298999622563060798371065673	L
3141592653589793238462643383279502884197169399375105820974	0	G
-3141592653589793238462643383279502884197169399375105820974	-1	L
1570796326794896619231321691639751442098584699687552910487	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487	-1000000000000000000000000000000000000000000000000000000000	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036587	G
-785398163397448309615660845819875721049292349843776455243	-707106781186547524400844362104849039284835937688474036588	L
6283185307179586476925286766559005768394338798750211641948	-2	L
-6283185307179586476925286766559005768394338798750211641948	1	G
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
-785136231853937753405709057086345943817199958518246005017	-706921543361404332929340875028568777231640006398725345253	G
785453705571601195169529931874317508542252635491527723229	707146054343824120507907486443487484907202874858581613603	G
-1571305798679120241480631079449920383761390251399198830691	-999999870219202399992024748742492133850844336976340185158	L
-9523145009848922213990532403920178393907907621394197040782	98208491297064897793654999599833449364450574670351143783	G
-13907542260373666652710477746875662580100407037367134347751	-973751890772062683168952002429144814675840628831776504675	G
18836744166513010514290826584389517348773798720556719475438	-12811404539435719280483905379263190635608732396638616928	L
-918239545727679565379600696037330727592335644573543736183	-794533869040585808153344722111224988263580068146844445521	L
10868591627131134278728171395493704946159411020614000069919	-991948529595082913895197027956376290601568951818742882183	G
