# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
71740890678952985248	84699994497610792	L
2822390887279749516	16799972878786886	G
33872396887628599725	58199997326141347	L
39062501440215528261	62500001152172411	G
1716106359135393783	13100024271486651	G
32947592995254920102	57399993898305355	L
89302499680496862076	94499999830950720	G
3027598324529322486	17399995185428421	G
12673601725420405706	35600002423343183	G
67076093920912412889	81899996288713232	G
1081592113248479567	10399962082856261	G
96236098091681896551	98099999027360798	G
41860903626914894791	64700002802870800	G
64963594385197280667	80599996516871686	G
372100144445675707	6100001183980833	G
91202493649409110430	95499996675083246	L
65286396284408023230	80799997700747506	L
55950397938167786010	74799998621769897	G
24601598055029275164	49599998039343988	G
24800392883307666493	49799992854726060	L
48860101823830654097	69900001304599883	L
48580906875856771339	69700004932465228	L
20430391220132529108	45199990287756179	L
7952395413064415687	28199991867134316	L
6864400244259837754	26200000466144724	L
69388902059676311637	83300001236300297	G
2856093502250967773	16899980775879503	L
12602500392443485851	35500000552737299	G
63361608824509241296	79600005543033250	L
76737605764747017762	87600003290380656	L
92929600372421658412	96400000193164760	L
65124905987408234039	80700003709670443	G
84077917087823158708343674147240256426801500387722309144	91694011302714398540153076797989535	L
13457706184072954319281826444210721393668791535468009979	36684746399659020021575866435257489	L
80927656415580097468347286270797356070477727751455264490	89959800141830071469250484405851476	G
90868817818227580230601023881529250926873770123642442732	95325137198027457247951443091362609	G
50558885126204556167756672909809998273502522408990683179	71104771377316554991843547460887708	G
90624078722110467572382614958969429736825501024144232120	95196679943215702238848061842439137	L
69262777399970635925426744447858327315916863983787796929	83224261726957143326727684677364303	G
92709337586955905532652048825176752220000949350660829860	96285688234002827598364782720811240	L
55480474768075118126907486378485448700266447183713785304	74485216498359671564410757673450155	L
45130517313301982328555757360819067185112565533538868789	67179250749991237401196943680551311	G
55702733206885024801883804591660423592837078480219771899	74634263717735585900030989733932782	G
6242374978640286495351952992962238253518572818286610325	24984745303165062473644221596970871	L
30714753925096029744081788971055174050175179462861006372	55420893104582886849825738781059193	L
23327585814692908981779755376433606796011747763697560058	48298639540563571635724565220898222	L
16325615242005538743781355683880732678438859970104518782	40404969053329986115495449944648340	L
6148314667643632332711860459855526368552592512614135903	24795795344460383597667067697035105	G
89559459073052178131085811104744385313335143158456038184	94635859521141444605686813836456541	L
65437371357889411287539685084249954639307990947105281646	80893368923471972856622089568104211	G
54935169857211713236136309186166616577389033766904157847	74118263509887840083543386962235929	G
41302311345098168364861992773483732000139427674927118608	64266874317254739477725566333511508	G
70503956893503558496095929027190680254609718283323882782	83966634381463425722741534087156099	L
37852164058172207217381015163337944500466158965618023710	61524112393574770870622246855598603	L
9990039308876501059328930655623588336976993484422873380	31607023442387771069517573257476182	G
88231938957300101935565327486013147818821754989584322404	93931857725321339423032418736166968	L
5615566846654506753128402063329115487746102703411446647	23697187273291543013619564287690329	L
18522347318854241552898719775570306714126380223900881141	43037596725252028822652718174397352	G
37513618163216911671920562497499020843154718901361968931	61248361743982109281933906102029872	L
75339905875275527017464378497465554066672762204854878510	86798563280319062558487638879904319	L
37945831972410322315515232729377357952691041522705618216	61600188289006326961427993119127451	G
21544328931724134792602811370056646580708294622840101477	46415868980041874028707233130975893	L
38850717454578513058131215700306896097227745906203482930	62330343697575190779890099260568970	G
65318185266142000166654185939581802512558905530875872116	80819666706898760983246084649184910	L
51243726129285632551761600649636272334044706769678115607	71584723320891331466107045317983878	L
89007382961500566896130297691204735145133452958103290598	94343724201189220859757068625806867	L
47204209536295663945773224754451875897007023014495216889	68705319689450295101865497920152058	L
79207681882175426997874512202582513015309223204723481458	88998697677087065900192653443715148	G
729893387268971341454344703126477005553272154026025910	8543379818719119440003652752481227	L
39761610089674300573938538987591918450064687659967259293	63056807792398039037238292359923736	L
64064271485310521063419281594367702907653959104260465736	80040159598360697586235453027713578	L
21527623187718616824250740871506809362085602027392966961	46397869765452181613211931680796574	L
68346162953086665828005685137026691042019016930889795734	82671738189714304462844673689343162	L
90260049101843693891840179778570153816786344061787250811	95005288853749449505883795890695000	G
14369560096739010490135447011153142905376549799831614971	37907202609450107628414661319887177	G
91397368989012365528763901576163171041479084592876894663	95601971208240453063003815401103090	L
20699960933826767768350385857893994310039685712777122981	45497209731836047802965646990838271	L
60544256510883473843219355058236265779646892234301872927	77810189892380723994762298729331565	L
50237547216866707415820593966280817424359277905470357209	70878450333558159287632656817935223	G
15718016764175758403350097921405060448680352067530347562	39645954098969239465647609737576319	G
61393980140443513524549169882774784674093845065278156905	78354310755977882907477313902745095	G
79542622331282630934453842804374432874805011768474635003	89186670714452970286940512122526499	G
89912326758374652895274747338458859994879343391231313541	94822110690689992094010613953968339	L
54174374530632698689473019070731301696041592043770019448	73603243495536729430459006354089540	G
96350802105483924219000579128883957189263456406751499979	98158444417932746811024617789786826	L
21181115739131413981834928472997682114231173191249061734	46022946167245110408757469498609369	L
47303781969780254962619438627055830731006976487337320759	68777744925070242493756340097811472	L
51600132577274818841406651977141216882543783629398666928	71833232265626763206081886071715553	G
47317698269212166046754701490119003959081158872715988037	68787861043364450617202609132446323	G
81551851566795628080117706479649225683238044329373451552	90306063786877361649769785507437817	L
59239692834498223751083902278125555721323550195449858640	76967326077042733491694952764373160	L
20572703221512240659381727458285478075847504635642143571	45357141908978613088687112060209026	L
44347107661238858571172908486732103602763125729934496166	66593624065100150225187183755994954	L
48999811314717973177489126828978181540400670773129571839	69999865224668806627504495983462325	L
60968231543898786122248265369491402187700120491238889870	78082156440443412053289277231315014	L
12770789384032037753027880909677426313079574662357439588	35736241246152396312636601601640606	L
66403696867619456421	81488463519457437	G
63571467560308636164	79731717377909674	G
10343526921937620972	32161354016797273	L
83842744378499853491	91565683734955997	G
25981932900645295633	50972475808660987	L
97424938033961722803	98704071868369099	G
92453082253796004181	96152525839832207	G
82278196595609268140	90707329690389005	G
93566709536411717730	96729886558607995	G
97632685073990261918	98809253146651332	L
49801418901318458018	70570120377762186	L
73448755915613526574	85702249629524618	G
67192185228297736126	81970839466421067	L
18577537412466786317	43101667499607003	L
36962858019373675699	60797087117207906	L
24686206115699853488	49685215221129769	G
16937029874469474245	41154622917078798	L
18378083798194585096	42869667363060545	G
23536632673824724000	48514567579052710	G
37017067986188554006	60841653483603282	L
67886540765230038559	82393289026006261	G
55732147115946297250	74653966482663395	G
74902317478919639132	86546124973287879	L
67696020267699897436	82277591279582253	G
14137810780824526032	37600280292604902	L
22274972083408223315	47196368592729910	G
21817352123243325417	46709048505876594	G
13461005472307798249	36689242936190163	G
36981053806559009217	60812049633735425	G
67505903803051657622	82161976487333639	L
18379170537052175186	42870934835914384	G
50686940775722451627	71194761588000596	L
0	0	Z
1	10000000	Z
100000000000000	100000000000000	Z
10000000000000000	1000000000000000	Z
100000000000000000000	100000000000000000	Z
50000000000000000000000000000000000000000000000000000000	70710678118654752440084436210484903	G
100000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000	Z
99999999999999999999999999999999999999999999999999999999	99999999999999999999999999999999999	G
400000000000000	200000000000000	Z
399999999999999	199999999999999	G
400000000000001	200000000000000	L
900000000000000	300000000000000	Z
899999999999999	299999999999999	G
900000000000001	300000000000000	L
1600000000000000	400000000000000	Z
1599999999999999	399999999999999	G
1600000000000001	400000000000000	L
9999999999999999	999999999999999	G
10000000000000001	1000000000000000	L
71740890678952985249	84699994497610792	L
2822390887279749517	16799972878786886	G
33872396887628599726	58199997326141347	L
39062501440215528262	62500001152172411	G
1716106359135393784	13100024271486651	G
32947592995254920103	57399993898305355	L
89302499680496862077	94499999830950720	G
3027598324529322487	17399995185428421	G
