# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
784912128	999028401	L
-338396	-338397	G
-766198	-766199	G
-430293	-430294	G
785966445	1001137209	G
540571	540571	L
-137079	-137080	G
-639756	-639757	G
-416553	-416554	G
-792400	-792401	G
350697	350697	L
-785583722	-1000371187	G
784702206	998609053	L
-784591989	-998388950	L
785544769	1000293254	L
785503892	1000211479	G
-784883918	-998972038	L
786306487	1001818299	L
319510	319510	L
785976933	1001158209	G
589703	589703	L
-581031	-581032	G
937964	937964	L
-972780	-972781	G
-785502055	-1000207805	L
-785543172	-1000290060	G
41598	41598	L
785625388	1000454552	L
-784712082	-998628778	L
-786391811	-1001989273	G
-472689	-472690	G
784539364	998283874	G
-785811476	-1000826968	G
785025214	999254379	L
545953	545953	L
-786109119	-1001422924	G
-876530	-876531	G
21815596536	-177377970	G
3796158105	767433413	G
-29113171275	-1113026099	G
8544208279	-1211068379	L
2550889119	-670575059	L
-27754177466	572769542	G
20163977300	3814701966	L
33570696751	-1513173002	G
-34177375887	399578894	G
13462266727	1249591946	G
-8250405532	2389005492	G
5159269719	-2086751587	L
-31322803472	93393185	G
5729924232	-617601126	G
-9276340259	149537609	G
17441479044	-6091211057	G
30300303299	-2043104203	G
-13479038943	-1293477532	G
-27091647474	2445901630	L
29725102205	8291341243	L
-17363329599	11796320016	L
32642125312	2786150297	L
-36200565164	13816806335	L
26770453428	-14921825558	G
-11924604401	747292745	G
1445321016	7927826272	G
-37179595651	571919594	G
4352907156	2660909333	G
-16060992297	-368464940	G
2832079562	-319790719	L
-27004411907	3222744571	L
23253335672	3136814907	G
-8895015332	585598196	L
-35170326835	-703106236	L
-12352912195	216760660	L
-26662549320	-24383580141	G
16203761099	540858663	G
25621398540	531664692	L
5086619689	-2546224427	G
-6285781693	-2596392	L
-36421906061	3307673712	L
-6729065195	-477983623	G
-14007377974	-7661503495	L
-6904349534	-715668064	G
8797327953	-725216380	L
-11230678538	4174773852	G
14133754388	293034591113	G
-18674591270	176772163	G
17789967450	-1782704190	G
-20597838856	5574941095	L
21760706896	-234609304	L
-36340641029	4638760805	L
-17937414170	1292070904	L
-26473622510	-4272522832	L
16021109528	323800113	L
-22939950046	-1394846293	L
21624661526	-383827213	L
-26288150844	-2267313648	G
-12927367230	-377541095	G
-679634031	-808056266	L
19831310827	1496629093	G
6328477676	45323365	L
21024408669	-1449047686	L
-5785114657	543799967	L
-35823313352	-3176361717	G
-10127529780	-847003418	L
7089851963	1043468038	G
28653477662	398420247	L
34150558162	-431022913	G
9109393178	-326275136	G
-7164788863	-1213621821	G
4409308519	3197802909	G
-27304082256	1459988823	L
17702538051	-2216743367	G
-1073095734	-1840534022	L
-2088723313	1754963299	L
-1977495350	2321735589	L
-477571700	-517528280	G
-2331367455	1050928949	G
437342360	467537912	L
-931168022	-1344147016	G
1315275477	3828028287	L
1703919642	-7467405204	L
-1948383444	2521320293	G
182951760	185020678	L
797940125	1025403869	G
2635007220	-554884321	L
-814365400	-1059679930	G
-2209146571	1347740362	G
-2491628432	760147945	G
370600666	388554351	G
2277072083	-1172231768	G
-1586272350	64610924247	G
2758835387	-402613390	G
-922278423	-1319490273	L
-2303944292	1110367580	L
-1091312846	-1923245184	L
492257740	536291721	G
-2387303343	939640535	G
-1680690068	9063038527	G
2485896010	-769232389	L
-238854962	-243503433	G
-302543629	-312125477	G
-1646302327	13218802336	G
-952366993	-1405401421	G
-497463804	-543013925	L
2829374321	-322775204	G
2927281001	-217654149	G
-1146640815	-2214515341	G
774185312	977822045	G
-95870301	-96165104	G
0	0	Z
1000000000	1557407724	G
-1000000000	-1557407725	L
785398163	999999999	L
-785398163	-1000000000	G
523598775	577350268	L
-523598775	-577350269	G
1047197551	1732050806	G
-1047197551	-1732050807	L
157079632679	-1	G
-157079632679	0	L
314159265358	-1	L
-314159265358	0	G
1570796326794	-1	L
-1570796326794	0	G
3141592653589	-1	L
-3141592653589	0	G
784912129	999028403	L
-338395	-338396	G
-766197	-766198	G
-430292	-430293	G
785966446	1001137211	G
540572	540572	L
-137078	-137079	G
-639755	-639756	G
