# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000000000000000000	0	15707963267948966192313216916	L
0	10000000000000000000000000000	0	Z
-10000000000000000000000000000	0	-15707963267948966192313216917	G
0	-10000000000000000000000000000	31415926535897932384626433832	G
10000000000000000000000000000	10000000000000000000000000000	7853981633974483096156608458	L
-10000000000000000000000000000	10000000000000000000000000000	-7853981633974483096156608459	G
-10000000000000000000000000000	-10000000000000000000000000000	-23561944901923449288469825375	L
10000000000000000000000000000	-10000000000000000000000000000	23561944901923449288469825374	G
1	-10000000000000000000000000000	31415926535897932384626433831	G
-1	-10000000000000000000000000000	-31415926535897932384626433832	L
2	-10000000000000000000000000000	31415926535897932384626433830	G
-2	-10000000000000000000000000000	-31415926535897932384626433831	L
5	-10000000000000000000000000000	31415926535897932384626433827	G
-5	-10000000000000000000000000000	-31415926535897932384626433828	L
-85836578386380895439838473917800	39254144991934971679145864092135	-11418779436522570824422934944	G
-36503601445374034536975722778853	-83803525778283208569207411895627	-27307902580091359860245624975	L
-52708429678521903637680621405213	27811406922521477551626750417843	-10852770871198462650622417895	G
46961002416581212722681055141768	-63534365274979745938719100734533	25050760975301858463275854514	G
45883237074654762362137656815218	-30550845668690208476412784298056	21582256658055128241854878812	G
-24462302091020823277912132082757	28000138055126788174075264887213	-7180645109884150828487146346	L
-40540344603496037539125469622436	-16600289187004256019348085210739	-19594446943537517207687824375	L
3841690759355199082827678124058	44315860070014026936678364355568	864726654139500314979859141	L
85670396612082776937050635980529	84645339954624741535468160503166	7914166576450383087114557145	L
43880613074456244127967187320465	44685132747352440828042101542875	7763145437907768158648863614	G
-78544337054820447618529358484799	-93574093180759085999381282079203	-24432957290847471983539916040	G
43922681158503908962445543581048	59370640797870242499313086571689	6369441444526314621416591287	G
62383265621696077066145399034559	-76445014048084019486012740947948	24571390086106626571424893080	L
