# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	100000000000000000	0	Z
100000000000000000	100000000000000000	78539816339744830	G
-100000000000000000	100000000000000000	-78539816339744831	L
-14126154186265472	80559576180268221	-17358563744602465	G
-70219454930924379	47115759859815113	-97981439505031644	L
-46354618350243907	90511331345964338	-47331364464112852	G
2155648259107567	98799783118198801	2181488896227366	G
-66233779242096545	60236200802795144	-83278560220970442	G
-33334254624217380	95083172065554768	-33719139374836274	L
-6215368839493062	7629673295985723	-68359886662283751	G
69781407482426930	68290186799666035	79619808725014828	G
-39832960632270935	57047496347333631	-60954515557465352	L
-83594158361950887	76612339881019758	-82895072567339781	G
-41650119568099889	48402349595760655	-71055714497772134	G
32824882822477762	48355466245944169	59637251097543418	G
-93881830034690208	84824130694649935	-83603975890254124	L
-84489399668787795	55503777692999735	-98956352489775414	L
-40028089542962760	37512655503470878	-81782694920234241	L
81534831316207904	54244925847002009	98374215245649289	L
-48202520206147930	68287061004389949	-61466186611925456	L
-36082468342701144	91476730712439136	-37570776136001325	G
16782064511168606	52374738896871352	31008649399712702	L
-15338289701790141	37451293721044839	-38871449841029014	G
-57306614471544008	59620565822825746	-76561106732258684	L
-51554383852638854	45061768083388969	-85249738851747713	G
95640914599121775	94494832493067401	79142579493753985	L
47610578069913011	59211388480563516	67722261909590253	L
-2077897466191664	71624830596688306	-2900271879267035	L
10680509232821020	83483571669017145	12724424278038244	G
-13883125367879797	22877153898164003	-54544502538743432	G
5958269281166465	9736011072709922	54918367203233930	L
-10013708571361072	47065945582056672	-20963329249335717	G
-34706258690602209	32245255417546115	-82213961441072123	G
84026356149049309	70322902024439815	87394811085167030	G
-40531684450263424	65853382726812931	-55172685631342224	G
-93413557181517301	70461873604381539	-92454870623156038	G
-92702542080523273	72404622299376382	-90772222049935755	L
-44094738931516766	58594143339090156	-64512802172893576	G
53987041779654310	40867671962170654	92283635747654704	G
621724869741740	53685339559699905	1158038828426563	G
-9444534263181713	93511983612971686	-10065678918604450	L
23832625675465218	34090991774750996	61011406327524218	G
23470467056974418	98200244607323463	23460509193055093	G
-60714384912875755	91539597773917989	-58563915240323556	L
38539191175094108	54586663912936460	61475377403301928	G
72489959991186010	88205155685839590	68791304857195509	G
-28959944836570665	83263791004964144	-33472211886036006	G
-4279784892616327	73398788703107116	-5824271161369256	G
-30746546162289928	53861413731324090	-51870646483611771	G
-58947299543640211	70507700145604702	-69633387826974021	L
54453071131906274	83471553360167949	57802885734699904	L
-79451532669111787	55618623333232808	-96004881850959027	L
-20699169900944396	65251892784335048	-30717864789481393	G
5281993171716967	9617071553376182	50225256385306813	G
