# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7034678520821116621395492220442804783612	7034620501606661305092704905900078331436	L
-995276654221653122635080156623427913792567	-878029730203345731888522533932478593115402	G
329293634745649512424771987813408321238	329293628794529122593060334300503486265	L
-992587606255710873232029247613749570293681	-876122508428012250596508528879899693198466	L
-1004058150862123539547158845318130687909369	-884240223722629483525673139919323368106984	G
-375906336275004627302699873306837825378	-375906327422061775798065091149952941333	L
2488256982370416333240239006849744295847	2488254414735730354842694416383626836881	G
1007083195798203518961507184823785052677767	886373304118105901855035775493027014118301	G
1004309559208028434451354130468346188968682	884417624771490983815579085047762385158552	G
1002234455849957974066993155560292785147000	882952703622839658129867886233172584311601	G
-993172038137606933890290016319224462198744	-876537238012912769498242552866564296906932	G
-998720558483963808821106556890479928946798	-880468595807493081092473947082831653585474	L
1033143402358793962983396995352702866180	1033143218565203914920322217250083545229	L
-737048377689064082324498581205045950186	-737048310956682069311671807510072746148	G
-999140462265431264825708505972547797871227	-880765671436512933024207538887282494282491	G
996638982174350622643078777986087182968865	878994990458646672360360338384821530026838	L
-1007609232992434168460149628072516494677009	-886743904839351410728723859356750324363579	L
998637935540495790838723637333079446447392	880410133969813658198150159047133279521329	G
995295082385754649510663243812365994537102	878042791633428808014156317702979339814855	G
999119683169458178326931120573680114206978	880750972004516027977785629555956438835514	G
-994388432745443973694216930461450088875103	-877400037922719851694988201711026072624308	G
-1009075107126405270574824728453429594047467	-887776120004329748401076700932733317828556	G
-1000216699465452245587428322372550676328513	-881526808380147208567386149612875703235737	L
-4488680047285025146531614034428384454606	-4488664974248132635685272293935435761885	G
992873384358957015716205586453180438809789	876325319887733711094285173299736228728909	L
-990533737448323943894824364725936286271053	-874664062692032377631784556310415009208457	L
-1005204805805498251546735938273449325671432	-885049155780333419470753988935057575820707	G
1004574470150123835179098206909886437483995	884604529518413997460103526905364804989077	L
-1008015451604179247409160155780046826086513	-887030024966342999745984729498658977327819	L
-1003919207864941879765021156368971982400535	-884142171930291205057514726168167422227958	L
-1008572421337176482606560175915001374440751	-887422232213240143835927422892122385574040	G
1006728541761224943839696167143444162972400	886123390264091107084221299199579658694199	G
5971864232839685086077176368662731308057616376549429269	30111227441955189588968629900527144983197887	G
4372861460723356139249108581875700340122173736607452334	29799585887814499079628760450222835675701052	L
-25800570642380598707872752762923760333155303842647810	-24666809627111059213792092282709268944651465	G
3504723273126947685362373149508514646881099352763210470	29578279861825916591904180358782870309059303	G
-39984000027618983215855501855998473067185020361276457	-25104892392289703913559869683844666442244897	L
-6286830298252366516681966841650442852176539346396722708	-30162625313040998503988107823191013171796239	G
