# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-55588137341288	99961476661473596	L
-306506245624107	99787771583665137	L
-542248470872887	99624847463305682	L
-362203036756486	99749254878356612	G
-282864459322621	99804125382740098	L
-779562473330309	99461105742442794	G
-769649191076789	99467940311514181	L
-866210172336459	99401387726952929	G
-300729420906022	99791767355401146	G
-339898003041573	99764677974935918	L
-166965761330881	99884335096757713	G
-548488588084211	99620538463390363	G
-260783188922235	99819402142401795	L
-28145130036816931	82276293031189482	G
-72537118238619351	60484140855741404	L
-31904992682349722	80159758832267161	L
-24352409325187815	84467947878034887	G
-25723295711811193	83669112827183822	L
-78413915302917689	58069835285566809	L
-66032804616636454	63273440677202705	L
-85746120321332928	55192295570366984	G
-94687895128291803	51875349224916165	L
-30950880716095781	80691644243788362	L
-76757484515669864	58740406507377577	G
-74417835081044037	59700778486599920	G
-93978775874763777	52130956693711396	G
-40229752730538729	75665233582084672	G
-47526867070039642	71933281737565391	L
-16979220788743563	88897071085731052	G
-55562983161331531	68035997136941726	G
-19226849850364574	87522842666543368	G
-36260235932755338	77776037538806533	G
-80818993719182381	57109793090267314	L
-56081298821637372	67792003423517148	G
-61180656496346127	65437676799593550	G
-92885423986922816	52527533958541638	G
-51863634658237773	69803130938767832	L
-2601798842112041	98212734941101380	G
-43319178882161224	74062143582128690	G
-64621534852787992	63895429890888577	L
-75001741339213937	59459638065377041	G
-4491317744944890	96934815133290338	L
-92504389201694607	52666449468911648	G
-43407347608000493	74016895142952338	L
-61217814784425001	65420824735460396	G
-58410123350216134	66706477545035486	G
-56435495422822244	67625771163590206	L
-32486025729441052	79837571508946677	G
-60283364899486077	65845938079225207	L
-20213709319524459	86926195388589004	G
-42165518749069993	74656760432823782	G
-22032431895778066	85837245195787003	L
-52974359356805264	69267783094302591	G
-68818817949231408	62063278757249018	G
-2012831962089002	98614498853451784	L
-56541072853953501	67576300255524216	L
-6330042913292173	95707213520343147	G
-59437460803537059	66233150618489708	G
-40707171182788057	75415255086289538	L
-70214468670158451	61465778701110783	G
-71449820229859207	60941706221524451	L
-34495982319602229	78732990217218700	L
-37592913700678287	77060895857259448	G
-75312403933014096	59331738468272176	L
-38853168193183847	76390668304318345	L
-46348788071091682	72523080886403411	G
-83682997474455214	55987242281868937	G
-44358573566911024	73530477782161789	G
-93944836856328586	52143221805705905	G
-9279207714007622	93770623001380200	L
-47419665879777971	71986752491344530	L
-13408267479797080	91124905928168085	L
-28357398521074834	82155326218050913	G
-76809112441109921	58719389572552023	G
-28032411539663947	82340601036122798	L
-73405206242216715	60121292813408965	L
-93948469673910508	52141908815623813	L
-40252214087119025	75653454159201026	G
-19290564614458296	87484197867035947	L
-13829404435500873	90859291178820938	G
-72175332544472417	60636007718875025	G
-50141511617985119	70641353166111513	G
-62062163950580413	65039062203495048	L
-6943800348311588	95300916694146442	L
-8355857464797189	94372696144682250	L
-13457714034878534	91093679366174536	G
-8675949577393298	94163542662782425	L
-90534563742426703	53390477707193070	G
-83998092028333462	55865095717510935	L
-39741274156367333	75921860848801704	G
-35721980245509761	78066754458978974	L
-82315183396287695	56520579631830021	G
-1	99999999999999999	L
-100000000000000000	50000000000000000	Z
-50000000000000000	70710678118654752	L
-55588137341287	99961476661473597	L
-306506245624106	99787771583665137	G
-542248470872886	99624847463305683	L
-362203036756485	99749254878356613	L
-282864459322620	99804125382740098	G
-779562473330308	99461105742442795	G
