# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9950	11675	L
-96	-97	G
69	69	L
9945	11667	L
-9909	-11613	G
-10051	-11831	L
77	77	L
-10003	-11757	L
-13	-14	G
10071	11861	G
-9960	-11691	G
-9917	-11625	G
-34	-35	G
10020	11782	G
9968	11702	G
-9942	-11663	L
1	1	L
10021	11784	L
97	97	L
26	26	L
-9905	-11606	L
9930	11644	L
-97	-98	G
10011	11768	G
-7	-8	G
-9987	-11732	L
-22	-23	G
-4	-5	G
-10012	-11771	L
10073	11864	G
-31	-32	G
-59	-60	G
86	86	L
-10022	-11786	L
-9910	-11614	L
9941	11661	L
10033	11802	G
71	71	L
90	90	L
-9972	-11709	L
10022	11785	G
-88242	-33983755	L
130059	2225156731	G
247087	269043230666695	G
-66819	-3989162	L
102663	143736625	L
68229	4593220	G
-130074	-2228496972	L
-204218	-3698665487323	G
56192	1378325	G
213931	9769566313786	L
-210028	-6612567965630	L
133319	3082766334	G
223438	25278951058726	G
-114914	-489352278	G
-74374	-8491642	G
11982	15062	L
106965	221004404	G
251907	435664336087824	L
202239	3034577105178	G
72675	7164814	L
205645	4265980612944	G
8734	9887	G
159662	42953896001	L
-26938	-73601	L
65359	3447262	G
-193743	-1297542480106	L
12080	15239	G
-70416	-5716073	G
-105904	-198756933	G
191419	1028469809213	L
64743	3241318	G
-149141	-14999657305	G
-184793	-530185716931	G
-198201	-2026422808846	L
257867	790663190933829	L
140250	6165241782	G
-144395	-9331794702	G
56133	1370217	L
67509	4274132	G
76173	10165324	G
-140654	-6419417327	G
-99719	-107080687	L
-159388	-41792937022	G
210032	6615213521891	G
83687	21550145	G
120875	888187290	L
212431	8408743652489	L
-10611	-12718	G
-153344	-22835751463	L
-238628	-115465533651809	G
267097	1989964494277362	L
-186716	-642603153753	G
-230544	-51448025037440	G
-231130	-54552965593639	L
252008	440086841941953	L
-109892	-296154902	G
-125263	-1377440897	G
50035	744634	L
18644	31485	L
-15575	-22682	G
-248904	-322651268373793	G
160808	48169563284	L
-209647	-6365368184388	L
-33109	-136867	G
2371	2393	L
-171128	-135196240257	L
93598	58060329	L
266732	1918640373723824	L
44276	418591	L
-50233	-759527	G
261567	1144670470055062	L
-195360	-1525270963848	L
-114882	-487788853	L
-183975	-488542932726	L
178482	282062126798	L
-81145	-16712928	L
-226612	-34721950822153	L
183147	449720983803	L
164786	71702624760	L
174273	185161303217	L
212309	8306780221541	L
-44542	-429879	L
71225	6197723	L
77537	11650888	G
-125131	-1359378153	L
-93775	-59097146	L
-126051	-1490374387	G
-122694	-1065375538	L
-49031	-673497	L
-132880	-2950360466	G
-730	-731	L
99706	106941572	L
-122044	-998328753	L
153740	23758190981	G
196901	1779392609560	G
-9465	-10943	L
-199037	-2203114575871	L
-93439	-57144471	G
143012	8126475847	L
-63237	-2788154	G
170401	125716246376	L
62384	2560183	L
199798	2377315893648	L
-53343	-1036614	L
-149567	-15652448439	G
-65976	-3666659	L
-95374	-69344209	G
193506	1267152269795	G
-73425	-7722841	G
-193985	-1329326038047	L
14833	20902	G
125082	1352733492	L
28354	84892	G
78918	13376273	L
15924	23560	L
13353	17690	L
-154604	-25902185684	L
66989	4057557	L
-71250	-6213237	L
94719	64947719	L
-194156	-1352252979982	G
-139391	-5657756042	G
-161683	-52574297229	G
-140636	-6407872769	L
172253	151294361710	L
180503	345235693889	L
0	0	Z
-1	-2	G
10000	11752	L
-10000	-11753	G
5000	5210	G
-5000	-5211	L
140000	6013021420	G
-140000	-6013021421	L
306267	99994661194265385	G
9951	11676	G
-95	-96	G
70	70	L
9946	11668	G
-9908	-11611	L
-10050	-11830	G
78	78	L
-10002	-11756	G
