# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
200000000000000	200000000000000	100000000000000	Z
400000000000000	200000000000000	200000000000000	Z
800000000000000	200000000000000	300000000000000	Z
1600000000000000	200000000000000	400000000000000	Z
3200000000000000	200000000000000	500000000000000	Z
6400000000000000	200000000000000	600000000000000	Z
12800000000000000	200000000000000	700000000000000	Z
25600000000000000	200000000000000	800000000000000	Z
51200000000000000	200000000000000	900000000000000	Z
102400000000000000	200000000000000	1000000000000000	Z
204800000000000000	200000000000000	1100000000000000	Z
409600000000000000	200000000000000	1200000000000000	Z
819200000000000000	200000000000000	1300000000000000	Z
1638400000000000000	200000000000000	1400000000000000	Z
3276800000000000000	200000000000000	1500000000000000	Z
6553600000000000000	200000000000000	1600000000000000	Z
13107200000000000000	200000000000000	1700000000000000	Z
26214400000000000000	200000000000000	1800000000000000	Z
52428800000000000000	200000000000000	1900000000000000	Z
104857600000000000000	200000000000000	2000000000000000	Z
209715200000000000000	200000000000000	2100000000000000	Z
419430400000000000000	200000000000000	2200000000000000	Z
838860800000000000000	200000000000000	2300000000000000	Z
1677721600000000000000	200000000000000	2400000000000000	Z
3355443200000000000000	200000000000000	2500000000000000	Z
6710886400000000000000	200000000000000	2600000000000000	Z
13421772800000000000000	200000000000000	2700000000000000	Z
26843545600000000000000	200000000000000	2800000000000000	Z
53687091200000000000000	200000000000000	2900000000000000	Z
107374182400000000000000	200000000000000	3000000000000000	Z
100000000000000	200000000000000	0	Z
300000000000000	300000000000000	100000000000000	Z
900000000000000	300000000000000	200000000000000	Z
2700000000000000	300000000000000	300000000000000	Z
8100000000000000	300000000000000	400000000000000	Z
24300000000000000	300000000000000	500000000000000	Z
72900000000000000	300000000000000	600000000000000	Z
218700000000000000	300000000000000	700000000000000	Z
656100000000000000	300000000000000	800000000000000	Z
1968300000000000000	300000000000000	900000000000000	Z
5904900000000000000	300000000000000	1000000000000000	Z
17714700000000000000	300000000000000	1100000000000000	Z
53144100000000000000	300000000000000	1200000000000000	Z
159432300000000000000	300000000000000	1300000000000000	Z
478296900000000000000	300000000000000	1400000000000000	Z
1434890700000000000000	300000000000000	1500000000000000	Z
4304672100000000000000	300000000000000	1600000000000000	Z
12914016300000000000000	300000000000000	1700000000000000	Z
38742048900000000000000	300000000000000	1800000000000000	Z
116226146700000000000000	300000000000000	1900000000000000	Z
348678440100000000000000	300000000000000	2000000000000000	Z
1046035320300000000000000	300000000000000	2100000000000000	Z
3138105960900000000000000	300000000000000	2200000000000000	Z
9414317882700000000000000	300000000000000	2300000000000000	Z
28242953648100000000000000	300000000000000	2400000000000000	Z
84728860944300000000000000	300000000000000	2500000000000000	Z
