# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	0	Z
-1	-2	L
20	2	L
24	-3	G
-28	0	L
29	0	G
-11	225	G
27	-4	G
5	-4	G
33	-76	G
9	-1	G
16	0	L
-20	-3	G
26	1	L
-7	-1	L
-5	3	L
19	0	L
-19	-1	G
25	-1	G
4	1	L
34	-1	L
-35	-1	G
30	-7	G
15	-1	L
-4	-2	G
-18	1	L
-8	6	G
-36	-8	L
-27	3	L
-2	2	L
3	-1	G
2	-3	G
-3	0	L
1	1	G
157	-1	G
-157	0	L
314	-1	G
-314	0	L
1570	-2	G
-1570	1	L
3141	-1	L
-3141	0	G
