# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000000000000	0	10000000000000000000000000000	Z
20000000000000000000000000000	10000000000000000000000000000	20000000000000000000000000000	Z
20000000000000000000000000000	20000000000000000000000000000	40000000000000000000000000000	Z
30000000000000000000000000000	0	10000000000000000000000000000	Z
30000000000000000000000000000	10000000000000000000000000000	30000000000000000000000000000	Z
30000000000000000000000000000	20000000000000000000000000000	90000000000000000000000000000	Z
50000000000000000000000000000	0	10000000000000000000000000000	Z
50000000000000000000000000000	10000000000000000000000000000	50000000000000000000000000000	Z
50000000000000000000000000000	20000000000000000000000000000	250000000000000000000000000000	Z
100000000000000000000000000000	0	10000000000000000000000000000	Z
100000000000000000000000000000	10000000000000000000000000000	100000000000000000000000000000	Z
100000000000000000000000000000	20000000000000000000000000000	1000000000000000000000000000000	Z
10000000000000000000000000000	70000000000000000000000000000	10000000000000000000000000000	Z
40000000000000000000000000000	5000000000000000000000000000	20000000000000000000000000000	Z
80000000000000000000000000000	3333333333333333333333333333	19999999999999999999999999998	G
374265429455159256690665722438	3505502677608906983267674335	35602342170710879335304143769	L
154543953150048630932732858934	21341558579150061550674395830	3448437249178609434303176678809	L
86112188398750027569993918667	-10011789045632363680613736090	1158331913316126227274297675	L
773416892970125661147436900794	3242229429173930522119699129	40951237694811192610229511370	L
543772830422698861926786965924	3286244445136558725810091599	37179249028175162483805331169	L
957481908312515650547138738883	22903098275133166305004039968	344669480354407347598688137163897	L
157064586559310144776926035797	-26307316603978856805213324200	7135739915760048685976606	G
138474505733890643930998063941	15022314490903266595750366022	518324388687467933248037997174	L
966171437242550906671129877263	-3690485895072463454906742708	1851051702881957061725403057	G
167157621070921874594984782643	24570676457160362494018526810	10122872524674185143309780336735	L
461711674726412177445642130570	16583849537739779260675955748	5756620306669584937506880310192	L
299063611610471637843365425101	10084478227470629777933390129	307773031882905368227720716469	L
755607528307543550531898960799	16426448333729368621485237269	12172328763321245957220366646368	L
925774947438507122330351314463	-27424099069462113894740435791	40460946961390027097167	L
