# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10051	73	L
10026	37	L
9959	-60	G
9969	-45	L
9905	-138	L
10091	130	G
19949	9963	L
19905	9931	L
19948	9962	L
19995	9996	L
20094	10067	G
20064	10046	L
11554126	101741	G
59091232	125287	L
2561582	80008	G
43330505	120811	G
42540826	120546	L
98648264	132680	G
71177140	127971	G
73347131	128405	L
71230145	127982	G
49720488	122796	L
90927205	131504	G
73471174	128429	G
66514845	126994	G
27818371	114418	L
76565488	129024	G
254207	46679	L
48062844	122307	L
13279755	103750	L
41204572	120085	G
23100747	111737	L
62456514	126086	L
19822031	109528	G
26851590	113907	G
56645834	124677	G
22874311	111595	L
55406139	124358	L
28010142	114517	L
34893391	117687	L
31049113	116003	L
8192666	96781	G
27426611	114213	G
612425	59364	G
51539370	123314	G
64355416	126518	L
42397026	120497	L
55690740	124432	L
5597297	91285	G
1	-132878	G
10000	0	Z
9999	-2	G
10001	1	L
5000	-10000	Z
20000	10000	Z
40000	20000	Z
80000	30000	Z
160000	40000	Z
320000	50000	Z
640000	60000	Z
1280000	70000	Z
2560000	80000	Z
5120000	90000	Z
10240000	100000	Z
20480000	110000	Z
40960000	120000	Z
81920000	130000	Z
100000000	132877	L
99999999	132877	L
10052	74	G
10027	38	G
9960	-58	L
9970	-44	G
9906	-137	G
10092	132	L
19950	9963	G
19906	9932	L
