# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-5831993480032196674773494459268844378288658722	-17999993292211694419940199375667441011098649	G
571787059401635391561146777212630240610128916907	83000002874226222215522586314681460316330358	L
614124903768616912194957230308131700058278078101	84999995560258910533485797534794888990590823	L
343000005460083924849404841501371204131410377870	70000000371434278631094278122090944580785733	G
421875078041367233511684834701505776470067279180	75000004624673328669678318196678518526481130	G
4913050296897630834304944270449553591060928085	17000058012371388053207300408884293929051110	L
91125066696269916071281795957719850610480363626	45000010978807184189627678399577527228808008	L
970298976464312147641860363366127084753501667795	98999999199548071875218310116184049763753723	L
941192073546546835694149858754125016918164441755	98000002552635878106513082191568926018257030	L
-35937052677833810109783429920735172928909712958	-33000016124214285603686811232505237031645408	G
778688087524049103465155608994902416860207877421	92000003446914218031232268071801584119976477	G
35937062701766879126559716250547121206973023404	33000019192448855971923585927761001736962460	L
704969029009713430596910069283963116927154907936	89000001220793377632330536015921963866346349	L
79506944811433115597959306663310068699725080591	42999990050733792349034260431245291581231667	G
-79507027014778308082035472990860411013882886278	-43000004870159590481575197103989230099123481	G
10648091921967214778193993022593963617475171777	22000063306957783501944401639014775883731372	G
-405223909357417358776960763500242891191578841020	-73999994482433077691149012600051312996555344	G
-531440904277835579611241183915933407161977072348	-80999995136809929000216593016384588290060845	G
-5832097225078035609285086217122865584823262573	-18000100025244611041475954592646836464470934	L
-132650979595972030067951671417012130451027122073	-50999997385104573100502528179508576068353675	L
-6858989901524896448730337008632204235971322143	-18999990675457008739360401226154358456738229	L
50652979418467501426895682211311674787943186432	36999994988669275343478547491169197123818377	L
-314432047147791098129372226402962611256439934215	-68000003398773698211516149612238705388110251	L
-215999936787665223750994145098487164146833387812	-59999994147005468277138587623405529886856109	L
148876950273475655555975974452960500747181695876	52999994099142057571661661877783640977276910	G
185192994481185887280955825787831242206721285933	56999999433793560322161873235260092224202932	G
-884736004728391345402945986314844252627892539456	-96000000171021098704407541779467685784564049	G
912672986348336676786479408671877041017776715671	96999999516361519421822410177175835622013971	G
-704968953610405908764408655485650174246804901756	-88999998047822450499859771956628003956766993	L
-343030380215665614870632847604818656246244902	-7000206662032405987073616048800903864739483	L
531441005208518435997512579314228197417816899210	81000000264620150331845924813487288737166278	L
125000089331522786847854266829401337561582582857	50000011910866867537831207396118081059834047	G
-40877599416615097982023804048050962672153009690712087755	-34447824069940614388763510204190062874256755178	L
-71409959237476616039188815988418108849598577954377820884	-41487722547581255188688809471004998664956226011	G
-61997950476596964978534870512465174278469726261081646266	-39578479974176865237196484471673461838053382580	G
42427493306943853844150216711389259869195977089349163541	34877803338519527348929670340400202929208741717	L
-14399818721846061960207630541775158504244892755907482323	-24328705892018014357720518829763897970611599905	L
8391583342680451811766300142501131377113774644000797491	20321135454840206694984635491472263669841274712	G
-56274038371033705396990430374506148700875664872062024430	-38320928866209587834886770818986900577257374771	G
-66556833801023546498743988604685543884387678612487778620	-40525733541602408492729431104305038000579003467	L
89312309666660753467950407263479688091182466356203933112	44699614072553948654984599522047787849744562913	G
-95414917623438937171413428054506171468042343047162046624	-45695358954795217399714271290383147562599330289	G
-66022096004152509222672604049796727692010255906495220900	-40416909564461209687055381101550071577686808645	G
-68482442828319758135473316534890450578240598123608451549	-40912851342239244976919558395187164672184793595	G
-72297957327684519100633917225082113650536067430052757288	-41658984168281508929422577748300723136846846121	G
-66315380568891558041474033533174324617739344125446207810	-40476668076937245537322388900050437129516475419	L
63730208048836388170490445433369770458146410547103745106	39943714178314251197662467783116660339273587061	G
21049972221369908572710809444910928380555241772018637902	27611108486752243071012848589491564072941318339	G
92497479631971120876140154872026309597193553529343469726	45224797725056508632797447033784939775757010824	L
85790422241439990716199354462311575467361773708796595342	44104164750730506058762508472380197324726411797	G
31142478980528532569536090791786912621836588817806081090	31461859937928910139713238475277715692210601668	L
-12662007683801314668644840043920523369537398684119501530	-23307777177368783777400470207551405910393143926	G
-52149282188804228041450728297021000348732021353377157225	-37360795227217506759596339165824051506488610913	G
84692532745174984920461580192352906988136771030040473375	43915217722802234498495961170087998991890681131	L
-97625156274590399029059258828771028388731798975882035105	-46045505736266197425855086819969301235838931160	L
-50586472792993019876922890509547121963257118108368042736	-36983794411079983081528717922455489781484282449	G
-87656011119758879240203871618235873559067456489466504418	-44421569734931206035871445437582439563990190045	L
-42554578751102896327573085394831248384045769050283503899	-34912592438179090922921732463222177596334871434	L
36216298373946483292236895131390717968939012965514182059	33085270255072375125785497979478109508811235439	L
-89788403220152359908187176878649603572486910087828809712	-44778899505493701678981575091056941393137421261	L
-75122591729819136440991195344736021600540226437388285815	-42194598061527118130701560401671998196747265994	G
44626971041136284034185467613897399237794476229882895320	35470376938606670992751319177924316815099877223	G
11676241732376623485546149330651302804888816138722254641	22686510083085469862302419818967313463713586142	G
-42828057682503456563083627095149308301234259523723769363	-34987221915713976274287865819634076922758451948	G
86466680662327350639676253991233032784660865205115002430	44219747913853897946348026404332216005772400413	G
13217022979251632421319527915109607083211016221420751617	23643469974319782872835116978331955870513983108	G
50920124520064442549145795801214057698865293519301073402	37064927275429433892163102993035666300281921226	G
-97911861957315569748388547134539362101883078901505926890	-46090537182066718611136130425704850526852570808	L
-35022669715996282380569263436348995713138273347973682439	-32717723877122393116965824007080854834784379379	L
-78239381823758478392360304338698588889619819216105740920	-42770251444648879938713214271196767443519575072	L
46701826161841531594575002781020950917994617375976917409	36011782707389100676246040815846505787255210036	G
82717607999083940006420612128962262695183804125256317885	43571180067271748214102558527577775427881856096	G
87871221902496301891082793983799102093082021741342508777	44457894255073671626839163903303574374511013880	L
-78241583852828707107034366212844218040530199765306638235	-42770652693786547885816450442760286003392218259	G
12647380793439614109163140716236851164289258330879692999	23298798831309714189167214663962507071174665279	L
-47853959999056094352677724338878921043412733591799866822	-36305517150995541900999372459053762129582481979	L
-64829207285992885162456539224420645255701374586039786066	-40172010765040547159755911676535911412618921586	G
32543692108444812554263137710905925381583707472175067721	31926815863378628563951881637842014217434580601	L
-11393337105235087453786191461663657826413472971795998263	-22501785606592927193003774675485547652819788988	L
-52915896933388387041257885745138200905865994627593832792	-37542978145869637031037299349240825121299554999	G
-38410072364283629137332583652643383087394296823366935504	-33740256132341098969422068621257041536349575471	L
31176848728468449450475978616896013835861192062385945486	31473429758067851103951155400222015744013757490	L
82814397075090678489290708553697705189251229408196693904	43588167866907442080685658921319643545501293232	G
-34561037878983351086724365980284991368366500289295215564	-32573337464971643181423789073463468774207431639	G
-23160290607957533714822347854041415866741439860566778713	-28504581435623122560001758996890939417330993290	G
94305944974112498632394542638106836822211599063634418429	45517635151523292546812842798953305775944217186	G
77186230818511702826253439640945574621729040635122345939	42577479117722520656826002428187993948079202299	L
-87503199061637575781378474662184233398958136282478929225	-44395741120466059461666194065217207271843436863	L
83245252015028447746518094583306841439764797591626000788	43663628587820492746382953152627515282224163122	L
-77591682121641696789186986267381250345282615478269443312	-42651900660824513398257649198912623505454913437	G
-7178392426476060227870353421987983054485519124965233728	-19290451778292231681343360920555444084312288381	L
92337391782395912150850614924427344242151037627556629361	45198692071688989724918318657401226610984599532	L
18746693363829855028262564161907696087188103464177153512	26564902437636131212479688213972549566402259194	G
-42040156594905159314138321764360680726052958652181176722	-34771341125941526491485510497536953043175515829	L
45194897946115707764184192885328296535728297610401724279	35620209547927249707523567517272832104853332041	L
-84124763151553878983958560062290752128437279158737874892	-43816863316088870063579630491456849581556154271	L
-131894636949895011499954477277694046338321382853	-50902882841121248617964494557832419232595094	L
655046846715187477843582096825977049080097660807	86847526422771610164648663770595106379383787	G
-105165903200883605995256147385370202689586649850	-47201773729320484143911745185320375009325132	L
664189427868011712074877767378674353127727815480	87249708802426531878677221505324953060636370	L
769107538631431553208335903012887920479125880731	91621139622717194848907023884237490340117869	G
905235742337152422942055754717677842416346930580	96735800780150264083139749313594182267896840	L
976011187742974685364451264988958513272858133107	99193892288898959954432423256172908565104788	G
127375584032904507637325767130746250898877745240	50314758916323784246626473153504741035709486	G
392938062308039363919473618635989080433236582864	73244446211689056934452519631121342149126940	L
-743642192724424685124662443652995167765230559464	-90598569595238232993997877506673102521303485	G
-370897585325767735240972862490067682366147777000	-71848549017569599975829511280320577638972311	G
750562263414696481318212007916523067624532853841	90878728424230294939709392282711525647819797	G
372881417346483054408661205595617486036344611236	71976420863480312101631976445205338819483830	L
-662770284410093885871667609203782595756611351934	-87187523658731097988095202215519398342098472	L
-873734779250576250150979690040170817037195311075	-95600436325080943108059530713130666549481814	L
77963168283714169307055954347110026366814200841	42719860572155885316996119049738829015330797	L
-974784773225969719802707700296353004696928424687	-99152327253157503968708504922155873233016235	G
-835404229363255224722247874659450266478108451937	-94181489916362091894219195831807019134273659	L
-336142779616674168175835640275124578223638574089	-69530378839565348200206896028573660246576963	L
-750711814096763764616556914078005934771087336862	-90884763932057486014685179702573605259175630	G
-365422922516063326677476366646910481568869069661	-71493286573024211397860743279025482277813335	L
-225264957868621525079187976954827143488406871094	-60845885068588858079558535353606297032798237	L
171611623388776237991286536378620925678210698092	55571088019986036764833497394018861408811968	L
633720469229715531109739289008380494335848566115	85894609914196082824249650581033430796327104	L
-330950662877437692956422475126922664945834948187	-69170527092649034825929272075466657912683152	G
31904873708384550305488321544069042216014544317	31716530736810694155243276357024062722636791	L
965291690001008660419140553717111794806754164732	98829406920107910265132147479288764528392889	L
-875408263715830285033714826726131130710281720669	-95661432642603370121423211924298801747339192	L
211405134117885532362979639435553650132984763435	59571496486168927482875974650688780352536479	G
700111266357113773610177761762867798890624652084	88795104393770158128070930311473990681658444	G
521079956093414451681396803621372482041725114162	80470146001591363264670255435530207838342935	L
-38553680870194828855066243431878052998192676309	-33782253463613893531810337060160626857878710	G
0	0	Z
1	10000000000000000000000000000	Z
-1	-10000000000000000000000000000	Z
1000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
-1000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
-8000000000000000000000000000000000000000000	-2000000000000000000000000000000000000000000	Z
27000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
-27000000000000000000000000000000000000000000	-3000000000000000000000000000000000000000000	Z
50000000000000000000000000000000000000000000000000000000	36840314986403866057798228335798072219172581174	L
-50000000000000000000000000000000000000000000000000000000	-36840314986403866057798228335798072219172581175	G
100000000000000000000000000000000000000000000000000000000	46415888336127788924100763509194465765513491250	L
-100000000000000000000000000000000000000000000000000000000	-46415888336127788924100763509194465765513491251	G
99999999999999999999999999999999999999999999999999999999	46415888336127788924100763509194465765513491250	L
