# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
157142787875533520044391765409452841405	-63155191845533617474422228730049429	G
-78477524350966334945113170615899419346	70754711484582017274161566599490472999	G
-93270874066041787448750391128657576	99999956502723408138351567389975646463	L
-314215397344731162069434615790491485070	-99999984246001291424629746752117389550	L
314254736499094359552740591073692669360	-99999954426310487278479911796806960610	G
-157138586591340177552718772954939794031	-58953908435547733500636562558012659	L
157037477356651237393199356558660133695	42155321589874341337694875518988664	L
-314174421642561474396459255814696302329	-99999998851435342085836394321570922003	G
314138996469780283642870556604351751980	-99999997945860660217637661246190119780	L
78514027542371404285878504849525460721	70728911200604535127272575729057205250	G
78636525891609552572427117010337588239	70642261082467627529838541523147756186	L
157082125706449120492473098479623342616	-2493026959200325677178942217670672	G
-157008799089024949198303198678761915989	70833584541374833193726615029057402	G
-314187156253408064672464002227963766365	-99999996110490065037982529299430436114	G
-314203585145020346357429330424818757598	-99999990178782987150441064214830347894	L
314223912809436027732906339956264492037	-99999979103536475010435831733449886713	G
-314114256586107009338946753076779018321	-99999989871051993634679285196892879105	L
157079147355654192080319910949205509142	485323835467937598921314754474217	G
314166849065445488087286158961990501057	-99999999712436981313114213527772056466	L
-497088972967730128015086874168936810458	25563140264990769300464625728414480926	L
1659655538262909942606038140745209802397	-63050543032649143634047356795399529650	L
2374549905795184890399761840277746293288	18252516930390946346053789892757218981	L
3160306270985442838881300036778892468927	98254106644902037342128566243781867794	G
3172754776629321676906052058864718633353	95183774821783420000488338804232642708	L
-204909618307161637052716554352616215314	-46027049003384438956576771803711255410	G
3720797506658599251593437345538518358264	88179729217735282466758700467309325520	L
-1345644102853129382927611883648140413820	62935730814960008011362317286525204374	L
-445404829449904594423404725991405852653	-25547665418445080599573820509400295241	L
2108986983521687916725527803447858770474	-62060778893971328006865207419176771207	L
-2316966449541101881136027244665408232514	-38229659340092245658098453735776913803	L
-1204809328676395735511136793677209707872	86867385328636683880956096435953890777	L
-3166531015765986716670787756652010173741	96906473206185360933709198238758532602	G
3373426738560085033518034152455166171214	-67984006164845166777701366607656034512	G
-455326165208783461845882524216802396257	-15845662074396514402721284127221099306	G
796088107009742162965803066247799127264	-10669595372608937773384055171428885732	G
-2037478555828927881232312913980605128347	4555092315172754591766650740069435010	L
-1110269191299549847034712161346314244038	10691289500167655634190588890689952742	G
332794277145713445195799966116898816277	-98268700534719426323988332682355913772	L
-305517049892937217836887624873990529965	-99626792929694869888813926202934325575	G
-1482404324723969742692033985698669903401	-63412494416458927630858760538360550733	L
902215957948486514158738638629174815877	-92003819210994375921372574859392926496	L
-3748486905316506115163513753028879054308	97713766293322942065908675226034575195	G
1210322529846276500902981877775616462940	89465171046442733234785884354832486274	L
-753123590791361753718054907834923943847	31717171200684280900136174128043330528	G
2916438723473088314341424144173619212433	-62937056701753538976843578576302260445	L
-3590218886688856066664617820151629488567	-22420447149069494415880620383150387292	G
923231450482778612306902485387372441049	-98153601031948830654783078141951010947	G
256598841852334306957557422139680094704	-83886354519520639863680277851992127602	L
1650845625222980205007015898075674079082	-69635297942338099613045888146486739038	L
-3448435751034140982797017755806839397726	-99732487791684548988779451823262797183	L
-1201831157396722878865508610161827858813	85353743035387846335034254525885009793	G
3586776300461985183247542573557986717784	-25761445435931469541676919657028197670	L
-952107074571224150860207588258473160408	-99536743099175148353999673363445074956	G
877132586732086638737937862660743319860	-79398989923171149142670886742087245136	L
-1180923544701315427982313806040063471410	72680667823419454806444337637796928197	L
-1046618961176645241843702511315465860928	-50500233946255990013991574092518245740	L
-2666522508978820747795056370556130740793	3830309361916828811841324977050818587	L
3236349196942677060992306822804429930514	58366167777259777424331197015975652483	L
-146122517452254419037935762534649932255	10935203494156610978874841953680055584	G
341476628746153839814376974662860741963	-96291953634174601998061778412626410574	L
-225816659018988576733443207036904374000	-63450680969268097050764758225765483808	G
-85556241944391853651838235229837909207	65579402062004028415494739666226627710	L
-32562109482736626843256258141049036542	94745222261004767542817583274544960690	L
-67216102082779425933827759749696396784	78247787304639646361208911369945878841	G
-341077299271282389540132894792502836394	-96398920191291498847436264727295639038	G
234014917607325346295865154312474658412	-69567049647974602071842037989613394902	G
-345567073137170813697351482457729950918	-95108160150176330487698217299661634230	L
52121108312986739119145161589331603544	86721678024742999912253503075650450257	L
394349211077946234518382069694171886066	-69534286614531428535287393517000870802	L
200297089741764304658787749253234800447	-41884642544766234333712157958891866015	L
-97321535153981766516517216054406664134	56264431601392645701414017011851040569	L
211185951201087533475891584710638426082	-51504760409088574875423929041067755649	L
130319203470445205871450555854956002074	26442175989702009675934973444596282589	G
-103363097717959575186616404196812068115	51170262506316370058957889111536475744	L
-60887226036496743729630772773381552725	82029354183615504889809838934836054275	L
208780684216543537536086680162655912917	-49428358929740138790669205778141052496	L
-186661402368056772548166837427133883410	-29152212697001040733951349004896153762	G
0	100000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	54030230586813971740093660744297660373	L
-100000000000000000000000000000000000000	54030230586813971740093660744297660373	L
314159265358979323846264338327950288419	-100000000000000000000000000000000000000	L
-314159265358979323846264338327950288419	-100000000000000000000000000000000000000	L
157079632679489661923132169163975144209	0	G
-157079632679489661923132169163975144209	0	G
78539816339744830961566084581987572104	70710678118654752440084436210484903929	L
-78539816339744830961566084581987572104	70710678118654752440084436210484903929	L
628318530717958647692528676655900576838	99999999999999999999999999999999999999	G
-628318530717958647692528676655900576838	99999999999999999999999999999999999999	G
15707963267948966192313216916397514420985	99999999999999999999999999999999999999	G
-15707963267948966192313216916397514420985	99999999999999999999999999999999999999	G
31415926535897932384626433832795028841971	99999999999999999999999999999999999999	G
-31415926535897932384626433832795028841971	99999999999999999999999999999999999999	G
157079632679489661923132169163975144209858	99999999999999999999999999999999999999	G
-157079632679489661923132169163975144209858	99999999999999999999999999999999999999	G
314159265358979323846264338327950288419716	99999999999999999999999999999999999999	G
-314159265358979323846264338327950288419716	99999999999999999999999999999999999999	G
157142787875533520044391765409452841406	-63155191845533617474422228730049430	G
-78477524350966334945113170615899419345	70754711484582017274161566599490473000	L
-93270874066041787448750391128657575	99999956502723408138351567389975646463	L
-314215397344731162069434615790491485069	-99999984246001291424629746752117389550	L
314254736499094359552740591073692669361	-99999954426310487278479911796806960610	G
-157138586591340177552718772954939794030	-58953908435547733500636562558012658	L
157037477356651237393199356558660133696	42155321589874341337694875518988663	L
-314174421642561474396459255814696302328	-99999998851435342085836394321570922003	G
