# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
21951962051947	27999983865	G
-300762997296666	-66999999800	G
-250047077054498	-63000006472	G
-79506958732728	-42999992561	G
328508924241400	68999994695	G
250046946691286	62999995522	G
405224028065912	74000001708	L
-571787032445819	-83000001570	L
-636056072952684	-86000003288	L
-287495971823881	-65999997844	L
-373248059192863	-72000003807	G
63999977819664	39999995379	L
-830583945097704	-93999997929	L
-125094728362	-5001262726	L
5832038020294	18000039115	L
-912672983371080	-96999999411	L
-27000094887465	-30000035144	G
-5832000837416	-18000000862	L
21951960308494	27999983124	L
74087931283099	41999987014	G
117648966543462	48999995355	L
54871949677148	37999988383	L
110592044065711	48000006375	L
185193061417945	57000006301	L
-238327961069069	-61999996625	G
63917873037	3998288289	L
-804357005745564	-93000000222	G
-405224038398993	-74000002338	G
-50652935775577	-36999984363	G
343000079554438	70000005411	G
-238327916534208	-61999992763	G
-54871929423636	-37999983709	G
-7914894109	-1992882544	G
636056005190522	86000000233	G
-999999964619164	-99999998821	L
-125000052153188	-50000006954	L
-74088034932490	-42000006601	L
-2419784964699446757293920685260610188	-1342534921768104533	G
9725626251731968742257607047194363374	2134547672347573937	G
3123333119744302734840819420084488330	1461748876877647544	L
-1428551079941763386672162560182654615	-1126242532977975783	L
-9907562678287497682514553395251893922	-2147775790910887398	L
6548474429270174842269473892653296650	1870883358686384997	L
-8348722909150025864909940426117322491	-2028647931160080646	G
4037688945461064265603287921320671401	1592371097490568879	G
-1708651183728059142160109759070513523	-1195504285503975808	G
-3041286625208305248490919946148657136	-1448835628891092881	L
-6372965799876655848770508500172302124	-1854017643043324871	G
1249463875487357130155983296047370869	1077063316959889619	G
-7871859411562254986303815198151711046	-1989264090876007348	G
-8389170616444404645186497222895480316	-2031918770813831643	G
5080814621659130157828057461572556624	1719139489975708562	G
5357437810866750391468419463006772142	1749789124072454907	G
-4958750903443640787803595439817310415	-1705260625093502278	G
-6691643154330915401214375458603431998	-1884419506124100387	L
4864665847625855460642203684156622549	1694406744129276950	G
3273978294406325266057449249921074306	1484881963267228774	L
-4855230640245369958708821819781853635	-1693310579355042008	L
-5735374195869438877374961258654970445	-1790003661537555425	G
340617204891511011505095079655547459	698375282855856792	L
-8838701922098596804268243989193297615	-2067582412694617801	L
7129338578810675332956639394005479103	1924641060083724850	G
-4250261475151609182655109263117101535	-1619839118702103854	G
2196616911802849484771990794794037311	1299924435805618502	G
7603194697585747757513279645235837792	1966370592330671145	G
5812113936802310627259131613949082840	1797951778936583763	G
-814537434666172071091302465920505594	-933907112268749429	L
8428953629303974029785658050829447108	2035125619670769714	L
7624332661056705807566101482007873699	1968191169594545435	L
6261725824715019743214982647465042218	1843166984532956258	L
-4529382657422123158285945815789591038	-1654549142884493776	G
2723443517211425012748681976948473536	1396495232996001939	G
1414152776276691739499456735113833119	1122445966093391503	G
7196086045546591773332483116377474271	1930628809357295185	L
2523963388335549687644802044331213220	1361531469060322320	G
-8425329745873786917955127159593590656	-2034833922127801524	G
7516866991214165013747439766053887748	1958900100569702743	G
-5198370005213425707555522921514947878	-1732297170581405302	L
-4546098166068660536468593065220854528	-1656581993736595012	L
-9540590756514063012544534589006605588	-2120923914702186074	G
-6158656206079027741352706487427958610	-1832997982974701017	G
6470281651499498330648612560998949409	1863407025887925303	G
3966939798005295353294258576863531467	1583015631158570013	L
6912776725408728232736995848011581416	1904952612393624091	G
-8758088961356731286325652444084655066	-2061277443237640076	L
4225157157460234078271855987992946544	1616643606862429069	L
9114778065638405180734259098590114363	2088889015669307792	G
-5925449078534195720143223610869873977	-1809563204483590992	L
8180902028326865811909598197451140518	2014962944994976715	G
-5507734450786285574124191715547292207	-1766001213601243844	G
3823675293919499911830363482901379341	1563724839730209611	L
-4173029433763229805942442294947074550	-1609967648972935590	L
-9435226001287546660228195325410204650	-2113087280065895519	G
-517435535013299426433443400267425232	-802821048234880069	L
9772220148369220320966453349862974452	2137951000323596926	G
-1921869922619811041781397729948701657	-1243296363431607356	G
832722514923067252204924013741094068	940806051829720245	G
-2371851286502549450691193622520409144	-1333610947301968555	L
-2465426596178015823777167720751298880	-1350923300015564231	L
7913158037224470055197318382612840670	1992736824841972786	G
-72231622338847493520471791012521979	-416462392537723507	G
575329587722119068455190235110662024	831710599796295324	L
-7473883720754847326270553567167279418	-1955159138782783084	G
-3758334116871857496210905781751360775	-1554766336463563043	G
-8435094394404849777473345117046912977	-2035619717961026242	G
1689855350102165599658105447005417653	1191104440390218940	G
-9104684011613972587904690039660528639	-2088117625633138037	L
9725346164317052765548338644996100409	2134527181270241483	G
-390748368566089602857722926473238029	-731081382586576365	L
1087753815056413987255121870901510567	1028435055556952761	G
6350523403830951147714405615866262013	1851838775994608427	L
-862091639521290	-95173887968	G
820436714298702	93615629554	L
-72053497915030	-41611977628	G
175945343939124	56034984935	G
-229693844558917	-61242059296	G
-576841323208426	-83243843002	L
-514032879074196	-80105739297	L
185855434799405	57067882068	G
-323308606949321	-68633964979	L
-861546488075579	-95153822381	L
-282206980541717	-65592761798	L
-866165186584469	-95323557387	G
645932078079912	86442824906	L
-102236015863591	-46759296900	L
639673822882659	86162744961	L
558393028223903	82346787732	L
-352701117149183	-70653814173	L
-991239495204329	-99707126261	L
-550660723923759	-81964922729	L
-313606364808311	-67940429722	L
-81854168667238	-43419045042	G
-688626773672253	-88306899079	G
-967552574524201	-98906505432	G
-274407202588811	-64982812228	L
448626944161425	76552924156	G
578949553246049	83345132440	G
777846069711084	91966830737	G
-53624947038525	-37709921247	G
820622896910855	93622710451	G
204950730991889	58958961310	L
152488294608536	53425119526	L
892446366902094	96278069893	G
-391161060434175	-73133867109	L
904095576473396	96695170039	L
147232231505157	52804098375	L
334935433874293	69447033389	L
-400478700842889	-73710010739	G
0	0	Z
1	1000000	Z
-1	-1000000	Z
1000000000	1000000000	Z
-1000000000	-1000000000	Z
8000000000	2000000000	Z
-8000000000	-2000000000	Z
27000000000	3000000000	Z
-27000000000	-3000000000	Z
5000000000000000000000000000000000000	1709975946676696989	L
-5000000000000000000000000000000000000	-1709975946676696990	G
10000000000000000000000000000000000000	2154434690031883721	G
-10000000000000000000000000000000000000	-2154434690031883722	L
9999999999999999999999999999999999999	2154434690031883721	G
-9999999999999999999999999999999999999	-2154434690031883722	L
7999999999	1999999999	G
8000000001	2000000000	L
-7999999999	-2000000000	L
-8000000001	-2000000001	G
26999999999	2999999999	G
27000000001	3000000000	L
-26999999999	-3000000000	L
-27000000001	-3000000001	G
64000000000	4000000000	Z
63999999999	3999999999	G
64000000001	4000000000	L
-64000000000	-4000000000	Z
-63999999999	-4000000000	L
-64000000001	-4000000001	G
125000000000	5000000000	Z
124999999999	4999999999	G
125000000001	5000000000	L
-125000000000	-5000000000	Z
-124999999999	-5000000000	L
-125000000001	-5000000001	G
1000000000000	10000000000	Z
999999999999	9999999999	G
1000000000001	10000000000	L
-1000000000000	-10000000000	Z
-999999999999	-10000000000	L
-1000000000001	-10000000001	G
21951962051948	27999983865	G
-300762997296665	-66999999800	G
-250047077054497	-63000006472	G
-79506958732727	-42999992561	G
328508924241401	68999994695	G
250046946691287	62999995522	G
405224028065913	74000001708	L
-571787032445818	-83000001570	L
