# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000000000	0	15707963267948966192	L
0	10000000000000000000	0	Z
-10000000000000000000	0	-15707963267948966193	G
0	-10000000000000000000	31415926535897932384	G
10000000000000000000	10000000000000000000	7853981633974483096	L
-10000000000000000000	10000000000000000000	-7853981633974483097	G
-10000000000000000000	-10000000000000000000	-23561944901923449289	G
10000000000000000000	-10000000000000000000	23561944901923449288	L
1	-10000000000000000000	31415926535897932383	G
-1	-10000000000000000000	-31415926535897932384	L
2	-10000000000000000000	31415926535897932382	G
-2	-10000000000000000000	-31415926535897932383	L
5	-10000000000000000000	31415926535897932379	G
-5	-10000000000000000000	-31415926535897932380	L
50609692816999214157047	68972752121514570798930	6330285556666374651	L
14931064330677497794707	53962244223921781959223	2699410308008865877	G
-81426291036766294065332	97997366104077657508350	-6933021784780543177	L
22366142889984683078353	-80357012242800739113031	28701288726246114102	L
34449021288810053626855	-86586496344194080111178	27629352775684118805	L
73312570099141361362391	29216174332053168056479	11915705953028815897	G
-2662323161234730302562	-42663301992202687452851	-30792703470373879773	G
-92540907308870564675980	-79531467769318132849217	-22807335875936325918	L
-34915249465187147677831	-33031484349299411809189	-23284774448794504278	L
81681251326478509831835	-47898305458672903482998	21011596275934291640	L
-25884468361447256796181	-21916050629146090578070	-22733640513737885447	G
79653677632023005616787	31966018259203097037828	11891589775302318602	G
90777077100974630552312	-78340790757658850524265	22827904067466396011	G
73032278810747089101681	-28250092904190400882356	19398862406122024941	G
30635700099075950608654	1070947155825507360630	15358530668018550589	G
-30320532647863449474884	38168039011130714685178	-6713144375114337453	L
8298366327362985543005	21392784409626123108659	3700362973694396795	G
-78881699912795682898679	-25437822440118984235830	-18827478818150513490	L
93541245759502099883084	44688129390328594111138	11251170811443244039	G
80710373645326453541538	-86963548293404507589396	23934708775092258479	G
-41677361870668735674212	50328820812168643150819	-6916425621663714557	L
-93363746095104512999007	-89021114643310468244098	-23323887255074477236	L
87832875371313057162625	-89193678223915409601542	23638813372933076494	G
-39818914880883001880048	-93773731520700857831425	-27400374716696728179	L
-64395194486383063997691	-53242597913368494046321	-22616724613885963642	G
1817145504042305868168	521105290111900847081	12915196444955022561	L
81066002813286955221786	81295534688893974041812	7839844559010398063	L
-89298170495193277980595	38671656457574618914758	-11621168437061818391	L
-35173710714255470389956	85270222077982950366781	-3912330145399992095	L
-52361047492587852537380	-50165106911239047119670	-23347794191416540209	L
44876762054857864691729	48136970973339823791844	7503616728289820898	G
49286098423029110184769	-73569241833818959605680	25513355694703440443	L
23882850775700201034161	-27082507110128650913899	24188932058274694859	G
-39430863947389957926942	-3933091497945586806603	-16702140036648156733	G
-71644515437986739496898	19592487269474251179826	-13038548972961349634	G
-49846848269107874172261	-26141093647214394118668	-20537949835675530983	G
26302823198309018859520	-14515302414067577167688	20750613799200984158	L
-20936554426002749978012	-17771792673661510422420	-22746167826000343017	G
67877111410878014569194	-23025396676218000173881	18978371164601180601	L
-9511136365568005195057	65179601366075095696859	-1448992959625407212	L
-23876537628476371979405	19123378272798018480775	-8954900231972292792	L
-84216280543577374638763	-54380706519799639084023	-21441616486708096953	L
-83212040048859792027914	-74745609418989753040519	-23026463594741659454	L
45407375383498255118199	72557564803562710333307	5591828206271864990	G
50242450069742671236219	-25404189801228435710134	20389393668191889927	L
-98088569119905437167676	49883999715423542232255	-11003235675596245052	G
45976661505356308934973	-36233662423866934763008	22382316286882010836	G
-45179176827713653584526	-38740189353668358335717	-22796162665077510410	G
87390160071858836103696	-75278153057375159854904	22818733283355515305	L
47442417109353096076493	-81616864048948117076881	26150500713846037879	G
-95042296709351386149815	-1282722497068008420376	-15842918405495365879	L
39081529479597724233741	48126985093295970057499	6820455770209801166	L
-92193919223461627139650	-53390315286787977313073	-20957130397268668355	L
38425901970186187536922	2541029943090460977487	15047644161589900436	L
-90342260589464558447462	4999012013833936981294	-15155185506010483277	L
38207906982880977688430	34170359751411170058063	8411243797488924288	G
-87225606025869717634580	-50346692021098021051746	-20942830142496414727	L
47234373867479004415024	-60417585753366318362987	24780491842403250372	L
-62805140041135835107358	38960744725038590237625	-10155526958186501621	L
63791982698705286148622	-54673316690990568474210	22793726632586498351	L
72881249013944345742262	60784991257374374445482	8756483132045797229	G
-51931273300564835562326	-84654074293577325256024	-25913401154865851132	G
-29973613207975097419872	35432094580727151662874	-7021353758910060230	G
-47759535578107200375462	-65675465351739661369122	-25128405782849086682	G
-24130767313930038427710	47464496075403658075398	-4703419501433395827	G
-42816163510585124616205	49814568270182262079297	-7099897725582361273	L
55456422645451875971236	511396448900325054612	15615749971590176649	G
-11597150320385373868788	-93791094481035323062479	-30185683544706236863	L
3965960054503231860174	68059957214825880399574	582057414520986393	G
-37289230577805862934510	-54239584768714521199893	-25393113662347465143	L
60440186304521001359903	91095490221356275710962	5857943505471744419	G
52421413043688837078091	-84613797236444986256138	25869311380681738728	G
50901290643691825975341	54017466202859686072537	7557060488857565603	L
-38384523017687955314272	-13708740342788554119735	-19138198541470453537	G
13587064181698933679004	11514527173229410246125	8677772667495677838	L
87117413852818241827245	68178498197286959458888	9067526372047014467	G
-13352874613740685482921	-14199175591652555836937	-23869012782737243054	G
-87057518192525102144211	82846314762978717782895	-8101788955867525068	G
40289917969624519713089	-37987800325515010584286	23267933487390251854	L
89355404384864373351664	45868541869058807203570	10965440470380731128	L
79744814082538348968158	19583558920425839026971	13299840108729486010	G
84434160448820773026222	78335955681987241066053	8228457864088193948	G
-58433456740446767324420	90832173636432222050169	-5716594909720953543	G
-14121160202236531191846	-38359212787348555178042	-27888589439704462302	G
77472775491612568703866	2226370078905079587397	15420667828702499824	L
19982581814312423549835	-74227402083957101060183	28786195122171630734	L
-40594251087868769281065	49903804018597184160354	-6828885447826067092	L
-89980551918604355847899	82728459125383109660087	-8273637505078243845	L
91335913272035373990782	98186050220228042980303	7492696000926700300	G
44558847210856734935214	46758893573967919085521	7613106111724273194	L
-57277955202896253526091	-1258404949113947176699	-15927629373568213502	G
87010666334755794234478	25113466540899402012731	12898075663979652005	L
84546952274844634310968	77954682603446282115434	8259433364478050718	G
-15563695561184823119182	-39083461911380603038333	-27626243647267564356	L
-8526789877033060296671	27225541147526915290370	-3035141143900741998	G
11748937917467992726143	-74594933317976428148409	29853728490225776186	G
-72212419850242070084828	19412074766544178828686	-13081855188883768717	L
-10441719346517493030760	-85049024173246890583184	-30194310472702397113	L
32458491782159406164915	-50115563829946717628523	25668551065621582199	G
49886028189761424550300	-78870771116314452166041	25776158460327280967	G
97933566545050078337082	29436510770076913972526	12788108847717357844	G
-10096364749678188571911	46207375238519335202547	-2151202039481407808	G
43682861682493123217203	70265320797851585570647	5562115908840518309	G
36140255205238635353796	-32368900702651618235103	23012010836153948844	L
-92148355320294328703958	85995444243363714384658	-8199234522377956831	L
30762574439255252047663	11667337857950070904026	12082868984520777819	G
