# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	10000000000000000000000000000000000000	0	Z
10000000000000000000000000000000000000	10000000000000000000000000000000000000	7853981633974483096156608458198757210	L
-10000000000000000000000000000000000000	10000000000000000000000000000000000000	-7853981633974483096156608458198757211	G
-4984179720917860600769568024008220800	4613051772387846024884053530402268695	-8240492181868935547402237606027729836	G
-190609115065564048488217473529901257	5092043005112551585125368463460873079	-374152696379223736187742149075531859	G
6856297929429326929751397922392336650	5132249555850305165457780063268826128	9282268795046827174342903360888543567	L
-6097613713091131130239528526760214660	9449094469692535918999059450472716625	-5730725262490298504660435706838317763	G
-5412503816044737149341222593135751441	6895287151916141751549896474563539807	-6655008289123819123371925953269656214	G
-417483725518779333821169359879980193	7865497753628586796224210990121302285	-530280913920890775440658548532145528	L
5439577916189524962797185266670581872	8078607976556672301773042148301103416	5926022546788528284202877640788316335	L
7072911128951009459562303448170824518	6194218544884558796161389693705486743	8515323744971535336940947479813221469	G
4350949155197642432298164534672077217	4419194394888533515803272279470535631	7776167785340993236958804811803858580	L
-892898062481631567060407442898266163	1513656397222722096931075720228264870	-5329560829721233727228535291886066616	G
1497666274790419485306457887225604782	6208846307181018398239039700566677883	2366934017101533087282479448942290020	L
-6567459826145732114608256317185398939	8636818852327068201903229838955660872	-6501256208064952807200296912928189013	G
7076299263362101641102138322799718269	5521016979861136598813496101727523629	9082379416811506777903596747006528959	L
-2281123410964675823923655794653387141	2378815865560108961336089598236771243	-7644369146471639428212555126202181910	G
-4738470710397729485044546359478704309	9425225658444355438610331201896322055	-4658399804637373773759481316256536855	G
1229336939236212886903034787021924540	7785081129635047544140527580189902013	1566161143947465960230076597983610122	G
-1084918990554971029170729275740404193	1921625340854266892902319452974518013	-5139711757049397099830472843090192062	G
-4252447033304855835405093629198682547	3938448735759550904530569667812799599	-8237144388309050320503169268536920720	L
8967533999587443653932089395362792594	8163689941596516220046393824946865467	8322865168466197588156246012050474225	L
7227901639685648129145261196037269387	9457589942047487748608271798645877087	6525548007676844750567477087621233338	L
857620933442702221725499984415522749	4958957502349788610024849340235686330	1712498681020764129925576384080776877	G
-5006423852401274780631896662565349246	5567565186684274180344879759250001703	-7323798129506996297404754679645136862	G
6573438238791972289975163395115705012	8041949568975781097260771394854119397	6852571876417394044301363134836611309	L
-1737064114520002007838137367913954601	9017047184307377422749580618384570312	-1903108788037133274175427930741907731	L
2394182846338531886331484490659702737	5854467868786412480060931374710195353	3881977425099713598547642163307759876	L
754939367883533958762244634153906246	7484198995579319009433301257773475614	1005310508408945637852189062521588270	G
-6045154892498993961617144433365353022	5860631038428694669410866104108975129	-8008955931781656925091789367825994911	L
7699843422091633289720015894508765229	8592089353144234383346334873626014552	7306866998018073861868381956316811415	L
-4727979342726612204855933015137618319	8952369044472566933432633262753363647	-4858944541064518016768039486866333941	G
7010793667627975473845896296288633437	8983361127496285813953369912844932185	6626872989166831194697310126915508102	G
25164335264751218965380695800097969	3900498620947724759129603913492502004	64514793062943926290337713713145403	G
7175414903714988578938030517139260287	6519172649553349957253481703660417950	8332813603707465836091104238267400732	L
-9532169060885741357167143110205835858	7995096265352054561613331627248009687	-8728704820714232522180560935380445247	L
-6167625225739656269476020849545876189	7701432066345923997638867553370019891	-6752537478551880491259344390896659754	L
-2023258323990088608561969377012265945	7661592251137726868043089424999749458	-2581840774872990115261923710929991856	G
3042045981572703873659789551397022235	8304248081342121382463030283446218271	3511427682396512579801249108767749359	G
-4468674725030926356598444341198244494	3703401413975704919572093864200868253	-8787707662842884476076298013144091020	G
-7585424032896731340164433012658441440	5134740186634601177235619625362551054	-9757274615462663248059374406890817793	L
-497097893261746922381773317858388516	2754161227215259712332516869661383189	-1785672854791892999148247180501375172	G
3176193488216157969760530196066658915	2267265688196092388443940376486024979	9508479346128508641825963753238580674	G
7125933226998347005663027231789017031	6528952238041289495993952550307027433	8290895642127361866536256631379586271	G
-2762963221264560969498521335564736511	6194752076931591424147049081012504679	-4195365237249605700089436199327307083	G
-2093458125839197585452823305455523625	3494429730232930795794612392648360288	-5397459482835334556626693702004330056	L
-5830193066759685804036252482532278169	4907395114503030861596589200255420644	-8711284105554938606584203531472614874	G
-4485389422184829624259489595804982014	4898090563266437991622146906243513423	-7414448174987569908766014311834347658	G
-1401782359957703353794503839611469434	8280153483223940256477505594262722181	-1677041489153629900280895387826860689	G
1198073036401408789960034635660719411	1186347930749663879402264756287321667	7903155044659173178758944026645856736	L
4945036824798822408768172790568924672	3387251336060604526127244305649705232	9702221864895970697497746996103897991	L
