# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
43559238385683031	659994230169348	L
10889087522569251	329986174294761	L
16810700273159341	410008539827639	G
27039608165099739	519996232343078	G
11560338499736450	340004977900860	L
52513128046907205	724659423777178	L
89400555589043473	945518670302408	G
14627891536877790	382464266786817	L
83903038844197392	915986019785222	L
2639617459856127	162468995807080	G
52861321197700988	727057915146386	L
89802718689628748	947642963829884	L
3414095600563613	184772714451122	G
47184186053081395	686907461402781	G
12765120647475178	357283090104684	L
26670689207873965	516436726113412	L
85621827379031188	925320632964764	L
91866434232876304	958469792079418	L
99669941541380808	998348343722674	G
46774271736783678	683917186045091	G
37441332495449750	611893230028325	G
62201396506678476	788678619633361	G
4501742008577634	212173089919000	G
27426610911660981	523704219112859	L
26566326810603853	515425327381220	G
57732232130019158	759817294683525	G
10803876643792635	328692510468258	G
88262436967368289	939480904368834	L
76250523656486954	873215458271822	G
23508437255433970	484855001577110	L
75347566737266160	868029761801207	G
90807897341193674	952931777942123	G
88331052711334787	939846012447436	G
36527113502950824	604376649970453	G
34781137584324745	589755352534631	L
40177746460172507	633859183574494	G
3617033792738834	190185009733649	L
79379433482522066	890951365016755	G
16020243331009166	400252961650618	G
36911695686670878	607549962444825	L
26726497476638972	516976764242252	G
9217301997532087	303600098773569	L
68123365485696005	825368799299416	L
25628470711373187	506245698365657	L
69431517503058324	833255768075195	L
38609405767565561	621364673662460	L
37017530486023171	608420335672823	G
63571710745846021	797318698801464	L
58844616536368305	767102447762802	L
62117377588588984	788145783396631	L
71199931927232861	843800521019232	G
40484855219364693	636277103307707	L
78605054618838174	886594916626743	L
35845583866055012	598711816035519	G
23881099318001238	488682916808038	G
37580694248999048	613030947416189	L
70074942454750029	837107773555771	L
69995417376889551	836632639674603	G
52415388681474592	723984728302155	G
2058158246492837	143462826073266	G
35179220251894112	593120731823581	G
59454266566702361	771065928223406	G
80927462191709408	899596921913972	G
66359479879701636	814613281746017	L
23476680348707272	484527402204532	L
32226811808776355	567686637228465	G
13295127128988472	364624836359078	L
57834441867044730	760489591428079	G
82429998835081944	907909680723154	L
20270791480827770	450230957185617	G
9277649260856859	304592338394399	G
46772105721226393	683901350497470	L
56485062269872280	751565448047422	L
64381731135245318	802382272581126	L
1802802541224280	134268482572206	L
64839698066684579	805231010745888	G
65328225893881548	808258782160030	L
23830809274527562	488168098860705	G
96717049737061818	983448268782155	L
36374681679620062	603114265124114	L
12410516234796579	352285626087647	G
32111675599495984	566671647424643	G
47791877009858155	691316693056504	G
96794593643953347	983842434762565	G
63587823369248245	797419734952980	G
11487315382060651	338929423067113	G
12000590563239422	346418685455034	G
66047861839398213	812698356337689	L
44663648095671321	668308671914941	G
67033110799782730	818737508605674	G
86625230020929827	930726759156143	G
8227192918378368	286830837226027	L
44720981563688157	668737478863628	L
7629877635632586	276222331386015	G
18458157212386336	429629575476204	L
50383141095627039	709810827584554	G
69554309458061017	833992262902126	G
82291619757111777	907147285489582	L
55201125308431786	742974597872846	L
444042075418566	66636482156440	G
62395375197410916	789907432535046	G
2646105330789699	162668538162414	G
3522259341103241	187676832376914	L
89892524656374777	948116684044610	L
37798183253526449	614802271088245	L
9403452205617685	306650488432966	L
85535594368804961	924854552720615	L
89675420586172185	946971069178843	L
72866819544037964	853620639066546	G
17082923055859507	413314929029420	G
91439078695774602	956237829704381	G
12633350881827858	355434253861777	G
58544312461015370	765142551822961	G
87277373479740927	934223600000240	L
7218192139954348	268666933952698	L
45491740801789483	674475654132819	G
85119598176348436	922602829913004	G
71773958748726376	847195129522864	G
57705868839821888	759643790469071	G
81182290751564606	901012157251857	G
63493325362968572	796826991027340	G
99335509975775962	996672012127239	L
84801567523181091	920877665725372	G
6512911924802122	255204073729282	G
13809875782720193	371616412214533	L
87499042122126982	935409226606873	G
1525400068836399	123507087603764	G
52265958733291447	722951995178735	G
38686674729965541	621986131115200	G
91731439716484831	957765314241880	G
47405571963336832	688517043821987	L
0	0	Z
1	3162277	G
10000000000000	10000000000000	Z
1000000000000000	100000000000000	Z
50000000000000000	707106781186547	G
100000000000000000	1000000000000000	Z
99999999999999999	999999999999999	G
40000000000000	20000000000000	Z
39999999999999	19999999999999	G
40000000000001	20000000000000	L
90000000000000	30000000000000	Z
89999999999999	29999999999999	G
90000000000001	30000000000000	L
160000000000000	40000000000000	Z
159999999999999	39999999999999	G
160000000000001	40000000000000	L
999999999999999	99999999999999	G
1000000000000001	100000000000000	L
43559238385683032	659994230169348	L
