# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000	0	10000000000000000000	Z
20000000000000000000	10000000000000000000	20000000000000000000	Z
20000000000000000000	20000000000000000000	40000000000000000000	Z
30000000000000000000	0	10000000000000000000	Z
30000000000000000000	10000000000000000000	30000000000000000000	Z
30000000000000000000	20000000000000000000	90000000000000000000	Z
50000000000000000000	0	10000000000000000000	Z
50000000000000000000	10000000000000000000	50000000000000000000	Z
50000000000000000000	20000000000000000000	250000000000000000000	Z
100000000000000000000	0	10000000000000000000	Z
100000000000000000000	10000000000000000000	100000000000000000000	Z
100000000000000000000	20000000000000000000	1000000000000000000000	Z
10000000000000000000	70000000000000000000	10000000000000000000	Z
40000000000000000000	5000000000000000000	20000000000000000000	Z
80000000000000000000	3333333333333333333	19999999999999999998	G
326520034017236222855	8430254834398972250	188914184953548339258	G
496150427418469181456	24065787689961313397	120400180012058809850556	L
441885154942996110801	13753216462914965127	1831595841557263579127	L
620743929073379870920	28140697504713665104	1110147735782846899910768	G
724195837918427931035	-28327140852363417292	53896385764535	G
741201552384753089293	-8729978327125465165	233103956610571274	G
143655747790921813225	-7283493496293784584	1435702776995265491	G
736395700988974275453	9390647054839976390	566680503220393376020	L
701012113778671498520	-7301066175559448909	449183279482804513	G
55095029853161851382	-4510666891262175253	4631363548849991934	L
766661701290228305585	24199645141430126009	363642172002707539517461	L
492928263123573789189	-21948720607883809174	1925556684079349	G
278787963791688269630	-10303598919431500818	324225834737243214	L
824762431464807107662	-6601625376670938520	543139602340477375	G
23745567230615093588	6492658486520623857	17532866340360685593	L
660596835750247343500	17957951062815244826	18545264887329491738472	G
375674248703082651007	22756884916406960846	38351313248547146008924	G
228765065305035475001	-470367130675487160	8630953494499642599	G
973799274419992716062	-10452329363312629336	83480730652760742	L
188234601052052370713	-22352424804821539349	14149386892564717	G
985883710536470939714	-10043831838100825215	99411128657106937	G
644811262267794565078	8279637389962432008	314879649083490576002	G
719808655751866510665	-25604973617132973872	175630770064037	G
544099551473847509207	-14079711408365636022	35992743233176362	L
149639051475375649997	-24355157824985564442	13745466613020434	G
934950259514534712858	-7901151933973340280	277236276976062335	L
178695067171686986866	-16592191313732161094	83650950297057306	G
724773024024437986775	-5050508175002941517	1149485371607201549	L
66021730388128578693	-4268746083951574970	4467828296867390833	G
487017940348683612218	8831609459348251652	309295643490358348830	G
987957508787419455298	-9517535906428490437	126328311846979456	L
475541486684901899401	4668772008833456762	60679365482362667499	L
398192477935908919256	-18511340521885821385	10914736744188113	L
405964585950990400268	13478077447336348092	1472084655089600428660	G
888350939846777857151	-3684946431384821910	1914066514846783121	G
586679200730720292177	-7328023494248605530	505954914188420688	L
406738989879125831929	16452367472660197815	4443298617797027682948	L
349661903744189265537	-15063528485679440353	47284734989090445	G
713816689775570521067	5092240350207149458	87880171870167355513	L
667419938340870111491	-13947571289688211223	28536863800372269	G
183646106091620315981	19499073953527352789	2915058748965193250778	L
182350082224067067693	-3887179274918185315	3234917781314333550	G
517297820806089549195	-15438575820500742998	22606248930262347	G
378395659395272125007	-26054993951678178969	773859772171303	G
844108039056467536622	9809500171242500036	775711422904026811181	L
577564314356791347243	-9253926310997258000	234330066313571752	L
886893682545650741947	-1235832591231244838	5744810190417964144	L
751319995122638146632	-4601540042658830661	1370350426598930698	L
741801867474715899319	11289545032423722943	1292617324332251809717	L
370513098333950129210	-21942810542572867664	3610805189032160	G
255310153405543716498	19103037142599833320	4874469889082550036348	L
412916592140405166837	2325283077357995786	23753834929979711131	L
664367501506953100174	5644664819776778626	106828823872940314366	L
824471300229941831844	-27701541147109574974	49192448140703	G
830233945457646719019	-19180406772449571493	2083988891204295	G
930157550889107829797	-2998000025572277595	2569370606376136573	L
87158445935859812187	-10883155099132527315	947647041155271230	G
451176086963601792120	20055823407591654014	20793484362229914399754	G
83510632210953733559	-10492502628385764425	1078604440733344188	L
51560137014459119214	-24239309278344079756	187672186111138893	L
548201984016472672463	-16044343464235110831	16217502374670722	L
669702889143524033745	-3008077878008229854	2823322069064847648	G
578938305581339986571	-13224655755550035913	46663733139802877	G
658750921784437097074	-15605138182166792979	14516448572257637	L
213284657451979821257	25319854879123651329	23168955805721530230576	L
530699292168080020463	-11071452375562264631	123123850371122579	L
601756567981146678224	1872429652042511787	21536941791297907357	L
201234809689985955440	18528969748176270394	2603919438454057013422	L
821109673220307044317	-1774929320700939870	4573064464196485591	L
222194502650425856590	-29337115733801097459	1119625813610355	L
658373493092356723311	19347865221517632314	32987983539795152072280	L
367627370362904009662	1116770304511411453	14956159869247579427	L
521044183351557242164	21661871185408352273	52368669330683978818304	L
588740158833069702284	-16852738946581582939	10403844659772644	G
589102870981953648704	-2136826870404610190	4185436918621714852	G
912331567496009005977	25865810083247151292	1175151211595296948937579	L
545488834549086911360	-4722911127105910344	1512625686360299950	G
228838399278308364838	-10016236665652846436	434774112416137363	L
808643340708737144449	-6462300468571640321	584992226571871398	L
432722943211521828559	10233337721072873821	472485920713436269721	G
659493688178042306569	-7092385179779485066	512561213737323480	L
833226463932233675786	5851072598423746076	133000234879657405455	G
110561584777780620882	27944554933294208018	8247183235801147215841	G
547357218590032704315	13840105636542461136	2545571024299721590772	L
431815854194306288196	-20872102206639169417	3861784923400695	L
670477099751632899061	-7011335649698880957	524156421554515874	G
160763993975186413919	28263227256074703921	25649492729104859441826	G
14449881415538053893	8705819521574624860	13777644023865927628	G
455238530245251071945	4741459637869844176	61129006122489271355	L
352368356807470827355	20627475869815298447	15526162420586328246363	L
157681883485162891706	-8746608251058845357	896080823813359333	G
749925370176804264089	-10719502203620144156	97740373041689147	G
621797107124478337297	-15436784662577188639	17028764135297166	G
608325627068922925034	-19978565967322411056	2726163496290846	L
411952265575192515467	-11557039071916338881	136055196274864449	L
802226044488322331787	-5569758131608321462	869666547893846694	G
7086029574864677147	-10430139215976207480	14322927536361597759	L
862906959408563411799	17069250839305286615	20162550341851483767220	G
612381557485818699191	-20176964159673221396	2479316139643346	L
628141081313425939794	10065563244994315990	645425090407622807440	G
4135249358472620782	-7504100985040255642	19399073783846114562	L
645365611179402173225	6718485091335660250	164405121322324155205	G
614734430888802427794	900949489433395270	14492780426025924860	G
985562701220569433196	17351291333321769383	28793843561717146981405	L
18413687262932614544	19006926463950156671	31911785063775857912	G
