# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-80819967147041217924471951392386261	9919505748140152579459944118679040682	L
-85119114003719916950989206755688167	9915242123507551425649511661759812884	L
-12589840114997913285851423200969279	9987418081763853113345167325007790947	G
-43265385214055751209415565531627172	9956828074629377008454345841313467736	L
-71677342239297090676552746042551262	9928578927174325511940933237940444694	L
-10454061661303419014126995913260930	9989551400805292927765530467897185434	G
-60525753838504304302657703083756034	9939657045517146381313537959871760630	G
-72169615814038574609674331568341384	9928090181500194911305700109589872190	L
-9908155855433685328954602687782591607	3712737619936553600019109432419912631	L
-9998303420180187628403817705719760612	3679418601498330878636145079379966111	G
-9943200488636692862662200404628701354	3699749239074553282155743115322144876	G
-9908322861551983930504517156457671193	3712675615464494671703009603790020188	G
-6289316007016253624306117753273386150	5331611257923577788982926235238987782	G
-4085092045220572116845253492683653563	6646403547665376591784649809122902550	G
-3402206779606485077510408812793125037	7116132680692244196024550922384086400	G
-8478616645385044775908783128975342620	4283298663241688453177788391519664916	L
-446228712493444839947534665250020549	9563580839614946065894813104434389877	L
-6741437512873296011199902986197253935	5095925718375593982414761883608998310	L
-6341147874792832046395152456774130862	5304048015373223015419054430918369456	G
-1737447709086603841241801478256229879	8405113932436685688072845656537999455	G
-9767144839585255212802661786669872309	3765462173770314871933562203292905008	G
-1434983418607205825136212827384307540	8663222366689830199019445371684787276	L
-6604889083884271911336189720860313776	5165987033004829723077302180378956421	L
-9330972562176698322618490034082223821	3933335669627301951612684078748877888	L
-1381622896151430444884451779590756258	8709573329452062423267513693112255548	G
-9854177797603376759401941901170427311	3732832441714205410596239618799250996	G
-1071567086476182086198686589948127655	8983848772794818328229928177106894814	L
-4371876868145663413454142822566694875	6458502024672551375205670829997206094	G
-4051228481716556996365273671375657097	6668948790094156565113711310493504617	G
-6925817024916003545766134391887564643	5002828189906044148705811385985127985	G
-903190435317586230904176051584627088	9136396479471166072124007733797703642	L
-3925760708301460131215073039455566249	6753149726280105718014384485130039157	G
-9914457229905544467092675467465418807	3710398821890160395410548341629442430	L
-9570960478124665561269175546886602601	3840064046288762725250942062633779625	L
-5929156596277969641828191090141388951	5527134089493617340854152063441753725	G
-2270055510497218393130337854665106596	7969163585555309842035274930576104717	L
-8206435159609230921693760854179109707	4401483208812614527179797050613117282	L
-5551666479493930096384101914877299323	5739766012022965463913571917463266223	G
-6561403649546347819160213215444260278	5188500466841611776497300643158760455	G
-2099888901793573463188450715390429369	8105932514658002171936906575294987773	G
-1179711174730343563236666934828604946	8887217207730001207813061213049207527	G
-3402738485354198943365639774661015002	7115754321886329070051643821016541743	G
-3961788434742352587023323411735359125	6728863438441154383138548395622994097	L
-886390787793309331292914972644441174	9151758203485396572382921582424146473	G
-5539748260421584504123924026647351354	5746610869013525999491463363526428039	G
-5488811692728538695876900155679059504	5775956807988223221437006671136877555	L
-8520425215494918648509616374003131100	4265428186978980067085164263050373161	G
-2601739798907782059566373546265826916	7709174500016882431995033910163792424	G
-639439282832439623830587692905243101	9380575965559678921447683026863434869	L
-8438906796429940125889544989212033214	4300341393353141261960733048964042940	L
-7480468856621326854736842277929481557	4732900401726083583950660973033948476	L
-3205932815974527271070386355644186607	7257183539837956327833762918821574102	L
-2404802439794239904080748849137476171	7862501784693846169764008399696983708	G
-8080297754365171611618720281929237681	4457354005012479118646361934441348020	L
-6525182695588299169418882410270023082	5207327787084808698860214951272046746	L
-3435472850444312059319987773228760812	7092499434364247294014223848741157484	L
-3842244900454310098781916424459950461	6809785371163058062633451415992929401	G
-788196081730045626869611815159074706	9242066287308674590390478856961092853	G
-2362123142825225663277047421233142721	7896130100150185474205646686132617193	L
-629446399360282728112574848506694309	9389954550987363114456418233644779831	L
-795856040972913383823875771769250981	9234989612898505525002762678377519880	L
-7012790305675583570676716938585518642	4959505620220549888381003461108488924	L
-6097661645404269362785391333798860248	5434779386307842888561448441196946710	L
-816219930364825158987070214533963186	9216202717402597910147470966182037549	G
-7888845116235462256954095639916384333	4543513363440158817291290315965485999	L
-617778363293561814543253467235287974	9400917178196687373437945335036153819	G
-4613938761118139982308021776372844403	6304043272863744189855500529572091382	L
-2246078941416725093522337506762855734	7988293830394841959808819078907477544	L
-934684798016994102883688298065741466	9107667245215326501730139471950737889	G
-3157562502020359714483156017142181402	7292371799212217179913374053905069743	G
-8427759376763933832645479559802396783	4305137837276996412939586827699480561	G
-9748534677823920285112728045272999816	3772476284448658864644034503700933209	G
-3413229868739142350864292428681703298	7108292825975043108138796204912401587	L
-6993956449382304762534256095078562062	4968855083392878961793436376118123408	G
-2423354058749508286102720479411010166	7847929092510476338606017204335999360	L
-7210858470165069757223398489290339334	4862240043271927119627198386656797080	G
-1433964066783252944559605243137675539	8664105498852263991586449098382290150	L
-894760599236378026908957989012951608	9144101559112288557886548720028669607	G
-5064925112432617129127393910783851041	6026055084174919422413457500611402945	L
-3203957721108284735269582980875866082	7258617043993922582462946756741710875	L
-35301866579713020618734391518926894	9964760371250894528107288265131438306	G
-17758318039407805871268229149819415	9982257440524005323480035875687208598	L
-6189366674345300806245459858640614163	5385167556618761099595085379558690125	L
-1874370727673421669753875796114562648	8290812883300445560058242217098309213	L
-3783248836003756696884501886466253425	6850079166726291011620830683278254011	G
-3152342133511887759254729324432195546	7296179679862018481003775306080044210	L
-4787494121244435986821201505997426011	6195577188946448835752413530997245841	G
-1	9999999999999999999999999999999999999	L
-10000000000000000000000000000000000000	3678794411714423215955237701614608674	L
-5000000000000000000000000000000000000	6065306597126334236037995349911804534	L
-80819967147041217924471951392386260	9919505748140152579459944118679040682	G
-85119114003719916950989206755688166	9915242123507551425649511661759812885	L
-12589840114997913285851423200969278	9987418081763853113345167325007790948	G
-43265385214055751209415565531627171	9956828074629377008454345841313467737	L
-71677342239297090676552746042551261	9928578927174325511940933237940444695	L
-10454061661303419014126995913260929	9989551400805292927765530467897185435	G
