# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10086	-8875	G
-71	-71	L
10005	8817	L
9956	8782	G
60	59	G
10096	8881	L
-83	-83	L
18	17	G
-9929	-8764	G
-10033	-8838	G
9906	8747	L
9982	8801	L
-3883663	-66551	L
4113970	67127	L
-8076533	-73873	L
66182329	94907	L
52139	23535	L
94028	29369	G
-7724408	-73428	G
-80770077	-96900	G
909635	52036	L
-16932060	-81276	G
62360076	94312	L
-7172141	-72686	G
-9185814	-75160	L
11087	9561	G
16292	12643	G
6939643	72355	G
-65647	-25807	G
-6404013	-71553	G
6056891	70995	L
-6907937	-72310	L
65771946	94845	L
24530	16296	L
31300	18587	G
41123709	90149	L
-60540166	-94017	G
-76727	-27351	G
60475	24995	G
32549	18961	L
-42201	-21468	L
-56943	-24403	G
28841	17811	L
-16493	-12749	G
-5532	-5283	L
15572	12260	G
-98949	-29878	G
-43969	-21868	G
99020	29884	L
0	0	Z
1	0	G
-1	-1	L
10000	8813	G
-10000	-8814	L
5000	4812	L
-5000	-4813	G
100000	29982	L
-100000	-29983	G
100000000	99034	G
-100000000	-99035	L
-10085	-8874	L
-70	-70	L
10006	8817	G
9957	8783	L
61	60	G
10097	8882	L
-82	-82	L
19	18	G
