# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9942933158023	-24854801468	G
10045540316096	19733009636	L
10087160304119	37689226465	L
10014955490922	6490235157	G
9934773905791	-28420120554	L
10042895195008	18589305340	G
9949454068523	-22007485541	G
9926404591350	-32080273243	L
10091495923375	39555491023	G
10006296120553	2733509978	L
10074092777100	32059461640	L
10055425039876	24004328215	L
9946444978823	-23321154312	G
10024252730659	10520075219	L
9938653067691	-26724692150	L
10019716724389	8554434100	G
10026834240117	11638354063	G
9968587192066	-13663881445	L
9918183648201	-35678544376	G
9961274306887	-16851004268	L
9924315771276	-32994258246	L
99937366685602	9997279017507	G
99935810883443	9997211407005	G
99995388453886	9999799718478	G
99996974487173	9999868601659	G
100097283530729	10004222916289	L
100037272690800	10001618430796	L
100055929296949	10002428299502	L
99983549149568	9999285489870	L
100013520006606	10000587126737	G
100066169882900	10002872771151	L
99947998708971	9997741025226	L
100059752523464	10002594244136	L
99997905081646	9999909017898	G
100017648999972	10000766418699	L
100044589469071	10001936064428	L
100065790660002	10002856312569	G
100010094395501	10000438371901	L
100026273073799	10001140875232	L
100017177521434	10000745946211	L
100091659754652	10003978909314	G
100085820861390	10003725554230	G
38565953809247522	35862040767583	L
87090393438686630	39399702525201	G
57471382500122537	37594516444097	L
61352821371263053	37878345389912	G
77022821768678966	38866194251685	L
61677275545889084	37901251814903	G
21829604951150571	33390458763830	G
60408368613828458	37810971073470	G
27373005360814289	34373224824654	L
20801035551594168	33180849562679	G
29762631783520296	34736713313941	G
45701430997377012	36599297988561	G
1299412018739668	21137468793973	L
65058911240408257	38133067910970	G
17908157210379404	32530508982700	G
88870607404550634	39487581484538	G
15778442910136742	31980641427960	L
22411207542045214	33504652574595	G
62011620245356146	37924730787816	L
99223390843317181	39966140644596	G
84708366534783637	39279263071482	L
40491238182793143	36073610572755	L
84751837775199763	39281491243025	L
32867282694031131	35167638002249	L
45993904041506347	36627002747995	G
45015637925450767	36533634089965	G
65176196869221902	38140890151211	G
63871554628707273	38053074869807	G
73589651013649029	38668167433635	L
8593043324061748	29341470014065	L
52831709055242043	37228946599251	G
79163472476395275	38985248361187	G
32295084252063526	35091364218768	L
15856022093457664	32001942422786	G
6536862566303338	28153693542754	G
34214176367140302	35342060897506	G
80050260808274355	39033627512135	G
53420545803215413	37277083209394	L
76623252571039050	38843605833514	G
39272807857503548	35940919527964	L
86448094725114084	39367554260716	L
38449956820197618	35848958564193	G
45856767581791988	36614034382947	G
31995719564137039	35050918816318	G
21920568589694729	33408518149658	L
4956317630143354	26951591307545	L
16633143365171909	32209743308278	G
76283743124627960	38824319950515	G
50957993115502540	37072123157946	L
11099957056154254	30453212985784	L
16046009721149304	32053670509750	G
55435928720242228	37437913276777	L
75698683312649919	38790883255367	L
28297332804253544	34517455025566	G
79695582501267639	39014342492694	G
25916623904896821	34135784264049	G
44689356557771649	36502041016860	G
73924906550883318	38687907842030	G
86161626287013659	39353138876066	G
27290191573856146	34360065843755	L
85630821102891496	39326301084354	G
40018207817824017	36022576352182	G
76635794594477755	38844316647223	L
40491103002122641	36073596073737	G
70962188481437059	38510270007181	G
30298848401840470	34814261221580	G
7851112136402313	28949311803748	L
92472801655399549	39660140156805	G
89461824604357519	39516377515107	L
61209554201967051	37868192164812	L
79606694538556240	39009495913419	G
56469291527240897	37518123390430	G
94915978245847054	39773393281268	L
32249112267234449	35085177641573	G
78517819842092679	38949682322971	L
96574609843388344	39848629622923	L
52771324260759404	37223979926407	L
88705635253872419	39479512103832	G
4638773517403368	26664031691251	L
97950242222197599	39910055143035	L
21151489619560858	33253409585089	L
93315078342197981	39699518250082	L
50363442672233515	37021154093320	L
4600550114162884	26628097658686	G
9299747008536248	29684711341140	L
45868229941139870	36615119809946	G
69063992030643701	38392516777894	G
12429294731347041	30944464864072	L
95593299074137394	39804274500467	G
62020880875069843	37925379301771	L
2825186576886099	24510471341506	L
80503791873211144	39058163368998	G
5400740780013953	27324533328984	L
31941362366533108	35043534357739	G
5814257353122902	27644942507862	L
1519312385045332	21816470781111	L
83788764969494790	39231857890495	L
12053552814902920	30811150751671	G
8690573074041400	29390484156532	L
99608481403374870	39982963190448	L
73407391388330615	38657397912178	G
19167390926602707	32825630005517	G
95680518664706516	39808235208731	L
80853241904652571	39076974381332	G
61278486250415402	37873080284716	L
31662136387112551	35005402153220	L
73395241839827358	38656679058331	L
56986434389890409	37557714842551	L
96868906645889197	39861843979061	G
68731032175637376	38371528660219	L
36987197721462750	35680514289037	L
29022587353246837	34627361270248	L
26873306027884173	34293210978193	L
599054044668507	17774660047641	L
27771414671231912	34435980032022	L
30852077704634331	34892844165142	G
11598627135692640	30644065872719	L
41422062698616862	36172317217018	G
30768114828507023	34881008877112	G
62458916856863444	37955944485594	G
62177121658473032	37936306135454	G
56145751924835580	37493169024426	L
38179692967628645	35818324315746	G
35141996117057516	35458264264251	L
40821766135228242	36108917903406	L
4519500763801859	26550904641254	L
1	-130000000000000	Z
10000000000000	0	Z
9999999999999	-1	G
10000000000001	0	L
5000000000000	-3010299956640	L
50000000000000	6989700043360	L
100000000000000	10000000000000	Z
1000000000000000	20000000000000	Z
10000000000000000	30000000000000	Z
100000000000000000	40000000000000	Z
