# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-8810763	993911455	L
-8649825	994022335	G
-3963628	997256393	L
3356802	1002329466	G
-7187618	995030312	G
9471651	1006586846	G
928624	1000643880	L
7966917	1005537521	G
8639877	1006006674	G
7501248	1005213009	G
-1718046	998809850	L
-617883	999571807	G
-6234104	995688171	L
9424643	1006554049	L
-7208525	995015893	L
-2102550	998543684	G
-7999155	994470751	L
1946357	1001350022	L
999462183	1999254566	L
1000865643	2001200396	L
1008501500	2011820374	G
998914717	1998496044	L
1007415054	2010305909	G
999270210	1998988552	L
992952872	1990254427	G
1001410615	2001956483	G
1007000869	2009728851	L
1007606941	2010573310	L
1004331368	2006013573	G
991934055	1988849425	G
1008679780	2012068999	L
991751602	1988597918	L
995273464	1993458351	L
1001417088	2001965466	L
990914348	1987444189	G
1000061203	2000084847	L
1009506046	2013221689	G
-36262227444	0	L
-15891201547	16454	L
28121426914	292006838290570507	G
-12542336419	167641	L
-58090029196	0	L
23929253724	15974348128924518	L
-76918285043	0	L
-7178704059	6902314	G
28523068558	385744021958287560	G
-36344866391	0	L
13342052049	10383837197855	G
27779338161	230363700421197540	G
26695186992	108655577512568472	G
-26938071928	7	G
39905159101	1029555756388307094920	L
-13136499870	111050	L
5736584527	53319247959	G
55942465912	69240512049346503656900019	G
15118236350	35566622294419	G
-5063212088	29910335	G
-41962805962	0	L
-49774526899	0	L
7869514098	233862072872	L
-82978266927	0	L
-26393382209	11	L
-27584211177	4	G
47210088141	162799335683529144245633	L
-31414704231	0	L
71213276162	2737361875009491065009980808004	L
62122678761	5020994181030682967086616543	G
-33074775055	0	L
-21633852802	307	L
-43729362383	0	L
-51934037378	0	L
2431783679	5395601047	G
-57232480787	0	L
83085411145	10261266256738577038004231110496782	G
-9720825010	1185059	L
71443830211	3211706854775817670673406127290	G
-26877235725	8	L
43831175710	15649433966941264242745	L
15016351620	33141507795574	L
-74046990686	0	L
58976320191	567076188119260166227751505	G
-26973251104	7	G
-9292694620	1594484	L
-26078665200	14	L
-37778553496	0	L
83068144502	10139188081004387975449842995946476	G
60778046319	1977038013874950119993363017	L
-65425573376	0	L
-72895508948	0	L
25197062708	38465526188150138	L
49460536158	774649036746625851631882	L
-511173395	701651527	G
-47972239923	0	L
-66541571252	0	L
-64708874098	0	L
16035963799	67190227702189	G
-53851620970	0	L
50071527974	1183128317030930968728492	L
-24685585774	37	L
58735504376	479897654838014051985971895	G
27212257618	155491191952594975	L
-12877436025	132894	L
4628092852	24728329055	L
-58046198979	0	L
52575571738	6711570126585569478850029	G
73049396890	9773714057847091403579684284760	L
62979991371	9096336741583669126034063663	L
14511941426	23363056784518	L
-19628409354	1233	G
16321388118	81889344436492	L
-79736603557	0	L
-19274983581	1576	L
-890388115	539468970	L
12545646442	5978825718835	L
-8158211111	3500529	G
1278325850	2425573421	L
248917743	1188315349	G
7078670659	135173698829	L
7420991564	171372470808	G
-4697050233	38552006	G
18092042742	279413604703434	L
-13104208765	113563	G
480004235	1394747760	G
-11107364876	453262	G
16217041370	76175601692368	L
7513027894	182661388391	L
10785371501	1764900947171	L
1846809905	3597039257	G
13015612875	8281135432989	L
18310399710	325071986566318	L
52919034	1037361716	G
-15812365001	17378	L
13366901153	10564238470290	G
-10444053348	717838	L
-13655285983	77508	L
15707215235	53498663677873	L
4196512490	18334798299	G
8535460036	371047489602	G
1629421790	3093889755	L
18698641039	425453235647891	L
6499993783	90509277959	G
19513118698	748228139249288	G
10466350623	1414768829120	L
-1649528637	318744281	L
2521095564	5740178354	G
14879700801	30146456245624	G
-10768420964	573300	L
-19715828987	1161	L
0	1000000000	Z
1	1000000000	G
-1	999999999	L
1000000000	2000000000	Z
-1000000000	500000000	Z
500000000	1414213562	L
-500000000	707106781	L
2000000000	4000000000	Z
-2000000000	250000000	Z
3000000000	8000000000	Z
-3000000000	125000000	Z
4000000000	16000000000	Z
-4000000000	62500000	Z
5000000000	32000000000	Z
-5000000000	31250000	Z
6000000000	64000000000	Z
-6000000000	15625000	Z
7000000000	128000000000	Z
-7000000000	7812500	Z
8000000000	256000000000	Z
-8000000000	3906250	Z
9000000000	512000000000	Z
-9000000000	1953125	Z
10000000000	1024000000000	Z
-10000000000	976562	E
11000000000	2048000000000	Z
-11000000000	488281	L
12000000000	4096000000000	Z
-12000000000	244140	G
13000000000	8192000000000	Z
-13000000000	122070	L
14000000000	16384000000000	Z
-14000000000	61035	L
15000000000	32768000000000	Z
-15000000000	30517	G
16000000000	65536000000000	Z
-16000000000	15258	G
17000000000	131072000000000	Z
-17000000000	7629	L
23000000000	8388608000000000	Z
-23000000000	119	L
29000000000	536870912000000000	Z
-29000000000	1	G
34000000000	17179869184000000000	Z
-34000000000	0	L
40000000000	1099511627776000000000	Z
-40000000000	0	L
46000000000	70368744177664000000000	Z
-46000000000	0	L
93013986656	9999999994134964658924521484307802708	L
-8810762	993911455	G
-8649824	994022336	G
-3963627	997256393	G
