# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000000000000000000	0	15707963267948966192313216916	L
0	10000000000000000000000000000	0	Z
-10000000000000000000000000000	0	-15707963267948966192313216917	G
0	-10000000000000000000000000000	31415926535897932384626433832	G
10000000000000000000000000000	10000000000000000000000000000	7853981633974483096156608458	L
-10000000000000000000000000000	10000000000000000000000000000	-7853981633974483096156608459	G
-10000000000000000000000000000	-10000000000000000000000000000	-23561944901923449288469825375	L
10000000000000000000000000000	-10000000000000000000000000000	23561944901923449288469825374	G
1	-10000000000000000000000000000	31415926535897932384626433831	G
-1	-10000000000000000000000000000	-31415926535897932384626433832	L
2	-10000000000000000000000000000	31415926535897932384626433830	G
-2	-10000000000000000000000000000	-31415926535897932384626433831	L
5	-10000000000000000000000000000	31415926535897932384626433827	G
-5	-10000000000000000000000000000	-31415926535897932384626433828	L
52581466480098338417914723200097	64041351789773005814341366242649	6874481011132143745301668217	G
-5649014980196696321005142559244	53114128609854446465959835015048	-1059578433978981179017175159	L
47178956543565977105305287805957	43570789525527877105506518087451	8251367597904395109460409523	G
-59491442485837381378764091363284	-72486413077708004828563227234322	-24543413927091990710015489436	G
17608214324158254387644150037797	-20182912792486906137403386734556	24242190795512065704265276820	L
-65690112085097899380317692505323	67640671718996938529835784616106	-7707697299467861640487672521	L
74193222195856481294412510067498	-39510100736842991548818910479274	20601278451742039070777056279	L
-63966920918623802310368331832909	74487219937062983527985211476046	-7095598948610021015903844709	L
-59917478714329713407870535875400	-31881623336443870220596357520657	-20597868783415823468875799453	G
-77491688400449265110593942004344	60851534754475320345242118662248	-9051047497751499874607551747	G
3320566159115069191728694239581	-88303401195505925222646707090341	31040063061197442317608676212	L
-62658804794707280016400793739568	78187791169197164713688586445812	-6755870784745543346684305300	G
-60192285068817895614021011105486	89274486030206587334680258685457	-5932262582736285994984180375	G
