# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-68589435403488647926251980852122	-189999478672150958267652898897	L
1488769346673925397025660511431207	529999922472271250659260989059	G
-1038230455095139157349530475418518	-470000068672864442776174731953	L
10000000277864176441034607693005542	1000000009262139128913932081550	G
2053790174840451559350104050077627	590000016742358191891600460311	G
-33750606907848628436095477798295	-150000899117349284640728871472	L
-13310076234176298392404462634723	-110000210011104002504753204955	G
7290381044157766939761628414454	90001568055633631748930782532	G
973360570249434029399629281876927	460000089831336274095857040434	G
-506529945776458198159288060779546	-369999986797286647991260940031	L
795069442981021129726253182072029	429999899581916540260719893962	G
327680296492621174530600406785214	320000096514496012389772457499	G
79454659995064604013716279832	19954451344336149823223112226	G
138239889157360113043112198510021	239999935854936625002218026887	G
393040154882965980673425676535454	340000044660595627471383081016	L
-175760319455356448702581655856196	-260000157522269677116878816731	G
79075550047476523748992617062	19922663845364287938001866922	L
-2621439675557660728200462157967978	-639999973596813748644072031678	L
-393040353942937072963394544486910	-340000102059639800466547459308	G
1249695981932031705438036819737	49995946097086729116349595148	G
3144319254523335895526224167335445	679999946260328502112240848129	G
-9702990416084147309346337404238270	-990000014151077827494884868065	L
-92610576547859462967576116373931	-210000435787349225452287622888	L
-8305839687649449414357400987916236	-939999988216743832010142839563	G
-5120841548262541720926000247530	-80004382823748719731147274386	L
-5314410929056758875395129099242472	-810000047200970621178454873091	L
-4052239730162122915417356323396198	-739999983574514056850081363254	L
1851930550425278479097304317131158	570000056471244890445251092414	L
548719518706691669567745046599807	379999888898095787664795830864	G
-6360560634855464289762553066360191	-860000028612558282308330592773	G
7786879003276783775234008827534027	919999960746563533721795836566	G
2383280599335095433706744063554653	620000051971474609301918251944	G
-6820202105741081854721410932325644324373695402192577889	-8802359089346556261179647278314635189	L
18463186953930399922665854216483552337529226755532772579	12267862200316763057866386225709157267	L
22371702141059054891399566821030704302927489147820810297	13078753146760257826234775064668395841	L
-75410991118264505252137504769431954346182743721022348799	-19610028111301399189671307860172158586	L
-18989426263495521205967998422761879658908411050199087140	-12383325285446516623150159005333574689	L
22508955059827885626464978925635092560444569437544971649	13105445177200469758193469465438929206	L
-65992538362382740849095956752725311968793356585480573911	-18757067639572594939018615247266480800	L
-52457276218446380852253034576483387543468291450147045084	-17375417373443731533456706191028232542	G
-5252056842567092201504715891941844349638936698262017812	-8068196606449694819651006938219972053	G
-900637960886066755691282360509777458999368092037739904	-4482463370886190040165867047571452938	G
