# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	G
-3	-1	L
-1	-1	L
10	0	G
-9	-1	L
-19	-1	L
14	0	G
3	0	G
-11	-1	L
-14	-1	L
-15	-1	L
-5	-1	L
1	0	G
0	0	Z
5	0	G
-10	-1	L
-2	-1	L
11	0	G
-8	-1	L
-18	-1	L
