# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
82942969558345787	10057657267358958942	G
68808455533218497	10047808305716385191	L
-64911159888411156	9955108079349106878	G
-88297333287740238	9938983861524494615	G
6015055019191184	10004170187709078994	L
23634114657320602	10016395345635085798	L
10163513811229775	10007047292993715418	G
-48798015153060806	9966232932786084624	L
-54669913815459060	9962177411656762620	L
69285751390597519	10048140729165268187	G
30204344011295279	10020957987116348447	L
-79779734979830487	9944853519695953138	G
50212503618114971	10034865293843017923	G
97189644079246054	10067594151981026816	G
26895052373685540	10018659617163295291	G
12766557316281601	10008853019695779178	G
-93795504635052843	9935196794742670913	L
-34766139392395267	9975930960996010044	L
10097422136734927515	20135512788415717157	L
9921077974552109446	19890889555305125702	G
10053540315437971836	20074360532911808725	G
10013190907601735229	20018294843259327987	G
9901541632201318514	19863972415754511041	G
10080300047290000426	20111629879129997918	L
10074561625032591643	20103631925860382190	L
9971371533762477778	19960351870058151601	L
10094701707572175472	20131716277690118387	L
10037924936397526464	20052644289661171066	G
9902228760974894025	19864918522288702470	G
9904088727127747307	19867479732860909359	L
9918164598957658724	19886873198433774553	L
9942911420651976381	19921014802755134695	G
9964352347937410080	19950642864515077790	L
10093963006556556189	20130685502777990074	L
9943831370828580485	19922285128421921880	L
10090806739601987291	20126281878597930956	G
9921068841588565321	19890876963405485138	G
-353027108048283035855	235952791	L
37502147898839341628	134563458891986162977	G
-516671964641027202012	2796	G
90074150667022336414	5146383173950314241740	G
336139685222922491548	131465803018284687550394922678	L
-376797370046256459056	45422280	L
413646352517120555967	28313657252834776684000683049441	L
175867878768101767021	1968569165535246734844246	G
191434709791714223381	5791072284465531087039895	G
-503672713806248104028	6885	G
143832537431743407900	213693253821097026876993	G
-195609110431679752326	12929419707106	G
-67025397503437444677	96013983415112800	L
205506258819385359009	15358712826311091384028511	G
-327489218305100415027	1385454295	L
371728979918165589872	1549377772652860290677523334101	G
61243237074180756097	697597859091589513651	L
266786217506694880726	1074151130662164696730495291	L
376341306104292113154	2133055593146173419903947307882	G
419107701759012418210	41342712213460538666567500730190	G
415374792535831935952	31917377454319884663014798646157	G
364810558464443044654	959162262118688464150488918899	L
-215335318332484739434	3294283762285	G
36412579274090083729	124775080319374931792	G
-220614572517557147143	2284754909224	G
-347096938063161170527	355910683	L
215723105894937809510	31182617192883314204705404	L
230544979647390272840	87115497745062294834463009	G
-429744522328818223784	1157179	G
-209960175221399533655	4781552585755	L
148126870198030773389	287781657321170036239916	L
31628030866398165263	89556806654896719620	G
-524381873891519448048	1638	G
-500448202686753024902	8610	L
328229379451708514911	75978176705304172611225766455	G
412821788771058753969	26740783531689817227466779199331	L
279975623692235694402	2679822805071237839162868708	G
184667832673905494827	3622894495863963896077698	L
351086805498790153321	370481011487198587691100587508	G
532669804874886582127	108382435303176289637695333557814712	G
378181133613768580103	2423184605142765577709065491185	L
-315766828687709263202	3122276015	L
206604058165622828898	16573028354153533630432263	L
394962679382310685627	7754635092888518830884315266254	L
27735147394918393352	68377171225991267473	L
321322467166834970705	47072806272800220104338673924	L
-220686556344650532956	2273383429043	L
486684759103484353524	4473743622194771313618257998528043	G
22734273967990864261	48347034369343299974	L
-36582544665353890399	792055608994400993	G
-58515645539216056557	173182317777184117	G
97213370935358493601	8441391896597633707696	G
293368894976798972234	6780843456057480813966709363	G
-180722441565110466005	36283771220269	G
381642802583259407066	3080300743535667894514565141090	L
152214308511404837726	382038616025001348029406	G
272589381194427604124	1606046162038383928932806443	L
150568961471100976282	340861053452665610175121	L
-314324920765859888055	3450460391	G
-255311363905932688604	206234882242	L
-467952016348415093259	81891	G
-374508888737770092871	53230320	G
-469068974521276935929	75790	G
163501858073302275317	835403638952694656811784	L
145918865283528835274	246942328173829904522496	G
55077418174521244937	454983340963254004860	L
42355400346706846346	188375578166738928162	G
292963584370004744883	6592993586312393195291552102	L
-22769654183396231976	2063312978673187762	L
-89705298076127120513	19934321162355262	L
38126079466750178551	140510685858246745077	G
-320346613193317898596	2273034575	G
30532493989155440161	83007943281045113491	G
-312236736223168318609	3987839445	G
164930506543604185308	922365322986345340407399	G
81347181294475636877	2810568427032005841662	L
-112586610876234017369	4081363738543241	G
81985864654004673768	2937787970221283547749	L
-73306532596241626066	62123151745893781	L
118938454305024588433	38054343878894284033180	L
-39769886144364514714	635048851075072384	G
-187023837949598555572	23443448020277	G
-194190752562293081995	14265134139505	G
-63852135666183107600	119635257234183342	G
88531205168838538414	4624394018935908171082	G
195883230233848646116	7882660001786315437606677	G
20512526958407899043	41446569497515694977	G
-64318507731031361722	115829715507180359	L
88021466481832356913	4463855908852972412400	G
-162095335803519185828	131960568113468	G
173807031479070185227	1706526329426872655233576	G
-14601578528398680763	3634533598138677822	L
-62988282850043542779	127017555018009635	G
95487189299067210856	7489465388175781091588	G
163211595938786376610	818763741219751781354386	L
-171185005428515312371	70277751142605	G
-44641937672599284436	453047532722972958	L
-4565438337710976511	7287299378884719188	G
-10757279173066399051	4744316237837158603	G
119212888989318880945	38785156265246058947849	L
-150804652941895935936	288620781223463	L
90722108231918248308	5382791832508778908578	L
164492904972198631459	894807976958673085905300	L
27256533614644109823	66145974571899850565	G
-167100043952572185950	93279766300246	G
-66375882178612684537	100435407863468387	G
100813539791712429650	10834027774787999905179	G
-162796689362832913740	125698857609404	G
52985949801945183311	393582721050716946874	L
-40550236736711008660	601611654808381932	G
153854809326704886797	428046803703838427963594	G
0	10000000000000000000	Z
1	10000000000000000000	G
-1	9999999999999999999	L
10000000000000000000	20000000000000000000	Z
-10000000000000000000	5000000000000000000	Z
5000000000000000000	14142135623730950488	L
-5000000000000000000	7071067811865475244	L
20000000000000000000	40000000000000000000	Z
-20000000000000000000	2500000000000000000	Z
30000000000000000000	80000000000000000000	Z
-30000000000000000000	1250000000000000000	Z
40000000000000000000	160000000000000000000	Z
-40000000000000000000	625000000000000000	Z
50000000000000000000	320000000000000000000	Z
-50000000000000000000	312500000000000000	Z
60000000000000000000	640000000000000000000	Z
-60000000000000000000	156250000000000000	Z
70000000000000000000	1280000000000000000000	Z
-70000000000000000000	78125000000000000	Z
80000000000000000000	2560000000000000000000	Z
-80000000000000000000	39062500000000000	Z
90000000000000000000	5120000000000000000000	Z
-90000000000000000000	19531250000000000	Z
100000000000000000000	10240000000000000000000	Z
-100000000000000000000	9765625000000000	Z
110000000000000000000	20480000000000000000000	Z
-110000000000000000000	4882812500000000	Z
120000000000000000000	40960000000000000000000	Z
-120000000000000000000	2441406250000000	Z
130000000000000000000	81920000000000000000000	Z
-130000000000000000000	1220703125000000	Z
140000000000000000000	163840000000000000000000	Z
-140000000000000000000	610351562500000	Z
150000000000000000000	327680000000000000000000	Z
-150000000000000000000	305175781250000	Z
160000000000000000000	655360000000000000000000	Z
-160000000000000000000	152587890625000	Z
180000000000000000000	2621440000000000000000000	Z
-180000000000000000000	38146972656250	Z
220000000000000000000	41943040000000000000000000	Z
-220000000000000000000	2384185791015	G
250000000000000000000	335544320000000000000000000	Z
-250000000000000000000	298023223876	G
290000000000000000000	5368709120000000000000000000	Z
-290000000000000000000	18626451492	L
597947057079725222616	9999999999999999999544257594671502208	G
82942969558345788	10057657267358958943	L
68808455533218498	10047808305716385191	G
-64911159888411155	9955108079349106879	L
-88297333287740237	9938983861524494616	G
6015055019191185	10004170187709078995	L
23634114657320603	10016395345635085798	G
10163513811229776	10007047292993715419	L
-48798015153060805	9966232932786084625	L
