# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-36614887340754680	-36615050967896873	L
9716410737155596927	21208398332795105513	G
-33277495606486343	-33277618444712165	G
9890340580933491201	26003050612759374270	L
9890034996119753018	25989059813498779893	G
27638988396836240	27639058776496579	G
-94978410939980747	-94981267063267881	L
-9727883099924111907	-21417782730684007551	G
-9771841995885724689	-22309878468233145374	L
-9806893802536015528	-23152725222138212123	G
9748200822689846133	21810929071123438561	L
-9812876603115451608	-23311595315891331688	L
9732535866124954744	21505193204114500568	G
9835701648693148122	23967773581266187276	G
89431501142034571	89433885498307926	G
-9867211397742057920	-25040337881853693551	L
-33473994301656415	-33474119328791198	G
-37496723831351262	-37496899568016687	L
9827806373686308367	23731105078819863603	G
83897381120083055	83899349651273924	L
-9897418054779704474	-26338416557819621885	L
-9811313616279799034	-23269610784174777261	L
-71818858449306254	-71820093280748689	L
-30195937723269331	-30196029498753476	G
9800037545967157971	22976547469265003723	L
9798253507581247034	22931685424430514172	L
2152041021888673	2152041055111026	L
9800000000000000000	22975599250672949634	L
-9800000000000000000	-22975599250672949635	G
9800000000000000001	22975599250672949659	G
-9800000000000000001	-22975599250672949660	L
50192705833167815	50193127342443421	G
4122670908580431135	4383394747237882112	G
45435423761996674	45435736418792926	L
3816094177187574556	4019420376763475412	L
-3185631904727774621	-3300472032348337725	L
-5613416577278603127	-6347899605874393673	G
4250399661214366485	4538273033134705276	L
4991055007285293283	5481141888761234650	G
-3831153798111571720	-4037058751382310954	L
3270889081888085281	3395649089114798686	G
2551348652603446795	2608975666769967127	L
-2614287473037331649	-2676413518248891117	L
2691673829407627977	2759659524837752770	L
6119165978294352556	7119794564185410931	L
8470875311468067351	12457498556886756989	G
-2320834199104385874	-2363903725971841810	G
9863414683180747592	24898427047628500460	G
2987120774097759802	3081049043764414141	G
2497198509724216099	2551140085672072287	L
6296630253437592939	7408576030161935895	L
-3429375478347665731	-3574178114611704811	G
-7166096069313118457	-9006405189573306966	L
888174473381845782	890521056412308820	L
-323074846076448595	-323187322185534530	L
8535961542819622760	12692570143193941437	G
8198609970440209212	11563933051959342288	L
7415174545784454876	9538419716804568450	L
3348357154322934221	3482647245262526058	G
1302355219733737930	1309794282134480702	G
-2398007777110919734	-2445627245176929016	G
1304440932557151318	1311916040382810402	L
456448698594765587	456766092098503999	G
-7734290994613607632	-10288061865319883655	G
7790077660580159189	10428417463482113621	G
-8051745032711473744	-11131541372322995906	G
-3676744454195689243	-3857313559202606540	G
-5574315484112531200	-6290990773499471274	L
2498069245014589646	2552068752846565429	L
-4641069449630822302	-5025330623565347296	G
123494471265300457	123500749839531309	L
-8776625563930268120	-13654999017012233782	G
9984713607840982916	35878799547060702374	G
-9835241643353397238	-23953678101281725570	L
5273501078575706018	5864673142474059137	G
-7320402166033404922	-9331092006515105599	G
-8932059244114198937	-14375622371838421486	L
-4878926097013512005	-5332908460830828025	L
4532371538566948882	4887668561021167143	G
-68304516184895570	-68305578465277843	G
-3760491523050307275	-3954500717299429141	L
-8766643282224576059	-13611707546266747394	G
-9830874237471605776	-23821763560017556935	G
7030306503813591255	8732678724179411801	L
-7327191406051352475	-9345735988850420660	G
4857998362246631989	5305479515768964562	L
-7508138866229845836	-9748179881616362461	L
-7363576853097253186	-9424757990187010455	L
280423298722140010	280496839124832803	G
173365391838965440	173382763617711330	G
9556456349667161062	18931322698277455638	L
-8129428147331025128	-11356461473969987796	L
3231921860388189183	3352075326120747849	L
-4536417216700043977	-4892761355045168969	L
2964624710239491505	3056367184800198724	G
4817157514511021966	5252160763459110270	G
-9797433104793372362	-22911186942064495548	L
-6403398387684086635	-7587495645433805479	L
-586117101310192365	-586789657182176941	G
-6843662417386534812	-8372810528912416431	L
6042646602154630257	6998375605036793884	G
-9282244943523710136	-16454058182450433897	L
-1409825384041303516	-1419278981920389761	G
507482554971869686	507918883793212907	G
-5511253880552972918	-6199962076159633227	L
365761149016134607	365924386638482320	G
-1920720044483364467	-1944876560416893549	L
-2519269403739475239	-2574692745609213808	L
0	0	Z
5000000000000000000	5493061443340548456	G
-5000000000000000000	-5493061443340548457	L
9999999999999999999	222211319737234066528	G
-9999999999999999999	-222211319737234066529	L
9999999999999999900	199185468807293609663	G
-9999999999999999900	-199185468807293609664	L
9999999999999999000	187672543342323381018	G
-9999999999999999000	-187672543342323381019	L
9999999999999900000	164646692412382899428	L
-9999999999999900000	-164646692412382899429	G
9999999999990000000	141620841482439967588	L
-9999999999990000000	-141620841482439967589	G
9999999999900000000	130107916017447239168	L
-9999999999900000000	-130107916017447239169	G
9999999990000000000	107082065085031782327	L
-9999999990000000000	-107082065085031782328	G
9999999900000000000	95569139597561553845	L
-9999999900000000000	-95569139597561553846	G
9999990000000000000	72543286192620472067	L
-9999990000000000000	-72543286192620472068	G
9999000000000000000	49517187756430431886	L
-9999000000000000000	-49517187756430431887	G
9990000000000000000	38002011672502000317	G
-9990000000000000000	-38002011672502000318	L
9000000000000000000	14722194895832202300	L
-9000000000000000000	-14722194895832202301	G
-36614887340754679	-36615050967896872	L
9716410737155596928	21208398332795105531	G
-33277495606486342	-33277618444712164	G
9890340580933491202	26003050612759374316	L
9890034996119753019	25989059813498779939	G
27638988396836241	27639058776496580	G
-94978410939980746	-94981267063267880	L
-9727883099924111906	-21417782730684007532	L
