# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
55347313	17	G
43003387	17	G
5315098	15	L
52362192	17	G
45577228	17	G
98636859	18	L
67086896	18	L
71331015	18	L
79469062	18	L
52118934	17	G
67138931	18	L
52017900	17	G
79625099	18	L
82575476	18	L
45744800	17	G
19296740	16	G
82874797	18	L
54925763	17	G
18939095	16	G
28794363	17	L
52136484	17	G
89326827	18	L
13082963	16	L
41872337	17	G
99982716	18	L
5828222	15	G
96694583	18	L
47059808	17	G
6315381	15	G
30054499	17	L
87390578	18	L
37410685	17	L
59912176	17	G
380225	12	G
46332217	17	G
71823104	18	L
55806332	17	G
63839296	17	G
28724242	17	L
181736	12	L
673922	13	L
787664	13	G
917088	13	G
112874	11	G
690307	13	L
191703	12	L
802269	13	G
640424	13	L
111496	11	G
704487	13	L
913869	13	G
644775	13	L
122390	11	G
889001	13	G
569255	13	L
505479	13	L
491299	13	L
892292	13	G
10	2	L
100	4	G
1000	6	G
