# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	0	G
-4	-1	L
-2	-1	G
0	1	Z
-3	-1	L
2	-1	G
20	0	L
-37	0	G
-13	0	G
-19	0	G
24	0	L
-34	-1	L
37	0	G
-28	-1	L
-30	0	L
-26	0	G
-24	0	L
-15	-1	L
-5	0	L
-14	0	L
18	0	G
-29	-1	L
8	-1	G
-32	0	G
32	0	G
-22	-1	L
16	-1	L
25	0	G
36	-1	G
-36	-1	G
4	-1	L
1	0	G
3	-1	L
6	0	G
-6	0	G
157	0	G
-157	0	G
314	0	G
-314	0	G
1570	0	G
-1570	0	G
3141	0	G
-3141	0	G
