# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-29960727499358158743	-9950158554841002194	G
-30074637959720231702	-9951278475580552164	L
-30070930851190537744	-9951242427086852185	L
36373583010785598	36373422599581766	L
30087671350275498203	9951405003350102588	G
47762481346140017	47762118154849341	L
93751286434475142	93748539835939524	G
-11962800546337418	-11962794839742014	L
-30092213544782296042	-9951449021772852066	L
25211429885322095	25211376469480632	L
-29900759535590568976	-9949558694430531782	G
30045676152062969210	9950996137459497864	L
86285382146485304	86283240846605974	G
-29994500396608549652	-9950493247872177664	L
29979070614971098297	9950340616148200065	L
50347131565009754	50346706163977651	G
2593587837122798	2593587778968526	G
-50530027693377606	-50529597639449791	L
-18050157399735265	-18050137796797579	L
-29930478285849925726	-9949856866263948719	L
29961987584774284084	9950171082863139397	G
29935768018848430293	9949909754179289097	G
-42239195218348811	-42238944016662239	L
-71852610704819310	-71851374195385436	L
29987539601233886680	9950424449560452397	G
30098744881593141872	9951512247271401309	L
-30009004169605236442	-9950636292793157346	L
9278217545948798	9278214883555267	G
29955294382819214468	9950104501716830089	G
-29953925586864783632	-9950090874586713979	G
-30071611658599443306	-9951249049356726279	G
-29980467334886753396	-9950354451831461120	G
29920678459354451477	9949758738212014054	L
-30074814713300572488	-9951280193695354400	L
-8169204795902362	-8169202978638543	G
2659597080763080	2659597018054599	G
29937000312286538	29936910878414483	G
62681895532827933130	9999928129913758711	L
-86956805921982266313	-9999999440167910768	G
5365464796507927093	4903693320885424385	G
-169148756149448747201	-9999999999999959360	L
-7436550008996931700	-6313483504732326501	L
117102332125396275779	9999999998652121755	L
-129219739888662722098	-9999999999880561045	G
