# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
8860900952185430590098765310385028684	4872912891055118212005703249867929276	1682261636063711372143248816362643746	L
7748951130726882855242897113589050409	3625240067018313552519614802994265276	2513417748183887582942282476389894187	L
8969547245986112362445164712078503681	2391483302496794751967080260483771426	760131926445141573819136258671626684	L
9244907815745436342804585275291848190	733124424611795489525576253806480627	300464792110469201507073929264811564	L
9797656520260430434929514691557376230	4913960038531219453791978793394935598	287708994398401884177971311919082272	G
6001803576091826605136332162662400350	3142302435143888007750645210624631051	4410091140232592162846122786790247710	L
9540185636772617517539074820541295935	2394200157421373685195718640987567746	329282738224224601747973758148744979	G
9799024013947005403178497372280998994	5088006238476741766776906031634368214	300463689651947677353738735639615358	G
7442954402609575537343032523429296284	6932758245340025024905301852973642539	8061566543192815606134123273408582876	G
5046645951155738911881251199701475344	1480973144770969304256351945559376640	3580639624969731663222728718800565226	L
5357851192887914268343238128495433744	1379578614725517620882840524654656407	3150342752369313364029248241852821057	L
7128458212824255425726229284598875572	4742337470777729585758611546753767782	4537066944236503223877640151594098077	G
6959012953711790398832188224449996273	6450170349979880908562567984018700336	8268305127046290504803249865697824992	L
9970042286327322380691637690936376183	3714641426323336482622089956405436758	30296463348147863814856434788430097	G
5939687739834425599096015893900727139	4078382173405624580943035945752716492	5808199477893995699937356665637382677	L
4147983557094504637150893470483051780	2760389967929460272961494149483333575	6836185444573080805939539431385382597	L
8073801087747295558240176479605757997	2045700881045766577562873114002925264	1348340616031483766819580694180024965	G
9851138059740616002061161341917945017	9142366829221226551883041466853804986	1672667550061133465157121259531560173	G
7781953348541994846665073152744012046	5171810497678037391389891524160876057	3803337309155718974505477239130264486	G
6778436949460719570175244325801372775	4074070206107982724937983731031967417	4330327805991933331333196444975386414	L
8805399271029494451731556684574446303	350442027835971185892167444344038582	379631448901475734592482034644652696	L
5031264527293308478726369885694315952	3368587932438887378033904851509009481	6313014819899616907310753117317972295	L
1152237708231833405078705525687317305	639843193432419702784517942904383276	7860265760344484999601402995751616138	L
6910208931195426728038636564748304269	5376569035955055767680550307794227432	5955915932360784783367204210596361507	L
4835885875345350136544234643485184952	2058667899982799960736570815632704683	4596702448135179662621170053608147684	L
8619191069703174325776330208703755752	5616599136765731866512292583117403971	2575914062890798009030225594323844903	L
8837612152056624701384105285618998471	3402189344559891143445573864359752421	1146097890562018851503019177835480587	G
7461859160403612884822460379679647771	1993219067021696047735308203581135471	1815316810517871352123113891285432742	L
9111144594465942352364375516926907013	2145468235675684203326700279651810122	604762855483591720717073446378834625	L
7825774264171294922458818580827486677	2031801136982790130996579160495846172	1538358492844908795171562809657873682	L
2998946495401637595311504849605637186	883718971662873092483344556524258540	4963825761092819886731767679824970200	G
7800136339890017129739219339703023365	1414652223783299417470775740823321016	1270356935596112453306747875485562873	L
9426738654967015112941985225831617188	2915316892080575919110281827027610488	478943610372357671865375474944726875	G
5637707133374141064421103860826650878	2972121315681987440033931967672071551	4723508827019976049118022018672263570	L
8468479664405921027819701601830419735	5941902820340459636375801716787016060	3193397100382623712116978218649987934	L
9712099193071796693452474101369324730	9356508101743893730621881598004742428	4392024481365812444646427367515806461	L
4923440115385664453511292813578657799	627351393757003190613951901980405167	2559119510598212724716501740317691868	L
9557533041417863717466225044597987863	980876732685518694605805894303717488	194907509019177730671693963344442837	G
9799524700480901361948215067021637568	7118407692530788670216926814022626099	595797205113247939359078859193582966	L
9333690524287507768175016899561914142	6725479866134454340381604208193787258	1738284923598936672154194449991659567	G
8276992890055604635262087181315410539	2350328285710942331173257178508631149	1305949171173521685790004235147413541	G
8050107642413307740037447617620711130	6497925204017432506736240739879217161	5031281371678220670718201674988302103	L
1025885792067652053094820921820192555	867754581941264050512242099205545923	9315166839027277827713337417413017831	L
9217240681799624402502973368789084845	5594606421385371804472399201165334965	1403441595973477096399405593458891508	G
8592217036207718894944868064498495746	7729269399512376838568211773941778967	5890742461910504226520503887276125905	L
7213927912070877118862520732424921904	6977270637947419739901124464438882280	9073263478622740812127521257382305245	L
7465126794650592141265985531271308054	5631733238304126249407159152565362480	5091589187835942579609011410621371665	G
8974508469274277155139680208720599537	3319144766923534677370911947908535432	981041713677306046628448691900404110	G
3080217879360032991469937902617767011	427597585014517529233214682039699892	3735805178560038474370409906715678267	G
6167323811507742875736800883460833237	195471591607688004326978601800146431	1228282756565690712480547093361770197	L
9876438064021052722243485918202621599	5495082397657127300014241278202978653	207658455596971773678267622280948325	G
8300594354249725216560853438828785877	3784041052690396359146038492310158132	1916643254755876259763078780225699086	L
4270629206611848634317994304272588543	2696632163178827972342642433254242150	6491957629391612945828636533732034821	G
8226497070204014298555339922390796706	1025150176108602203707879399200919835	857096446173044664125623419422658841	L
8514614202801184937523310599120793320	5267408792816436962527048176694022544	2508415184226097293284337757289631742	G
6511581541277588571238303025143295639	4625207747856917343516519505432953847	5563777257349332091445477941896077437	G
9664044046088556835513569845997283407	1280925835097649346962382307878681462	166291296053732048832610882381622465	G
5514853003302240835403689463733088042	2185816305592638769269981686471017833	3913861385821663629464045767214204513	G
6917597324856690636309125125615335542	1231339731916000007265216400643211694	1759463856255694623463235824635846646	G
9106988352375932467382708480455621511	7650598173670555394506214989429928884	3493001673308539207542429878763239135	G
9569385447724790572249498817889149396	5099935142236181773401834008585785592	653681307898766456456879433979496781	G
4971366087185335814406496608725595623	4824836263543734480526067693109793526	9589496030260648827690388498530377647	L
7957455165324038284755353326495294936	4782326456672011217198560826603656268	3097314202018989250883370588159827408	G
9993039633379378953193994476771023539	6035146127160318709426594630209992248	13788111982390666647301677879805178	L
5749602884170597744673314729628414860	364696602706529738912453964814028883	1671423765171367587886084055351422468	L
8244071787152415256930629194783455797	6733020229120635992041691208559381137	4881436390956947862076411577682174041	G
9756486582888271376299640681042249841	8067079876886581572652793790036337750	1147741236284011573920646010092597974	G
9021570856903764795183527754435437577	2644792352519706372421941679916035543	774189468075460888733709221653749876	L
6685659772129259778308019862755800484	1192767501121145629207724529547206021	1893516983654232967410943409418949564	G
