# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10045925004185683807192293486	66104100155456529238089805	L
9972539124256044811117416268	-39672165840034210781259552	G
10009901935849546352010022075	14278405718535895436280692	L
10021214031628957926209443326	30572960893999540019837461	L
9936044091196727855079993548	-92565193553638180443007567	G
10059120853530442957576839853	85042220743153164307434356	L
10083473536455906759277820715	119927013960037881246053901	L
9952300312419236028949989870	-68980751844169436028245739	L
9914913298576303857007527357	-123279380924326304082216156	G
9944505129915775926883584768	-80285151184610198830415859	L
10080021698943897999558598100	114987444851567630801260110	L
10081600460096357862379789823	117246857186637155942018455	L
10065007393197070764058109896	93482319835281728881318365	L
10042156360019190226707569096	60690935786906533526814599	G
9937926951290655370535355749	-89831574869665172217089184	L
10039118135621256606862288248	56325444636030428506990874	L
20058767732992052621949452714	10042329798230995053098915998	L
20062697034925240639679390399	10045155609533787973591611480	G
19987155299218839616889037967	9990731530353996499498282179	G
20033653939541111465406575140	10024255783992450930906299834	L
19968251723479632662930636462	9977080263083267582128717870	L
20002585407772177248059867326	10001864856953003216983956281	G
19918328450224616295972983466	9940965812535335389007320652	G
20083741455113354554091692771	10060280579302706177033649767	G
20011979510473484318219033471	10008638803218548242587512646	L
19964218772960201210953878340	9974166184559207805664854255	L
20010109796805257587657038761	10007290834291546321821049415	L
20018983521507084611213991986	10013687221404013515294942536	L
20069489599672363136551492869	10050039270450843337599782555	G
20071438836562208458031465505	10051440411135058101652563550	G
19967002620057381688335524072	9976177764605143714400926503	L
20078334939059310210373072732	10056396340913126983127976157	G
849909485304302977116720856362837417	263408058677489717298039645991	G
488439669805488821458690347064888885	255416770412516242595123186910	G
874506035767169081692221252943549337	263819650057527611800124029111	L
369999809564360047284136672697094696	251410211924108966486540253483	L
215936727164350948705015697893370715	243641053063287983079469744199	L
41080682705104766796732643827308645	219700287268100009365273627174	G
439034307238862127495352850382278202	253878303441760323846755192841	L
256800089787614834693379628127866485	246141423710959114372354999665	L
387324218821224983251348492073237830	252070383780251736696452106418	L
76179413657580636982544774206676774	228609697530438031825350902597	G
189934468722261005911464018892490642	241789984093101623526246262717	G
71014019689958567996130941920326689	227596724409909314576399654126	G
572770710889559340720701452780106630	257714543852795834331406924621	L
248062244923442392659638688415291918	245641988379481129239635254274	G
695839561184545154590201493468737170	260522513683234992421280259409	L
988778665791937815296544742062207411	265591442797351584862583365791	G
446633065006872164201603103996986149	254125867244978543087443186026	G
337157998004841581490268774511504595	250069214856505121235988692435	L
591310334034829034234744684576330732	258174121547937499172817454176	G
910000954636557586328731246510143059	264393647229829858265516507678	L
724009114344868146127400970520579355	261095045233119728763930946965	L
944791121730817815591333698886872814	264934920719026794039944645215	L
864821468198700797246099895543877793	263658990009744053017005933931	G
935447455116501152799507974422587669	264791532825393181278790185957	G
392172894309958027112815350682096370	252249864888900310086784475592	G
845752452029088472658436458519954878	263337321189385481350655603053	L
191609793960160796435110827123043241	241916679692137881652612682213	G
935276894838528768296157151166072579	264788902117476313316139181793	L
630356102362220370427218512502070234	259096637340479510241207952497	G
862204767538860809166573478467324976	263615272040947426816148942251	G
205646579233880775863218859278227613	242936637381730411734395090729	G
105616140484116956303863368320896567	233323269914932235719636822020	G
293034497713477362268301767254617480	248045671812496866935374064484	L
995488192790676812158208251519448516	265689008688530894679760286754	G
211125588624180738042663210008500160	243315981095188496863182782103	G
374152693000884947773148423268749264	251571238233046650682440271098	G
775195847411703997011556110404851914	262080575067207383971341672156	G
754098147162607974413831452744986851	261682489691509186249314127133	L
504121074887711400798166619804874704	255872669319895684590821198329	G
668732919835843457601183235131954263	259949268030869885097005668004	L
564320778916973451151304871050445968	257500121364033361848475471640	G
853448045522200188699679544394725960	263467999946773319913920932432	L
640160822243287377578468737066232872	259319310510531014454831972173	L
903659335946657348183576670365974064	264292756680827279576531403566	G
654063856832555911092581582653148608	259629281584033050719125265008	G
945980832066182074533005107698565034	264953076154683574353365769598	L
464774495595645055629652068036633400	254700275675339559242791334180	G
682016924612106417102269086786284259	260233042051486547498576071741	L
204217837223068641388395411063155013	242836055468297453936692120177	L
347268221789685897390047410655756927	250495470612141777682969796254	L
490352039890785585611641015108616239	255473145437391031959229541062	L
194583793589524208113015757150336892	242138882207762625687733913139	G
466867995441563495809507475244986190	254765113570959503316594131899	G
391297189191239882742025238533928415	252217614111626797454185359980	G
567842403899747329334414905107680589	257589872512302579034824351069	G
276616446085002028940369109656609634	247213835979231239666872752797	L
225574354266851881257342804819263706	244270997200901987377426406795	L
947848218723005404412699447656817888	264981527195089995406884920559	G
843624567190599889340233470771844569	263300977726764442573272106733	L
659140082514587007701096223678790008	259740817680981471554990063322	L
516780920583634059048255566563645656	256230494713031842168501683044	G
592294709223414190248987138932386646	258198118632749998075275588194	L
919219954985616658413387408994835176	264539067814365371929376939195	L
592452764768510593171648106024811860	258201967992338502727255637276	L
653763821436898584342502430751697	159964819217238502093048022414	L
3690672830874905171490944311422425	184935243262997304752319168584	G
862907276708644001391365559187891	163969179231720694485545502020	G
7903350819406749518451543997191605	195921049233727693797799259764	L
2085514298339026814119530492592545	176700436778517197877702895691	G
8086407636702627675970890333589734	196251394062960036042275512294	G
9678849400341185537442663959735683	198844760278164012935481069388	L
1920894161917025064962468623821876	175514185055256719010265373128	G
9339196168409970012144035304135381	198329388558755346215190039046	G
5461494157545592357384816153730913	190589361726126454075531186220	G
5264246865707303037658142717476593	190058676199652715636467734187	L
5468004432590979730673649385095197	190606548868896421967534540253	L
781524762199249251439796525891495	162540039645288351742593738982	G
1023745752906943114053822543816866	166434979411770384672738129984	L
1537866542452656052019602992299105	172305707846963553913977923478	L
8489571502127290222657304116497584	196953322122720325591612614789	G
5266688597185278750751435536618037	190065366344075302674385768152	G
1594203731704053668898070522603017	172824764851562520934108455411	L
2438820320327187718265499813621980	178958239461741129748945557530	L
2076780969340558974534658634929255	176639895427575551328327192232	G
6289917568735709562875212347274431	192626815847122085645337936881	L
3756447367516583037138621239580626	185190093628981012551298979709	L
2282724201687094544210213154566866	178003970383822485736871037828	G
9185430115370980711985676070138514	198089877527450414700062008283	G
8119160199059209570016842226377563	196309709851834899187168056192	L
3838436726723117845474646254364211	185501593411636603443468702159	G
3455467977203023619851851233430517	183985215837970905362607325731	G
4251191971745040110920858458228614	186975078828919463825428815216	G
8986257234858183981402746908877681	197773608345557409424550427076	L
964075875145126789576912197101308	165568590741249327935782712306	L
568131715233603232362132358800396	157939378214009017281594922450	L
7497557873911570930864130152157129	195160612277873089479600622663	L
1	-930139866568461457403689440258	G
10000000000000000000000000000	0	Z
9999999999999999999999999999	-2	G
10000000000000000000000000001	1	L
5000000000000000000000000000	-10000000000000000000000000000	Z
20000000000000000000000000000	10000000000000000000000000000	Z
40000000000000000000000000000	20000000000000000000000000000	Z
80000000000000000000000000000	30000000000000000000000000000	Z
160000000000000000000000000000	40000000000000000000000000000	Z
320000000000000000000000000000	50000000000000000000000000000	Z
640000000000000000000000000000	60000000000000000000000000000	Z
1280000000000000000000000000000	70000000000000000000000000000	Z
2560000000000000000000000000000	80000000000000000000000000000	Z
5120000000000000000000000000000	90000000000000000000000000000	Z
10240000000000000000000000000000	100000000000000000000000000000	Z
20480000000000000000000000000000	110000000000000000000000000000	Z
40960000000000000000000000000000	120000000000000000000000000000	Z
81920000000000000000000000000000	130000000000000000000000000000	Z
163840000000000000000000000000000	140000000000000000000000000000	Z
327680000000000000000000000000000	150000000000000000000000000000	Z
655360000000000000000000000000000	160000000000000000000000000000	Z
1310720000000000000000000000000000	170000000000000000000000000000	Z
2621440000000000000000000000000000	180000000000000000000000000000	Z
5242880000000000000000000000000000	190000000000000000000000000000	Z
10485760000000000000000000000000000	200000000000000000000000000000	Z
20971520000000000000000000000000000	210000000000000000000000000000	Z
41943040000000000000000000000000000	220000000000000000000000000000	Z
83886080000000000000000000000000000	230000000000000000000000000000	Z
167772160000000000000000000000000000	240000000000000000000000000000	Z
335544320000000000000000000000000000	250000000000000000000000000000	Z
