# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-2	G
0	0	Z
-2	-4	L
1	1	L
64	3117574540405808441454619354	L
-68	-170213802496587026068845359351	G
38	15927965878556878	L
-72	-9293358726420639901701850906273	L
13	221206	G
-66	-23035933171656457713386592215	G
12	81377	L
-43	-2363919734114673281	L
-75	-186662099839950082012745415863236	G
65	8474446222051668570708918057	L
-18	-32829985	L
-64	-3117574540405808441454619355	G
37	5859571186401305	G
36	2155615773557597	G
-57	-2842859999667966111320175	G
-62	-421917833437072724453666475	G
-19	-89241151	G
-44	-6425800057179654138	L
18	32829984	G
59	21006052018952571274782967	L
-48	-350836795604881586933	L
-30	-5343237290763	G
70	1257719335459583503132890587126	L
24	13244561064	G
28	723128532145	G
-20	-242582598	L
58	7727694677950519651765383	L
-21	-659407868	G
57	2842859999667966111320174	L
53	52068797165145438985917	L
5	74	L
22	1792456423	L
-38	-15927965878556879	G
45	17467135528742547674	L
-60	-57100369490784214183147860	G
-45	-17467135528742547675	G
-55	-384739263257100856909138	G
46	47480597103012244372	G
-9	-4052	L
-67	-62618158542110689025676098038	G
56	1045829748006498076953535	G
26	97864804714	L
7	548	L
-32	-39481480091341	G
-22	-1792456424	G
40	117692633418509992	G
30	5343237290762	L
60	57100369490784214183147859	L
-12	-81378	G
10	11013	L
69	462689086279389380012119895834	L
48	350836795604881586932	G
-63	-1146891579734804939549676421	G
62	421917833437072724453666474	L
11	29937	L
-51	-7046745412134693982247	G
-24	-13244561065	L
-5	-75	G
-25	-36002449669	L
15	1634508	G
-6	-202	L
14	601302	L
2	3	G
-14	-601303	G
20	242582597	G
-16	-4443056	G
-17	-12077477	G
8	1490	L
17	12077476	L
16	4443055	L
-7	-549	G
-15	-1634509	L
42	869637470760250523	G
-42	-869637470760250524	L
85	4111506357311456755152164008203887347	G
