# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-96154419824842178148848154517736388049462208347478752	-96154419528504756293299602938628178363534068139841741	G
1001538894968006999118393172639189659835548627882386867721	786167019135721584242809048749551703838906302853983395954	L
-998879014704038953942737751495953236356315230083777305243	-784837356480072796609858949750056249954760571456470733674	L
1005189436404998790178577539698523481094993559551407387315	787986160683372038834205819747687617041683828028554694622	G
-1004764857167923001689669018147935663024321865775057501256	-787774925030446666769575071975244130180162737692696433196	L
1005349850714690360031379794909242106717516541841223123741	788065946288813433089501744221880336992441345487438756332	L
-1001403105539835545340482475285564434207796794841577679262	-786099224221268726405767210053167935459218786233289849923	L
997741218431665996477977422389092894923453313508058937098	784267496129363062674755636580761905785149293421016897112	L
-1003261542540330690621850576741389690827193798948194338567	-787026278143933838001316238884248478207273536902678162288	L
990133848716015812965392166104363062436472546183880713240	780440672490818705718693649952675427438382359695119247245	L
8250819938677903325717722564464591884672776333638787557	8250632718637339134112892165166942034716183947631744359	G
1005142725321492749300822348826005102306395160270838225721	787962925486577412848415578585443818357716625715920818545	L
-1009615307892531548059100862681584637682568646426491225040	-790182777886465237870613520569725658158552550905718248769	G
4559697963574319752510117302325616273776348971581188068	4559666363976516869355952180119479533396085838157909748	G
1001923997169012603094330922373810152554745952558746131431	786359237134192826391373351703273176305118391518503476333	L
8418275738602296669906471362408998815568985291206602227	8418076886713721468453893854037394546375040385989489247	L
993616637487832037033448253459594158266582406343692899425	782196273636982304296218255003620416875666556511041773027	L
