# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9751	-13472	L
9820	13807	G
-9885	-14190	L
9740	13422	G
9863	14050	G
9858	14020	G
-9708	-13286	G
9802	13714	G
-8	-9	G
9877	14137	G
9770	13559	L
-9856	-14009	L
9695	13231	G
-2944	-2989	G
-6516	-7097	L
4803	5009	G
-3360	-3427	L
6225	6719	L
-3149	-3204	L
-9990	-15261	L
-1172	-1175	L
-9749	-13463	L
2159	2176	L
6378	6916	L
1431	1435	G
7929	9155	G
-124	-125	G
-4486	-4652	L
2764	2800	L
-9023	-11251	L
293	293	L
3381	3448	G
-6644	-7267	L
2654	2686	L
6575	7174	G
-1868	-1880	G
-789	-790	L
5826	6219	L
560	560	L
-5369	-5668	L
-6419	-6970	L
-5940	-6361	G
8148	9523	G
6445	7003	G
6486	7057	L
8643	10437	G
479	479	L
-9340	-12055	G
-4805	-5013	G
0	0	Z
10000	15707	G
-10000	-15708	L
9999	15566	G
-9999	-15567	L
5000	5235	G
-5000	-5236	L
9990	15260	G
9900	14292	G
-9900	-14293	L
9000	11197	G
-9000	-11198	L
-9750	-13468	G
9821	13813	L
-9884	-14184	G
9741	13427	L
9864	14056	G
9859	14026	G
-9707	-13282	G
9803	13719	G
