# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
43414029587	10030137635018	G
99685672075	10069336111998	L
55597846908	10038611843220	G
59041187847	10041008086884	G
-68320457941	9952755820576	G
7401658768	10005131755201	G
73001601019	10050729092451	G
13657587619	10009471200703	G
-93163400858	9935632105936	L
89925165062	10062526038883	L
-17345925445	9987983945749	G
-53755408472	9962808920948	L
86114401149	10059868453872	L
52633603387	10036549464653	L
-29379763007	9979656221680	L
-24755691826	9982855375734	G
-7474491402	9994820419224	G
25070635155	10017392747941	L
80504784170	10055957645454	L
-10843675402	9992486560971	L
43301294109	10030059257543	G
9906997471414	19871485793921	G
10095509734633	20132843849811	G
9933908723571	19908587580670	L
10031311224154	20043453710845	L
9921679360652	19891718722487	L
10066255917893	20092061440113	G
10008122577702	20011263454110	G
9989225413540	19985068827820	L
9973067970903	19962699107154	L
9995545237546	19993825341286	L
10021808469045	20030255819973	L
10069939160739	20097191657309	G
10073906019107	20102718374459	G
10084536022911	20117535831502	L
10039003949002	20054144112179	G
10087795343190	20122081275819	L
9946034230195	19925327305861	L
10033567222901	20046588229285	G
10031094118505	20043152086859	L
10007562254648	20010486259056	L
9992798390484	19990018940704	G
82897326516694	3129379146456542	G
30932020442299	85338813022251	L
74534976485964	1752775785493913	L
-37324161654360	752368800726	L
-46366259009573	402009693461	L
-35567183190475	849808557020	G
-23843572962637	1915300550294	L
-57386944493037	187275443750	G
-86184250350990	25444595376	G
-8284312566299	5631412524718	L
15706308278641	29703456604562	G
64530503483327	876116215254088	L
43409475532263	202654113309273	L
100062016066141	10284112675692107	G
43524418445862	204275155422555	L
77278743054056	2119932186188658	L
109363941989774	19596688904568636	L
84845595185124	3581846045091878	G
-84702605742030	28196648866	L
-20566442461635	2403744986816	G
27546654808181	67489612990071	L
113168213029356	25509542377376096	L
7311188458085	16599259063218	L
-43081714806977	504790482355	G
-84105384614758	29388379773	L
-104917982123847	6944708634	G
106697558616759	16289830327201169	L
-106949060816008	6032710276	L
-81166388755205	36028670338	L
-92000331023550	17002550564	G
-103988271962542	7406978673	L
111473268792517	22681917273275801	G
-104202898532824	7297602281	L
28053481533657	69902698663831	G
112049371666012	23605988253326728	L
38252962473737	141751907834565	G
-20786487564269	2367360373759	G
118438326552845	36757747730817823	L
3143693675586	12434679883901	L
-13643169280836	3884182981389	G
85855646450931	3841603053260663	G
-18820523232956	2712975034433	G
11457394448717	22125950686742	G
18353727410499	35686359671018	G
39356675832741	153022042854806	G
-35950397380258	827532774871	G
-29929943851731	1256084664077	G
-94281054642306	14516350740	G
78672450501742	2334945474168417	L
-65112176728577	109629686495	G
-42559895830971	523382833737	L
34617190567031	110174546775178	G
16263991886702	30874145087335	G
12156239682262	23224120590208	L
86431004136622	3997905092445196	L
-19226416357166	2637710916562	G
119780897482257	40342639087268356	G
2225182083223	11667683914782	G
55644232128134	473214774620042	G
33245617880913	100182720432589	G
67097581585872	1046739153589361	L
37207251558632	131840814544040	G
21681331144803	44944142832835	G
40230532482337	162577223308728	G
12885004540261	24427402363870	G
-45740394346692	419833344643	G
-95412502558515	13421389398	G
-5239256753395	6954768144571	L
-80708711405366	37189958656	L
-7056536915251	6131645980745	G
-73032566727418	63314134645	L
-29536822430980	1290782435848	G
60859690928845	679296300885079	G
-11428155256769	4528748959491	G
-36424885488328	800758740747	G
15136410367574	28552974319772	G
58808018373224	589247504030422	L
10496400095286	20700132603183	G
26132607356944	61188508605801	G
100104186513092	10314217449907771	G
92861479844527	6243226447818646	G
95399395537361	7444027391114763	G
117742456027838	35026851630813572	L
-100919688515688	9162514192	G
-69982002061118	78222523479	G
-172603478731443	63696791	L
121584908722517	45716234795311563	L
-173143104266919	61358284	L
52869086381958	390407439103268	L
-165399503440031	104949124	L
-105934332536758	6472302896	G
-68532358526644	86490904921	L
28690675084930	73059278607293	G
46246435818119	246692779020612	L
-31755185571201	1106811499025	L
-24165484967866	1873037258644	G
-105888197221418	6493033520	G
26406739189723	62362290557187	G
-26355465043838	1609242327589	L
-162398471245927	129216772	G
-38599795747661	688700447763	G
94103885434911	6804703749432754	L
-50983273058756	291911062191	L
-107780528350698	5694856718	G
-32299386279575	1065838954383	G
30029574391222	80164163452312	L
-116253188669339	3165412491	G
-102556329154514	8179878782	G
-50533096355585	301163421380	G
-192094105049077	16496478	L
29361282977952	76535458586036	L
-163618705728764	118737027	L
-145781117697416	408837832	G
-136718975959227	766211605	G
110734429852821	21549564302232097	L
-152847348621990	250516497	L
-23991008109390	1895826952734	L
67354050844111	1065513516639466	G
-27196805316447	1518079729711	L
63560531596019	819148527820816	L
-156324506795071	196862701	L
-8625056477590	5499965035480	G
-140988753316377	569922260	L
1968154968743	11461655957340	G
67978058047971	1112611262842267	L
16721324244316	31868528917379	G
0	10000000000000	Z
1	10000000000000	G
-1	9999999999999	L
10000000000000	20000000000000	Z
-10000000000000	5000000000000	Z
5000000000000	14142135623730	G
-5000000000000	7071067811865	L
20000000000000	40000000000000	Z
-20000000000000	2500000000000	Z
30000000000000	80000000000000	Z
-30000000000000	1250000000000	Z
40000000000000	160000000000000	Z
-40000000000000	625000000000	Z
50000000000000	320000000000000	Z
-50000000000000	312500000000	Z
60000000000000	640000000000000	Z
-60000000000000	156250000000	Z
132877123795494	99999999999996576	L
43414029588	10030137635019	L
99685672076	10069336111998	G
55597846909	10038611843221	L
59041187848	10041008086885	L
-68320457940	9952755820577	G
7401658769	10005131755202	L
73001601020	10050729092452	L
13657587620	10009471200704	L
