# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
-1148	-7699	-3	L
-1736	4062	-1	G
-5967	-7692	-3	G
-601	2975	-1	G
4334	-1637	1	G
-6187	-345	-2	L
-5996	7140	-1	L
7629	-1787	1	G
-9405	-4336	-3	G
3116	-4608	2	G
1985	5399	0	L
2999	-8104	2	G
-1527	-9053	-3	L
-9307	-8183	-3	G
5971	4758	0	G
9024	-8254	2	L
6377	8694	0	G
5516	711	1	L
-7569	-5014	-3	G
126	-629	2	G
-60	7209	-1	G
6099	-846	1	G
-5374	9023	-1	L
-2449	-6713	-3	L
-1796	-7711	-3	L
-3544	-8131	-3	L
1735	8553	0	L
-2491	7034	-1	G
4826	-6667	2	G
-7292	8992	-1	L
3455	31	1	G
-3311	9933	-1	G
5070	-5656	2	L
-8190	-782	-2	L
6065	-164	1	G
-6483	4864	-1	L
6989	-2112	1	G
2784	4258	0	G
-3508	2874	-1	L
5088	-5676	2	L
-3125	-872	-2	L
-5246	-6654	-3	G
7502	2724	1	L
-3307	-7574	-3	L
5982	6076	0	G
-7573	8084	-1	L
-6662	-4922	-3	G
179	7389	0	L
-8306	-4169	-3	G
-2806	-9168	-3	L
9478	-8354	2	L
-9458	631	-2	L
-6968	3677	-2	G
-8006	1153	-2	G
7382	9635	0	G
6358	-4376	2	L
-1554	7338	-1	G
7469	4778	1	L
-1492	9912	-1	G
3113	6680	0	L
-9221	3071	-2	G
6087	5908	0	G
4707	-2594	2	L
-4477	-1999	-2	L
7057	-6636	2	L
5046	2808	1	L
