# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
976786569239361555344343925229772462922534638655952090579	2222248418597288472403464419385949876192400409763185113348	G
987714238703675845369366620115283520751190603367734640364	2543149830070911510188377150367946159796903194637185885490	L
-3584655258134721283607113600723681210994800916963752326	-3584670612231700305817261032291875487312402785868843891	G
976166899597364236689701505237756366960209523376053489966	2208919475215931651516436946561246824954472832076029985266	G
983194911480767800802404064611849197968741620324971756991	2385391343153912241311633632367860012946580013044427131959	G
972714015801019121321194415556380515510879487770088110513	2140396187777548836261537026137189524739177808855474399070	L
-975670729030880404548156545999678445667781704475125627296	-2198491518624090600630225124418693988621233362016936088013	G
-980723124989433463325614163408121221592979813818175880430	-2316155540061986878097009684685327345445211166675131359092	G
978018207260679321381413643523427849874175880051213990101	2249818104538210602876951618429552743343677298743227927851	L
-971049075773744711719358429546553974275656222715196492024	-2110359538670367742674277349955953992809155891247103029943	G
-3868392175375001842048050109388410156349671161413690639	-3868411471679031702840504003856186215081636975100500610	G
2504530962499847109157527220895038606009313338817628674	2504536199222760097530243500924484643054029852006716098	G
-979993794334697322436724085208685078080896086634625383702	-2297403240409023134955592334776650450879370526660622584035	G
-7118001979411095350014205523276983181926324358902587321	-7118122196514964319943330730737628472319101182628128204	L
-980711347152714721764218257834516519750362464859314198043	-2315847168885709343923240377154743696987060773095798034224	L
975074050646847813894112842783725071643057934448650109805	2186225883558462455931599529582234334435367039656703779353	L
971203268942395571705128752939562593904153071568861592334	2113068777966924240453821245567776352521031255219213505938	G
-977385094381356893308982617142619861638958382152551958517	-2235460680960606124580073921141596506616809391552940017213	G
