# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-4913	-17	Z
215	5	G
-830584	-94	Z
-27	-3	Z
-27000	-30	Z
-493039	-79	Z
-1001	-11	G
216000	60	Z
-474553	-79	G
-157464	-54	Z
681471	87	G
262144	64	Z
274625	65	Z
-314432	-68	Z
29790	30	G
-804357	-93	Z
328508	68	G
250047	63	Z
175615	55	G
-185193	-57	Z
-91126	-46	G
-857375	-95	Z
-175617	-57	G
215999	59	G
-531442	-82	G
35937	33	Z
-166376	-56	G
-54872	-38	Z
-5832	-18	Z
4095	15	G
314431	67	G
-493040	-80	G
-48745942402660147875748848051812893903677233307364575812	-3652970432462998445	L
60950669625186164447354509623655925661960427722580782399	3935435755498178053	L
6878477310537360980046625532938673655713964268540783221	1901796759296046790	L
70902876110545693825075733337625519095485595542342543499	4138928754832915493	G
33568603438693198478293384079985838255759820739320659524	3225851897254492969	G
-7235465011396336615927554392398349552977623331218296700	-1934144049300893717	G
40448412872539604619097304333442132123884462324350574168	3432684021236975824	L
-65512464026141784357806012499715833683056271084213715123	-4031264660779748534	G
25145893738783109065452565514832219361845599637581611873	2929694654539499762	L
-39119084847082881951150309749066451692263095820421693577	-3394659575953769619	G
-17721724888396747762721421709849984523314878542933543141	-2607165877317951510	L
84302755261119677904615715289599340249689395646668000637	4384774428247543192	L
28207221284820890223212081100406727253059734338247533678	3044061589970691838	L
-28997234198585406903764946483014164846879662329497219120	-3072219151106803906	G
-82409982053640158552987215295454919612447420123130175937	-4351709937762155815	G
41766161130598631335990527016779503638187059651273929487	3469563602614795239	L
-42982786557751865206910680058775004451224988978881464054	-3502930513185192892	L
-59583122926856166185611740885211898244193732689620526489	-3905779791446488853	L
88827966048567521799804293594837262424688540491878202218	4461866506937211231	L
4889330008765355402111052342511447204107162702861061160	1697265501042830520	G
18690805771273540681864737421684176987253956055942703687	2653847775557644475	L
84878921328610553740174809591663101864780986967327204296	4394740984822382489	G
95006467577095670903937741946661766038919118294188045243	4563006180141004821	L
-41868423184845267127977236381286852357888810089947410125	-3472392970632633463	G
13868455333704749145061180104686531760633820208310036036	2402569893829937517	L
-13000995313820733469826238486002258055129167931939720008	-2351394694289667932	L
45882632830293835975758121386937912656172778633979716035	3579997940925904847	G
