# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-878663964965213828308577597367248416	99125185005429864023835782921446858433	L
-248870807445076772809846268488120592	99751438619204820814324480007655625653	G
-215132467220211108364937415533740505	99785098776815325805859218475066819486	G
373797356215569290405198475721489353	100374496849824452789274457421371413241	G
-248209050948534236767103203537994593	99752098733014448643346256747971379604	L
-678548442700672807356401427278146213	99323748499020975248010016236033007892	L
100168156730445947554953951445980157515	272285664766127943205754662498799408284	G
100772790651601421800895522992044937269	273936983443412987853987141724581780233	G
99559057737535910116530320014550947901	270632216205395364457893086631740371634	G
99193100521417948560212183218629495818	269643628089129017041532578877914412352	L
100841202018281201585417094829655824137	274124451595078873071917937130454951484	L
99707490194872097681453376113019707232	271034220532894726345520633447635682823	G
-99807970363379081683072499045695985169	36858655744463868857267150339591995584	G
-99446506378888380323610330658708053242	36992127591150771721133162563517887316	L
-100823360579527454276864106013934654506	36486290240964635667023284566453685334	G
-100221756430732934987052606439100529190	36706454872544385991266220386201827316	G
-99581965949845359884692854828453012713	36942052137482364601300897064776200619	L
-100203731199881118343607538875267759655	36713071892121291065173347154106562338	G
-100919446345561207120649967244802402956	36451248947033139543912491820225011722	G
-7567188880936163821366269084911871907367	136809	L
5494815455605225633854059541611915968530	73060108772986322233261397095914362447331032481779443814933227	L
-6256590881660746308682794961909797794483	67293179057	G
-20252335055427708005542759855495742174747	0	L
6805055810490423236946831202061539459289	35808149281766202675679134420493456862006209065373173298498302362942	L
3628056336820487367070727544901777841638	570753352522504091822077739236435253452302862061539584	L
-2665803993225723734219759815709605701732	264582039026743999066899105	G
9197361971949485389084646935811706843144	878285119784846494276954802613300073811528144782126234159134988016408822624376	G
