# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-97599652982315142182366155167001167118	-135125080809745957738567800509916390524	G
973358367402402185023279997827239059	973373737816422442846464923197193279	L
-98840536644800353763174477851418790097	-141836857991546734026582415547097708553	L
-98950330740053460219756467580245051884	-142577834445575287078073135597447074689	L
-549962600132549149520594895926305907	-549965372521315461261911347533485898	G
98991767135207048737594100866620687409	142867443142009174927006394507440662494	L
98344614680846724087870182189611927679	138858915043892080214303733458191583883	G
195133763480760441156203710887702161	195133887316714942088091538460732455	L
-97919761555831230480877988506235762550	-136646859776248521294565092616528844947	L
-97657900963211385723414797461027469765	-135394158510311520111853583113364449630	L
508436370640114157359190098318956244	508438561242879529471711859468799450	G
544248670305104397244473627587473935	544251357175192300312254985488978694	G
-98217516619987764929222766618944633774	-138170353965408247536031408995997178746	L
98966945888780664137122012590178085325	142693266248467640809026948570514750116	L
98923609624034721112584859637243680573	142394082195727367692206164409634582087	G
-97969909661998685438244566455816037027	-136895497597630428145428277312501127083	L
-405225714784887324675618707533173813	-405226823814007604937220686750415112	L
804373404926465028511745422180376160	804382079227778105260897578168211014	G
-98452732502472189554321333255574747839	-139465580878621478551143353996483454149	L
98583461721475171962836758463495120530	140227954600587465721524628098621019306	G
-936327976123499672399300185772694199	-936341658132851824129546167991631870	G
-98980478233819756347520432395105216781	-142787964715910402263752931295301731368	L
-707257668907149425496063727468249051	-707263565369385315418195004540103153	L
-260051986399113128105596495409604673	-260052279509087624414057651923573335	G
-97375159528223586927729789484610806887	-134117034780124890388784379649561845879	L
-98431710937486763248885272580450878490	-139346017648081442890562038780762393324	G
98331449939797953825199018547009454171	138786404881223063441321149616989323461	G
-13246019137262908476927401446796530443	-13285063323763963950224221381417709834	G
23531780439825717056029434395888210875	23754554183911746667863791000542600114	G
28183139387882665604180859071287250685	28570234335468184149563490784504222267	L
94310418881698301513806258812806259272	123184597070073108685126674830241309036	G
74604581730360246858513122114643268873	84210400718091220101118457304479171638	L
-9833942639414430107889480518703689270	-9849862106422652988127512450188331103	L
97708440132667933596776583339622917468	135630316491587809554607360027433150571	L
-92804492650489183828108372743786796108	-118912907279248055118477342493602667093	L
76166012248370908115013078348731865737	86587128100082928849739476621426290164	L
-78903760470869838824859229829593563134	-90924087858110182525361082887980490648	G
-83976222383041764847002580743396952116	-99684514361730124805064668272779817662	L
-44726233182497160607295676206922630463	-46370209861096452533403399836233647691	L
854602641628107310415366346346882470	854613044559062758933060130217732448	G
-24586534894840469762078775479135131576	-24841234449206089568537353276690864181	G
-92880875750907533340987953146409210972	-119118506809631588147573803401828315270	L
27905072437840360228875694664247613325	28280542282694065347583200743753293313	L
-60464504627326198362496422644296668418	-64932014739275715881762552709763369850	L
23803777924493011419059931002038814458	24034505700804144829208103835798098485	G
-15164858686706182989490824221886165970	-15223593694873473527661227546060071301	L
