# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9769	-22248	G
9844	24229	L
-69	-70	G
-9795	-22851	L
-9876	-25385	L
54	54	L
-9790	-22730	G
16	16	L
-68	-69	G
9849	24393	L
9784	22586	G
9764	22138	G
9858	24702	G
8	8	L
80	80	L
9818	23451	G
-32	-33	G
9755	21949	G
9719	21254	G
9723	21327	G
9804	23077	G
44	44	L
-9799	-22951	G
-9722	-21310	G
9743	21707	L
2	2	L
-26	-27	G
9880	25549	G
-9789	-22706	G
57	57	L
-41	-42	G
9700	20922	G
-9739	-21630	G
9747	21786	G
19	19	L
9778	22448	L
-9868	-25071	G
9883	25677	L
9801	23000	G
35	35	L
9800	22975	G
-9800	-22976	L
-9801	-23001	L
-3110	-3217	L
6759	8215	L
9021	14833	G
-8291	-11853	L
2840	2920	L
627	627	G
764	765	L
-6488	-7733	G
-7140	-8953	L
9425	17599	G
4086	4339	L
-2573	-2633	G
-3935	-4160	G
-3948	-4175	L
-2198	-2235	G
-2043	-2073	G
-6148	-7167	G
-5616	-6352	L
-4177	-4450	G
8743	13510	L
-9583	-19247	L
-9681	-20612	G
6607	7940	G
-688	-690	G
1850	1871	G
15	15	L
-1506	-1518	L
1795	1814	G
747	748	L
2813	2890	G
-5563	-6275	L
-1796	-1816	L
3058	3159	L
9038	14925	G
6006	6940	G
129	129	L
-7961	-10879	L
2505	2559	L
-4948	-5424	L
9638	19967	G
-6502	-7757	G
446	446	L
-6752	-8203	G
563	563	G
1882	1904	G
-5359	-5984	L
3157	3268	G
1848	1869	L
-6317	-7443	G
-3746	-3938	L
3635	3809	L
3508	3663	G
-1826	-1847	L
-7067	-8806	L
7893	10695	G
-4952	-5430	G
-4627	-5008	G
-7387	-9477	G
-8466	-12441	G
3665	3843	G
-4321	-4625	L
-5617	-6354	G
2473	2525	L
-8771	-13631	L
4847	5291	L
-9216	-15996	G
3350	3484	L
5876	6739	G
475	475	L
4965	5446	G
2107	2139	L
-3075	-3178	L
-2968	-3061	G
5594	6319	G
-8890	-14172	G
-800	-802	L
717	718	L
-7245	-9171	L
5636	6380	G
-7241	-9163	G
628	628	G
-5346	-5966	L
-7271	-9226	G
-5847	-6696	L
1270	1276	G
-8469	-12451	L
-7120	-8913	G
4628	5008	G
-3740	-3931	L
1923	1947	L
7287	9259	L
4709	5112	L
6390	7564	G
6253	7336	G
9135	15482	G
5117	5650	L
-4589	-4960	G
5970	6884	G
-3507	-3663	G
5701	6476	G
-7650	-10082	L
5041	5547	G
-3831	-4037	L
-2131	-2165	G
340	340	L
-4584	-4953	L
-7115	-8903	G
-7500	-9730	L
-6088	-7071	G
-1183	-1189	L
-5794	-6616	L
-3411	-3554	G
775	776	G
-6297	-7410	G
-5375	-6007	G
6531	7806	G
-6481	-7721	G
-7692	-10184	L
5892	6764	L
-2777	-2852	L
4147	4412	G
-9989	-37526	G
0	0	Z
5000	5493	L
-5000	-5494	G
9999	49517	L
-9999	-49518	G
9990	38002	L
-9990	-38003	G
9900	26466	G
-9900	-26467	L
9000	14722	L
-9000	-14723	G
-9768	-22226	G
9845	24261	L
-9794	-22827	G
-9875	-25345	L
55	55	L
17	17	L
