# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-667558971324849	-667554013297126	G
165707264642501	165707188806947	G
99320678471706601	87656189136335654	L
-505670468438831	-505668313442545	L
812106448922350	812097522555350	L
-215096921080547	-215096755217200	G
99022101780094506	87444187005477340	L
99060001463020199	87471114929744895	G
99244421554969980	87602073576480172	G
99443904699800087	87743592770837749	L
99949457464120457	88101615215869765	G
-454799765481171	-454798197627947	L
-900150950271707	-900138794600414	G
-99963252791667535	-88111372114489517	L
99845777545884715	88028264902468509	L
-953121354434705	-953106924126861	L
99873005011073118	88047531168012687	G
692782564131885	692777022595148	L
-979334485654223	-979318831732795	G
-120874271625864	-120874242191811	L
-99619201317259252	-87867836868956960	L
99506852457000853	87788220466283583	G
-235675155615540	-235674937448534	L
99183541508209383	87558855365936715	L
99786135749562687	87986052957440994	L
-455525828895861	-455524253521709	L
-20759191715598	-20759191566498	G
8201088884930	8201088875736	G
6316429970705408	6312237353301882	L
-43401638315355	-43401636952760	G
-2882055935905549	-2881657100518145	G
89345874285446917	80399694388386979	L
-38202959807169	-38202958877904	L
57903977988907	57903974753164	G
25215208049234	25215207782034	L
-45180144620175767	-43769189228946171	L
-3137195527529214	-3136681150889896	G
8736245160275426	8725170362476113	L
-22900891344438	-22900891144265	L
-9840471785152947	-9824658911850808	G
5840539424240283	5837223979361133	G
-6268885159678778	-6264786396953178	L
-1994528197051316	-1994395978755120	G
-87729054312204407	-79189155666234908	L
66892416942292	66892411953684	G
36080029476145	36080028693347	G
7320242084871459	7313720098174806	G
-50921227189458	-50921224988837	L
-11512793491880	-11512793466448	G
-36621847697196	-36621846878601	G
44569015337318579	43211626265101775	G
87019856728510	87019845745947	L
53314923465854	53314920940076	G
-9587660047449859	-9573031667423752	G
2990019973910715	2989574629142228	L
2394124812683231	2393896159570582	G
89568025898538	89568013922653	L
20926483832137	20926483679402	L
19410400980403984	19290536721070276	G
-8852481765974386	-8840960060698579	G
5805717141739910	5802460586441682	L
-92590054335704	-92590041106260	L
-64772989308311	-64772984779018	G
-5686909830060225	-5683848948784607	L
-87140117447531	-87140106419372	L
3576513024813490	3575750983855308	G
-99817646687785	-99817630112137	G
14359165035456	14359164986111	G
-6781106575397509	-6775920326918147	G
1481603514189075	1481549313869021	G
-21138738389488	-21138738232059	L
960445193812447	960430428301316	L
-29680749308847	-29680748873061	L
-35339143561185	-35339142825628	G
-13058794577723	-13058794540608	G
47571633333115	47571631538823	G
-20919790617634384	-20770131490153186	G
2302925087208378	2302721577770088	G
-72604816794633078	-67387548492728274	L
-7496832555844951	-7489827911631973	L
-5531386177858545	-5528569394694374	L
28591923753267766	28216029993608966	L
8721283971980571	8710265846198290	G
-61137793789636376	-57855688184162495	L
75056454410868318	69359875465579416	G
46644035618323	46644033926959	L
6584084363764331	6579336600411996	G
-989809486554244	-989793324951074	L
-5034926357196059	-5032801483348246	L
-58915143113647267	-55950009444014570	G
-6789250747562369	-6784045816231719	L
33974162191562	33974161537987	G
-4488240090621825	-4486734580776639	L
-44745983170403871	-43373213480299392	G
-23746591479715964	-23528893046544313	L
-68695176753451	-68695171350546	G
29221470480573	29221470064705	G
81267170005512	81267161060230	L
58785124505856014	55837954989003034	G
-33616509052864855	-33013544763361878	L
-5583340334759384	-5580443508023656	L
9338278647608697	9324759463791250	L
79727462277422571	73053867905826705	G
29205347612541	29205347197361	G
7547651939596475	7540504123629257	G
2699323168646388	2698995472724969	L
41950660066053	41950658835599	G
18345521691049556	18244144098354499	L
-8425129452014110	-8415193833826008	L
-9183793579203427	-9170932663379234	G
30311511169235868	29865550101748164	G
81962104285290280	74791650051401215	G
-18799460444015308	-18690450382459438	L
50413730605020502	48490927869509164	G
-62735038379274707	-59213575432686330	G
-27248221508927735	-26921831925420143	L
-73475935011074916	-68091004123019213	L
89839860637855995	80767615514746801	G
96784131895489299	85845017896979989	L
67019513962149441	62807859332632359	G
-60747628476876245	-57522517850529503	L
-69465586940564827	-64828298798568418	G
91661881150318413	82116867191952979	L
78253126543703666	71896927787311925	L
11734847544955963	11708080311497336	L
-5147665618246401	-5145394904570206	L
98497452822977117	87070896471460303	L
-36377337628216554	-35619351287825912	L
4413106703975156	4411675499472290	G
-42802349801890481	-41592709731014731	G
-95698994804086976	-85063157050619007	G
43677676608888919	42396142913746860	L
8270858244639445	8261457398212063	G
8179642979098290	8170549136149329	L
31862113519348649	31346245333626386	G
78886610727869015	72395051868268063	L
-65301694112885103	-61375210493637160	L
99834844141629925	88020527642863526	L
38243876168151813	37368118156539140	L
54889461866827787	52451166927389798	G
97722860864083433	86517977181456189	G
13806421826247225	13762931476554747	L
-3073620453104282	-3073136709875778	G
98583904543483400	87132474730815721	L
-55349608951068933	-52854151462331285	L
7714232395280599	7706601658885731	G
18746462370722594	18638362218440449	L
61026871451783499	57761028050006116	G
0	0	Z
1	0	G
-1	-1	L
100000000000000000	88137358701954302	G
-100000000000000000	-88137358701954303	L
50000000000000000	48121182505960344	G
-50000000000000000	-48121182505960345	L
-667558971324848	-667554013297125	G
165707264642502	165707188806948	G
99320678471706602	87656189136335655	L
-505670468438830	-505668313442544	L
812106448922351	812097522555351	L
-215096921080546	-215096755217199	G
