# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-94699726757928	-94699740912442	G
-763378039481717	-763385453762034	G
-565170804398850	-565173813166148	L
-389342849757256	-389343833418791	G
-480793886554352	-480795738917201	L
-50450445198921	-50450447339069	L
838247214654425	838257031379591	G
-517546808789877	-517549119248719	L
-27122843007332	-27122843339881	G
-550645563461360	-550648346157858	L
221014389819	221014389819	L
72431938184253296	78933598167956906	L
17369005412468894	17456469279020436	G
27976013106140	27976013471067	L
66294368073445067	71258200499217614	L
34663309614513945	35361650672043781	L
64725908050042520	69340952482200016	L
-5537042398610032	-5539872153840239	G
87218781832959449	98705136811884818	G
61732850548014207	65729253939850917	G
-27425452466207935	-27770551141230061	L
-55555065163243645	-58457210858784282	G
-1836932588976134	-1837035897399575	G
-16667546284923000	-16744826262882036	L
69639644638313530	75406554857746780	G
-72373274114162887	-78858874289637412	L
-3105520803470971	-3106020001682175	G
-77601755414781467	-85628335896767962	G
-85261226421789406	-95973337457578093	G
36243670005499755	37042394970353272	G
-61982573311893038	-66028296440833971	L
-42433885891189644	-43718865835037938	G
-73383239020871775	-80149136155546853	G
56827584385264097	59935978788808626	L
45439226968549029	47019106365039423	L
63028734900034070	67285570152014795	G
-24581572633869642	-24829880093694490	L
-72606080025628487	-79155572981936733	L
13390595442095354	13430648693045033	L
23495144631188600	23711905927345943	L
65363701838603627	70118491780987737	L
8258803146778727	8268194933110518	G
-76453763483495889	-84122592463355159	G
53822417688561353	56458910604579552	L
77039476281620522	84889434673054838	G
29264327148171192	29683819299845134	G
76239181624044557	83842375698885506	L
13282316127519913	13321405011404933	L
-80430880318553502	-89387698818143601	G
9235405616599304	9248539763862806	G
63496831760563465	67850503940873488	G
73722939103633086	80584944465052674	L
-86052157051929551	-97072606957285056	L
-72468379426924323	-78980029199823806	L
20581324711138629	20726933802879976	G
30519856669951569	30995869476766359	L
62711912112808702	66904042450461583	L
-989695057208505	-989711213998514	G
83479744655431712	93519243721612034	L
-16949788582152892	-17031065165506859	L
-22727514481915402	-22923681577589896	L
-72675309456580762	-79243884875280469	G
9987901189313209	10004515720098649	G
-24853138732099862	-25109784232799214	L
78625180203918247	86980201562693487	L
80447017607835715	89409344509427730	G
-59183926092486502	-62700040237628009	L
-25408446924068837	-25682721075716976	L
-77531360870690091	-85535681379468091	G
48714331089341563	50664043730898331	G
-37829979666480999	-38738770948502911	L
11173372506685172	11196635879196932	G
-60568939659128762	-64340850432826208	L
-19976787336151265	-20109922329622442	L
60975520895787474	64824852000900798	G
-41834930538265959	-43065951756530320	G
-55458008813070177	-58344815253021162	L
-22331250482270552	-22517318055837697	L
-17231551007540877	-17316952724886639	L
10514266931783401	10533650146106271	L
86908806890127550	98270068451686386	G
-54025094458212547	-56691775282050314	L
-55377484687017210	-58251606423823674	L
-87957250194535196	-99745450163814870	L
87390416132007732	98946443493648642	G
-6481492013707424	-6486031063457934	L
-15418112918533414	-15479271668408820	G
-53149926578016177	-55687910724159725	G
47318155466698423	49103790966650918	L
31248632775275983	31759681085524606	G
42835941767322174	44158020465620511	L
18528386472322315	18634582186632064	L
45605048656740261	47202408157755302	L
36312542840434678	37115849912408892	G
-38542850995389297	-39504254097702355	L
-33211258013857261	-33825160682760992	L
-57596540506910370	-60834255666824129	L
-73319055107694653	-80066897314235596	L
-10500138677272251	-10519443830915415	L
-57683182582414583	-60935693448083228	L
-43421661402686254	-44799065335151957	L
62506381482753689	66656895551841615	L
68959567946499109	74556534423885583	L
1636064965477089	1636137954272534	G
-40110097658489388	-41194281035786864	L
-13424028452491858	-13464382643224996	L
23050128389016822	23254783429005652	L
-15240365053896813	-15299431278197099	L
-21963663920414028	-22140679129429385	L
82000924938112851	91504662877163607	L
-36612543960402540	-37436015917269143	L
52246070073485933	54655615183025507	L
39876596409338242	40941855609573883	L
22986911258656415	23189884102624367	L
83753925503599069	93894991735439850	G
9472621135587556	9486793884663052	G
22251212399162074	22435283180514256	L
87528905533376369	99141363049523723	L
-43738449847614681	-45146415629090679	G
66089303522082069	71006548487951056	L
17815692168712231	17910086528800629	G
-84955452755604783	-95549972994908422	L
0	0	Z
1	1	L
-1	-2	G
50000000000000000	52109530549374736	L
-50000000000000000	-52109530549374737	G
-94699726757927	-94699740912441	G
-763378039481716	-763385453762033	G
-565170804398849	-565173813166147	L
