# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
4280205	15	L
38265503	17	L
85870579	18	L
86143832	18	L
35199221	17	L
15435733	16	G
35894683	17	L
46160429	17	G
76766925	18	L
55051746	17	G
89133114	18	L
23833509	16	G
22278796	16	G
84680263	18	L
88280416	18	L
4067186	15	L
66902750	18	L
10790424	16	L
57661799	17	G
93512120	18	L
11731814	16	L
62435079	17	G
91336190	18	L
95799079	18	L
72045367	18	L
31910950	17	L
23968879	16	G
14991205	16	G
14321565	16	L
64443287	17	G
68668129	18	L
20860599	16	G
3684562	15	L
43786576	17	G
278536	12	G
228242	12	L
26789	10	L
336641	12	G
372880	12	G
977136	13	G
379719	12	G
862418	13	G
307964	12	G
14958	9	G
318641	12	G
70724	11	L
587623	13	L
559201	13	L
11545	9	L
701364	13	L
36575	10	G
10	2	L
100	4	G
1000	6	G
