# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	0	L
0	1	Z
1	2	G
-2	0	L
9	8103	L
13	442413	L
-3	0	L
-34	0	L
-16	0	L
-33	0	L
-20	0	L
-4	0	L
18	65659969	L
-17	0	L
32	78962960182680	G
4	54	G
-10	0	L
10	22026	L
8	2980	G
2	7	L
-13	0	L
3	20	L
28	1446257064291	L
-14	0	L
-5	0	L
14	1202604	L
-31	0	L
-35	0	L
19	178482300	G
35	1586013452313430	G
17	24154952	G
16	8886110	G
29	3931334297144	L
6	403	L
-28	0	L
25	72004899337	L
-30	0	L
21	1318815734	L
12	162754	G
-23	0	L
-8	0	L
-27	0	L
-11	0	L
11	59874	L
5	148	L
15	3269017	L
23	9744803446	L
-26	0	L
-12	0	L
7	1096	G
27	532048240601	G
20	485165195	L
-19	0	L
39	86593400423993746	G
