# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1845949	-1845951	G
-6834299	-6834353	G
975476804	1348877026	G
-971962684	-1333438708	L
985725612	1401630860	L
-978199770	-1361607886	G
-974915675	-1346341865	L
-2629265	-2629269	G
970429750	1327004844	L
989506784	1425802404	L
-986823553	-1408281801	L
972711819	1336645949	G
7831615	7831695	L
-8538942	-8539046	L
444979	444979	L
978099414	1361125177	L
-1095880	-1095881	G
-981282403	-1377011490	G
6245259	6245299	G
984585741	1394989486	G
-3935751	-3935762	G
972548800	1335944363	G
-8521286	-8521390	G
979408344	1367509750	G
985193213	1398497330	L
986443421	1405949001	L
980795287	1374498084	G
-971410282	-1331100708	L
-975467686	-1348835605	G
974078197	1342609676	G
663026	663026	L
985488498	1400228242	L
-977032794	-1356060844	L
-1648325	-1648326	L
982848220	1385318370	G
986415993	1405781944	G
-973489859	-1340023246	L
-971468736	-1331347051	G
972789235	1336979849	L
-6621630	-6621679	G
-4956709	-4956730	G
984236979	1393006517	G
810983218	945830678	L
-291584755	-295883170	G
432876366	447681151	L
-158358047	-159027495	G
-758906567	-861632363	G
-850161609	-1016292155	L
-778250985	-891875728	G
293097548	297465069	L
-482042258	-502984173	L
934145139	1205856221	G
443202414	459167973	G
-264654399	-267845526	G
-441742276	-457539777	G
215467903	217170962	G
126548736	126888964	L
284783136	288780188	G
325140722	331160531	G
-81009379	-81098246	L
-554009512	-587172734	L
-236846620	-239118830	L
-804739826	-935237060	L
866663906	1048475971	L
15267147	15267740	L
-572657464	-609743821	G
-833672906	-985725379	G
-365029316	-373664292	L
585260794	625201652	G
-829250276	-977764865	G
130447187	130820007	L
-18540589	-18541652	G
237628756	239923950	G
784315578	901592094	L
-782430523	-898559268	G
-953614430	-1265022959	G
379503247	389259317	G
811833288	947285083	G
-737329322	-829108346	L
-429558509	-444003826	G
-620467349	-669338495	L
-249485962	-252149396	G
-111681131	-111914605	G
-36495726	-36503833	L
731186905	820060210	L
214326274	216002023	L
-111438496	-111670446	G
-23528165	-23530337	G
668267433	731877377	G
-179719004	-180700797	L
-658506040	-718831903	L
-883904285	-1084145865	G
884423567	1085257396	G
795951503	920577755	L
373077052	382323320	G
811453604	946635110	L
-94143333	-94282956	G
-134309420	-134716536	G
-899398739	-1118392086	L
138728750	139177636	L
257351951	260280848	G
960327120	1288172852	G
868756587	1052686032	G
-812196479	-947907374	G
-44691173	-44706064	G
352641705	360392670	L
864339570	1043835665	L
667952121	731453607	L
-417979155	-431219698	G
588512313	629217520	G
-810935562	-945749230	G
-486736035	-508349406	G
-399513165	-410985728	G
-628603609	-679756427	G
717767886	800591239	L
122843331	123154408	G
-958387281	-1281298251	G
-788183155	-907851288	L
639561831	693928146	G
-526035100	-553931758	L
38793090	38802826	G
584926794	624789798	L
-704403121	-781581884	G
233464992	235639634	G
782851025	899234800	G
-936712414	-1213118708	L
929438258	1192887485	L
-19549948	-19551194	L
-123626864	-123943961	G
-15346928	-15347531	L
-978646033	-1363767820	L
-895832119	-1110300170	G
588123161	628736272	L
737219080	828945167	G
367743124	376580914	G
-971507657	-1331511214	G
751240871	849940100	L
841806946	1000622103	G
408132254	420407227	L
-539486313	-569826907	G
642775384	698115741	L
-769667945	-878320889	G
464127503	482649339	G
64308472	64352880	L
-629261529	-680602670	G
255014315	257862507	G
-208111933	-209644231	G
369364251	378324800	L
-23596762	-23598953	G
-479156118	-499693023	L
-195675895	-196946622	G
-705913074	-783711429	G
-605211842	-650031953	G
208222008	209756770	G
-526037365	-553934421	L
-341672161	-348695561	G
-77085471	-77162019	G
-682267215	-750859255	G
963237349	1298803185	G
-215848262	-217560488	G
943022177	1231599402	G
274484192	278053250	G
-287132089	-291231504	L
-694370032	-767544111	L
867421655	1049996843	L
-932563238	-1201449206	L
-778731530	-892641347	G
-670857451	-735364423	L
0	0	Z
1000000000	1570796326	G
-1000000000	-1570796327	L
999999999	1570751605	L
-999999999	-1570751606	G
500000000	523598775	G
-500000000	-523598776	L
999999990	1570654905	L
-999999990	-1570654906	G
999999900	1570349113	L
-999999900	-1570349114	G
999999000	1569382113	L
-999999000	-1569382114	G
999990000	1566324187	L
-999990000	-1566324188	G
999900000	1556654073	L
-999900000	-1556654074	G
999000000	1526071239	G
-999000000	-1526071240	L
990000000	1429256853	L
-990000000	-1429256854	G
900000000	1119769514	G
-900000000	-1119769515	L
-1845948	-1845950	G
-6834298	-6834352	G
975476805	1348877031	L
-971962683	-1333438704	L
985725613	1401630866	L
-978199769	-1361607881	G
-974915674	-1346341861	G
-2629264	-2629268	G
