# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
605457272027206863681622279277286727154115339532395355	605457235035936943487244287052543760659937153728762676	G
3142507734873994174196868196280513583411377537854799547635	-915081156490098975898363772177936610134786069827299188	G
-1570114780085875768388996516665422357744251531248549000038	-999999767747050701663136298385707754573343191844645454006	L
884976014959191132922646627889519657975432687041745991	884975899442900743673562423457183431534511797655363991	L
1571699686329946562178348825962778403014418206154841573631	999999591970802965149408108955375722850062595056875297113	L
31971067491922640964013017851762121290358676425892054556275	527063093555550102460863341204865635448222706584798835449	L
34080546478542191555042188873258266078947488149213534385600	459091873640612122251446317651136149009176906650353339915	L
-12272222713665581621660961534514568845605777745829269988383	289924454231256427501511050877195725319614997154786073625	L
21711270248965532339934157903533776402194281589687877189464	276238711216016090544928853293856070893610394770106424960	G
-5412881071133230237733639969483358758404247991483381515786	764525081128817210351114858128342457034296136235247223573	L
-36905790752172954850377705091665371535602708568732150009092	712686884928077349418813689591703045939554400581776300474	G
-14396266947646629625876038547493923706600262051185716861555	-966620957548602797323254295918523889042371544648579995473	L
-370759953804893997977961140447662917921374610679476215895	-362323853188626474341211427856380422891932579845466463490	G
-32936734185491947144035113978046683900728288259240716566892	-998750826235037199872228754274074997764036828465940026605	L
15986839844939403295412005449106670934060697962643300774489	-275275802607007414927068956339550762717626133689994897802	L
-15571373961059944141093375805225076122173391624533345949732	-136164986675835397650321653212185594605706716644924146815	L
3076008924486558380035808248196250128511261342738700007203	65536724145067012012848811409215136807162361937157551065	L
-1483608393574358451508928275068720687306151587145477793700	-996201539306409988887570312538520467782437128589613779517	L
43726442002268984687764199008976386040172569431534222494	43712509162189261522740714324117701493211881533901485586	L
-3922028041021269044183296438273228139202939043306356554031	703588875352346403503386040476510806603617235169473348595	L
1569696205014865834831355246009768646017838910374393951694	999999394866095582132772324852629577624833710226069566876	G
0	0	Z
1000000000000000000000000000000000000000000000000000000000	841470984807896506652502321630298999622563060798371065672	G
-1000000000000000000000000000000000000000000000000000000000	-841470984807896506652502321630298999622563060798371065673	L
3141592653589793238462643383279502884197169399375105820974	0	G
-3141592653589793238462643383279502884197169399375105820974	-1	L
1570796326794896619231321691639751442098584699687552910487	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487	-1000000000000000000000000000000000000000000000000000000000	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036587	G
-785398163397448309615660845819875721049292349843776455243	-707106781186547524400844362104849039284835937688474036588	L
6283185307179586476925286766559005768394338798750211641948	-2	L
-6283185307179586476925286766559005768394338798750211641948	1	G
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
605457272027206863681622279277286727154115339532395356	605457235035936943487244287052543760659937153728762677	G
3142507734873994174196868196280513583411377537854799547636	-915081156490098975898363772177936610134786069827299189	G
-1570114780085875768388996516665422357744251531248549000037	-999999767747050701663136298385707754573343191844645454006	L
884976014959191132922646627889519657975432687041745992	884975899442900743673562423457183431534511797655363992	L
1571699686329946562178348825962778403014418206154841573632	999999591970802965149408108955375722850062595056875297113	L
31971067491922640964013017851762121290358676425892054556276	527063093555550102460863341204865635448222706584798835449	G
34080546478542191555042188873258266078947488149213534385601	459091873640612122251446317651136149009176906650353339914	L
-12272222713665581621660961534514568845605777745829269988382	289924454231256427501511050877195725319614997154786073626	L
