# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000000000000000000000000000	0	157079632679489661923132169163975144209	G
0	100000000000000000000000000000000000000	0	Z
-100000000000000000000000000000000000000	0	-157079632679489661923132169163975144210	L
0	-100000000000000000000000000000000000000	314159265358979323846264338327950288419	G
100000000000000000000000000000000000000	100000000000000000000000000000000000000	78539816339744830961566084581987572104	G
-100000000000000000000000000000000000000	100000000000000000000000000000000000000	-78539816339744830961566084581987572105	L
-100000000000000000000000000000000000000	-100000000000000000000000000000000000000	-235619449019234492884698253745962716315	L
100000000000000000000000000000000000000	-100000000000000000000000000000000000000	235619449019234492884698253745962716314	G
1	-100000000000000000000000000000000000000	314159265358979323846264338327950288418	G
-1	-100000000000000000000000000000000000000	-314159265358979323846264338327950288419	L
2	-100000000000000000000000000000000000000	314159265358979323846264338327950288417	G
-2	-100000000000000000000000000000000000000	-314159265358979323846264338327950288418	L
5	-100000000000000000000000000000000000000	314159265358979323846264338327950288414	G
-5	-100000000000000000000000000000000000000	-314159265358979323846264338327950288415	L
-391929909140287197290251291348816586288250	669292491972730793412854913347782189157964	-52975532234105389951236703480902893835	G
397984265488522307119431567971558459538771	517602572672876726215916562420681819650884	65548735816759499166761187611824960877	G
-734775496458402046943643165529284237640798	-592204217602005999992802558079424654148292	-224916462541972872118556279217620110331	G
-351459920505649551503430771166901707346745	-975911880139592174882911321648926742527572	-279591766155794489429816058010816738866	L
-386495446957545749630951115518292211782953	164617310401955911363752016360380532729327	-116814412765495836799818618487242221416	G
164265811571513099463590543084261152990966	-335634972336491427371846196255003856456087	268644638999888434232128623678308878099	G
232464105241556949711287004875620756200242	-235402238812273606842985382340970787337488	236247426428945369631994619646675400600	G
-955403372231487561089241494639397733835466	-799747939273670749722094263264022326419388	-226774099357591939392444662450589712326	G
665721021733183056596439994748904250430797	-526047240106503009663999566975265853787951	223952793146781078795989497531000355333	L
409813316100804148356202173628363170841062	-182658818723913358893988507375345754431244	199007884824071906354125063685563688888	G
-241300484782579102836327543465994903213556	-827585616233449141817673122100931504193522	-285788613498014143009353561944307855824	L
970805382792502913534614078800346328056058	-23832492039387481780435375902105912412852	159534059337820523135215223801730928567	L
822086949379141314699088703011136227347239	-994205774311322213523300472352416047488193	245067615699918191384717182453503765387	L
985233083330747928804207589290560664154876	-409072687733274618624199493963160566149413	196434047830679030349815989178418642268	L
440933870813853427986142513209439877295047	520017954496942075461854067534587187718146	70328555307938446095152759756241740645	G
160932558671677004847786121544737038361226	-798431856403285688535817411185044601680588	294269678203986561572379759129109204908	L
-727090182690067385456049900895809860102474	-903444332758224791409172117451306586813230	-246393294759543628638387164613273364541	G
13816586051353335289255634576899325332930	-727209868862629594295016798638654472962308	312259549127996099011019989033457068361	G
-520314793785234068330837042097057420136164	-949075184249123236731535381044904756536328	-264010670540336948759296123672535993442	G
-769430892413743887053520323047053791795523	684234721793094138156881787569898549308323	-84393901641552323662850464191674159963	L
-878341087738895109818428159662572939411330	-735794580505115813213302499334635887244932	-226811164436093646179033868742030585707	G
411338365144876469101456820976777852845744	218141339858709662856783034237436866387186	108318723868608077625831309504337676684	G
349032445534300508457839742013621027269574	104722064408650638840843713840197078816150	127930712128097978231977217809953398596	G
-618931313523343386763377180130583498535188	960212771535877467985781291556363662249233	-57255364748340718476906243370491664216	G
-98821139466323125961678981034181613279004	179893961478189959234174086119612940741567	-50232862562883356463527701411037261931	G
-478242256109256448537172771352169546063895	137399984223097172946142669966581619689335	-129102934418782405955977537557449478893	G
-425760141052218199864159012801398042482625	-20380813853468692157800065225358818031290	-161862905221339024047228847192814773010	L
153402944177684290894273906801818842226774	261054837920582965740256604233107622368296	53127223448705393290660024305695899577	L
-964378702793597678119760592635381267448341	-256882376427662863848348747399093115614794	-183112252241261141640699144653567766769	L
289885846359005591336746461089961427327635	87912595829610151715502442860291542733484	127634566582945282823316749396240741119	G
-203680167366298248215245558139651705958846	-134348370425097615334295415987749672192782	-215389384205172971167415576529970700472	G
686644448433568941030614293645382111895039	-48159539872679660146598249420097465026509	164081917820441379168115955685654085551	L
-621114674040693341858631562471223130962024	736757435586104049510613450057878668308162	-70043847937660633651136130924608764562	L
-817160035130559776935801891338402389268167	815316178173202388637302805538742149057112	-78652764764857563421606047629394219226	L
-665013151096670236021197619725177091870927	-276558340338519364202876344589615143916298	-196490756774168520898448936107741302269	G
