# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99650964297029373632972532152920671216773640169378952181	-504432916260635436602502571525443814455020777187570751	L
99341792309638335724684659229405370077362673641692172281	-952731899100217016674495653866729643652744953736752610	G
99237489065391474844309871459351703549163601514376147569	-1104286266725879089298682490316417411004297908072876910	L
99815624723108645446666960213699516599959957961583531787	-266242816090674621596508376012435877531331444667807202	L
99220955732886663843138924914869112148394698170711762294	-1128324101843941865803970162177228000458764843540621888	L
99206751186447935352699888265718326484162423498420016777	-1148979310794742711537586062957937237198944337154914173	G
99647018521035671891814573255809455240307034041085861640	-510145519447906644591213957978196903111946629842647145	G
59994942166285135281752380052536522964530277951256396962	-73708721448604074532156503607236041729504376039039294048	G
86320740389875730008811802327899082570976720721392839887	-21222085573078914682208429515925001059175514884077191261	G
72657883640839716211476422842803850021579851842775648063	-46080875095246333408094046480056031794074779754786082410	L
83234666974548137083578080864249172156866951352655629818	-26474356344999211669236534897112573167185917921930178540	L
69783096917497562998009261255364498498205124676098996564	-51905047029326277566491285141765447462285126166698327037	G
66380942781849011981292242332128274275724647986318022283	-59115897530785700696947006244158748165951767774422000067	G
63923823711474298204297899741468015673879208526705979592	-64557438679996766231308670858555053591176343615833832748	L
70085666280874033476919184690285612968701912238795519324	-51280867632878468312610244616048989346766312241233025821	G
95353173349584498697604435063973961114222560056274329503	-6864714272031173871344720787220775649512865805340102952	G
72141974195704909290261505947806098203849351622499295118	-47108919126032275210924946072689998107628060203808471489	L
85005222533386486850828557060310137682963821035917730865	-23437661491278078185029522303046058964174871798069946923	L
93501116313168049743423643819228136749092179991807848857	-9694450539663155226618543376724381226692690384237110411	G
58207527324943700806415550783186186335358472379986297848	-78072236216342567884590370118443972668416636301464147406	G
93153200569491938298576412472397746610801596173143004290	-10232275656951291273100357988813385912588276964432431813	G
61042215254654931103257731947411984383837123265780569896	-71212077558986742543679537043079102504063931043690313360	G
65061022879434590532665945709131356825185019465477822709	-62013459049959847040512693074038562659556505369814681092	G
62699126828631540555570496190863345670149665275762457681	-67348274322806640056919122472025470212424242394998392099	L
63175508995934674681297512474310878302869626427771867791	-66256271208529610280951313407150723215015720886897489509	G
85561230620607421447239716499722857284225469695277405546	-22497086206323066809666232793293551653932533260419122586	L
61011576723403986516772760751580401865327061764526862084	-71284508013310106555832694033770899166322293183535094672	L
87657299010584065751851171993011861014833017863509020383	-19005386918552870806934610916891974307867775014853355298	L
88458136663276437212441959649551675156433820486452831411	-17693324214846296551019997741305430400562801854894748663	G
61003014073683289196561301234303282569727609456387180094	-71304756890478809153880276939284640629074574264964515174	L
79938830950459653121818252222909930534424325334650479911	-32303162038152805806980627662936383308813408826021445716	L
63309329510722678514652890741025356782945189838531168893	-65950997837636398221389991438048988607313988167070885712	G
97728251356572423824592118803433670322725238133778973806	-3315241703077775692817346864592061682099592688257946519	L
58981897634712798857636535439608715995981948031961109440	-76165585566593023145603932187016760305474542744047233889	L
50334532645079149477938788963313993903483287199927465764	-99037957592918074200337534736233864036022913486628588998	L
63080839432622750738144458271269956996058250052406022980	-66472623632482175347847396019685341304485709598973002175	L
68875286898217278707859067995699626256097224837382036200	-53794167168235839863001966121154189490027554496244912802	G
96774350929462836734834961213070746704862814479068755340	-4730336856699030213403028344774152457487231728563872025	G
71015384022241684678355012502386712468849848965149172848	-49379650620754159557110272025804352878049824194857662581	L
79577470504699782019203134437043373555062348524657603152	-32956805346219823630430425313907635752922550883335542902	L
64854611007874023095831217334008266919238266748860130483	-62471894459377684948415095512897935401795628207748992774	L
66719478661057625175538168214467419710627466678068873127	-58382007912704781493297537200649286486403475312424697935	G
65910104847573796743342990467606642885974736349155365546	-60142842941253525961601513468502495405893173107517867982	G
50521251675284826796974471547445111434431893545940416358	-98503771222752131895638198672882620637370417417610909805	G
61641724631423796558613939296017555420399193216375792629	-69802086829755364076569470564960250630402965306742279099	L
65152631556593591609975845725971521882042529748073626538	-61810464353870855039254362127882127066427217305892029165	L
64227385926971248446867018454184943901880682455601873747	-63873951534984839303603633840810671809066092355244595337	L
61575002789222755930286582770144353797571961561580112299	-69958330681196492914704636065378794602596633679539125694	G
89629465913389808951654184103150457348163002805985807934	-15795499498541878545764597434350137575148984766726498475	L
81050661065988534090998561563931835755123900942941067710	-30310414217682196500493679276755883722896623426990248974	G
51221808415080667504477133259046444689562008557397397580	-96516990588379974770710485198267920809425388190812665117	L
60594719274954823091214173735305269302320572808433436309	-72273602409002444077472649618288004507573746751934460727	G
99395040535886710453253089356511064229616937189187101553	-875422672941161815589144275089110179522396871367542084	L
67715915516405390786023008047511577642362042288211955420	-56243313940247284305173763990079969581842730250165755235	L
81509311472450407827924668342094422140802012382435542400	-29496321532545415898252014972807038425165533786158215183	L
66497526563908829366491479169097680594156936814323757569	-58862741563213764477690381432340167487939483294722847337	G
68718716189228432064875119971814007923800072290234559768	-54122501074996265792097669375205863279448226795334835157	G
57123955699974257184372220431352934948329600243164488380	-80783220881275330520090545884116718246267452880841545365	G
63560002256828040629154545624760187902335482555165588613	-65380891897508756031262485206610865237604306630334163911	G
60213190317586241424866279967188471906854436917381027160	-73184853611996072835474201493720904435056497198808895573	G
95580418625532018937616699339842137818579084381815002004	-6521300853696085196481747648865717279569642720607163289	G
51330294287100053385196439878201523331356034449147802756	-96211756304874192319895003876517790381048149149534453045	G
91598456898903758560617783846743930716817641704985145986	-12660480052858117050898715087402376452863626502299078428	L
53081378917121375023210451863940172441763542756777827484	-91372224620161089767750678221524979542883130506960496184	L
92178801663425983764436489793379452694400583189172773879	-11749308231662063891203647971520127003815666686742170809	G
73921199030223731123800821380549579476103802024022743547	-43593993687624515390961397533274918686140908693354663532	G
60262068874007980313536424582718558862477686033716827174	-73067789153620541650748770490661762440989633291030545330	G
81636723084124245329923785085512815075323961600917554561	-29270982144820186563124620327267084984713500071578754271	L
96406483152579044644238469498047189779551844043129055890	-5279792667304652958759251789213813356322875224173960388	L
100000000000000000000000000000000000000000000000000000000	0	Z
99999999999999999999999999999999999999999999999999999999	-2	G
99650964297029373632972532152920671216773640169378952182	-504432916260635436602502571525443814455020777187570750	G
99341792309638335724684659229405370077362673641692172282	-952731899100217016674495653866729643652744953736752609	G
