# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3	1	G
2	1	L
852653	14	L
396387	13	G
461181	13	G
685396	14	L
607292	14	L
292778	13	L
308897	13	L
4781	9	L
963827	14	L
56566	11	G
35298	11	L
377937	13	G
11899	10	L
85	5	L
666975	14	L
774662	14	L
191647	12	G
959792	14	L
165184	12	G
698899	14	L
731075	14	L
512676	13	G
889434	14	L
720571	14	L
244959	13	L
242851	13	L
534294	13	G
172725	12	G
789322	14	L
223963	13	L
223575	13	L
989450	14	L
55590	11	G
378071	13	G
514253	13	G
172396	12	G
218156	12	G
411728	13	G
806604	14	L
851015	14	L
445269	13	G
212146	12	G
397005	13	G
594191	13	G
319777	13	L
406869	13	G
629138	14	L
66991	11	G
9064	9	G
217452	12	G
676074	14	L
281007	13	L
239902	13	L
325103	13	L
468936	13	G
670401	14	L
927563	14	L
760914	14	L
141494	12	G
21690	10	G
440681	13	G
47138	11	L
228029	13	L
178638	12	G
380363	13	G
447891	13	G
327259	13	L
283978	13	L
904493	14	L
362550	13	L
723791	14	L
98607	12	L
8735	9	G
918572	14	L
196651	12	G
709579	14	L
526529	13	G
829987	14	L
304023	13	L
290513	13	L
41356	11	L
508643	13	G
114945	12	L
354634	13	L
827085	14	L
751709	14	L
814540	14	L
954862	14	L
828050	14	L
813406	14	L
404949	13	G
188986	12	G
410168	13	G
884777	14	L
511457	13	G
771732	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
