# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-78637905568805443718380826281273752871777298906018662514	70641284553621372937579894511792035383638779018158405785	G
68999519748131928463127614204016619023243481954418677	99999976195332317072825852868715488836606169640674042225	G
-78617377586078260720360229512063792455324380192306110841	70655812772037721766292126050208946641869231299630337088	L
-82123110496463264387114121793535522496294525242260385824	68132057326034412531597556007894848702182506845941477554	G
-10126023840955466242643512598142170164802365521247074772	99487756127198790455116793905590830200094051406762815380	G
-18185675131527613973632267845058787521462930621632219067	98350958367059421814875134353553152199804242026894413142	G
71907878442770814299259859886268091864466766186577853403	75241284547744845582045508786273841328545752597657561643	L
-25062559831594120833469343117538917680534269756712887953	96875745661727684855241042450352162568275080683739942069	G
-90759219097309959820069086903255413877672719295472802636	61564494277494944064417291273928113054605638721485487948	L
67439446063951435285816084381848225254570906908699547858	78108520789686723441569421060837033608790086167197110340	L
-3484915385265462915968552041296032599257273191468905299	99939282969045804797900030737331683756178436232625234422	G
-76214252656110205166572193712608856431805631463710622963	72335831572526356916071584350395357779237038823659324438	G
-58255517023833162712798926260013295810764188719668472828	83505962639883325005041212502362228692925324542238418686	L
-25277562238292934221917285840039739295960262416253463196	96822199033862301787294559666508207439589811354147281453	L
-58199858456588687464178270501048119342920676742265920923	83536570790486014828234170845540314600035656667376085020	G
-58780683377895815701822295070598892991193758943256241938	83215887192171513414659206927059335889653354390457146059	L
12159571006825361163785134362093617360941783887815845134	99261634597107917729707763590378197713166840236496906427	G
-49610628856678881528621198488530459591440789313850553860	87944264937320547008239116078563244543542875707136950668	G
-11222674047413102378128679532932046873245213616368745710	99370918617146129693538372022364314359307094016765309217	G
-44962918887943825395450924280716050292212425894372373740	90060833049995320578258345909398432922877785576400747991	L
18401096172104472008640733633772374098270814036329940887	98311770001104362991764628571311760687467736978464320777	G
-74206519132228645864368210268676807410468707670249075918	73707445138638010822206234486553927061755191354911503080	L
-87363670415160509221570767731955374938354641911391203383	64204265103879555523604607013196918737964733990318362212	G
-31859153735337734444265386849116556357026657612456404433	94967753165565290035039856992901652344928507909999858382	G
18077989934770868194382025281845002057432090718805476105	98370376854673958775582023161261539626510531266327239569	G
100000000000000000000000000000000000000000000000000000000	54030230586813971740093660744297660373231042061792222767	L
-100000000000000000000000000000000000000000000000000000000	54030230586813971740093660744297660373231042061792222767	L
78539816339744830961566084581987572104929234984377645524	70710678118654752440084436210484903928483593768847403659	L
-78539816339744830961566084581987572104929234984377645524	70710678118654752440084436210484903928483593768847403659	L
-78637905568805443718380826281273752871777298906018662513	70641284553621372937579894511792035383638779018158405786	L
68999519748131928463127614204016619023243481954418678	99999976195332317072825852868715488836606169640674042225	G
-78617377586078260720360229512063792455324380192306110840	70655812772037721766292126050208946641869231299630337089	L
