# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1003517130	1524790	L
993100299	-3006888	G
994911352	-2215614	L
1002473913	1073079	G
990880268	-3978820	L
990750678	-4035622	L
1007664993	3316171	L
990385091	-4195907	G
992998979	-3051199	G
999509783	-212951	L
997327586	-1162169	G
1001701381	738272	G
1006311699	2732521	G
1003604559	1562625	L
1005846489	2531704	L
997867133	-927282	L
994024182	-2603051	G
1000919777	399270	L
1007986361	3454655	G
1006210604	2688889	G
1009811119	4240148	L
10000869092	1000037742	G
10004449104	1000193179	L
10004644803	1000201674	L
10008617556	1000374094	G
10000285154	1000012383	G
10001979556	1000085962	G
9993588507	999721463	L
9993888537	999734501	L
10004016875	1000174415	G
9999918842	999996475	L
9995552541	999806806	L
9991048836	999611081	G
10004729355	1000205344	G
10007271972	1000315702	G
10002246165	1000097538	G
10002186465	1000094946	G
9996794819	999860778	L
9992088998	999656293	G
10000135697	1000005893	L
9994253602	999750365	L
10008787548	1000381470	G
74743934066365893	7873575952	G
59075586974383674	7771408045	L
65016979142321152	7813026787	L
1968816896845322	6294205327	G
6601240307111793	6819625542	G
48177567076363079	7682844864	G
8577376702747871	6933354483	G
1912840569955204	6281678774	L
29527672563389838	7470229216	L
303998522270547	5482871472	G
59464652753339734	7774258887	L
79524878656972889	7900503015	L
92483389314418230	7966063737	L
24020100211419657	7380574814	G
76631193854141501	7884405591	G
46902753904772012	7671198343	L
79055123913110107	7897930023	G
99172933439398458	7996393159	L
21383250776151694	7330073729	L
26657835342656304	7425824881	L
73289009750303379	7865038853	G
53032209554368081	7724539722	L
16199509205395810	7209501856	G
97514885126382260	7989070913	L
1185425282835873	6073874185	G
2043607774999326	6310397546	L
668250250183964	5824939130	L
73534032505897254	7866488382	G
46171164874848618	7664370831	G
45173266926356188	7654881499	G
16879960686960462	7227371430	G
12694473765108809	7103614702	L
89599809121685350	7952307084	L
89348014015264	4951084903	G
52542385454679444	7720509786	L
56281845307960971	7750368328	L
53009648656032895	7724354925	G
39620392001377229	7597918768	L
13911656540444442	7143378846	G
77890013356747777	7891481778	L
41338906623787507	7616358985	G
77683453290942974	7890328523	L
31505532712459629	7498386827	L
50516790635108686	7703435751	G
31468625343401375	7497877771	G
7626234379319532	6882310148	L
16520106700934794	7218012848	L
96752407179424309	7985661778	G
93706366569726291	7971769098	G
57669588671417743	7760946853	G
83468894210885613	7921524660	L
31719977271342050	7501332867	L
36511752519812510	7562432679	L
72422514080015625	7859873596	G
45130816571599092	7654473191	L
79025259520086655	7897765930	G
82123838340293407	7914469239	L
84313085751030443	7925894984	L
34814709650659125	7541762777	G
28466654900440414	7454336436	L
99512208758456252	7997876365	G
38819710758065360	7589052295	L
80196944283288391	7904157820	G
9261759767754463	6966693512	L
68557777164648356	7836056728	L
79246562019890778	7898980430	L
49638318373777799	7695817060	L
93009819885107916	7968528803	L
89075964814588755	7949760535	L
36387091492194648	7560947342	G
17616914213934856	7245929839	G
20176690016156439	7304849921	G
65518127179223327	7816361474	G
7053653741913912	6848414136	G
24063213859355811	7381353630	G
88188698859487502	7945412935	L
92332753444647492	7965355786	G
71126975664146008	7852034342	G
29188477157755977	7465211437	L
36112642129879860	7557659264	L
36935092944620836	7567439196	L
37582925452831795	7574990582	G
39400807193514521	7595505119	L
59319117477592416	7773194681	L
9093627181582	3958737145	L
92961000169272	4968300787	G
560392769610345	5748492523	L
421084964748971	5624369734	G
65347744207622	4815230600	L
963001460448366	5983626945	G
920799640818397	5964165141	L
440267638048615	5643716763	G
171918518342628	5235322659	G
206056085576532	5313985445	L
478456970168565	5679842885	G
902407652126152	5955402769	L
262126038037865	5418510163	L
842458591726937	5925548563	G
981612778029496	5991940203	L
540388468296443	5732706072	G
592012536526091	5772330903	L
998182173963071	5999209809	G
436566907239445	5640050812	L
447278595886961	5650578115	G
996012270090882	5998264688	G
63689447179463	4804067479	L
883460112618079	5946186946	L
188805242332519	5276014048	G
947689097185688	5976665884	L
123049734145438	5090080679	G
965840678288441	5984905492	G
350006058741372	5544075562	L
360736315274579	5557189864	G
555793475389898	5744913444	L
105046372147402	5021381058	L
111242467335742	5046270612	G
174864565704936	5242701813	G
210450226318197	5323149397	L
808347960064648	5907598346	G
713389620374439	5853326786	L
559423388241949	5747740619	L
142747722276225	5154569187	L
69997968433615	4845085435	G
181790058269831	5259570128	G
45325477897694	4656342391	G
613261067549717	5787645394	G
1	-9000000000	Z
1000000000	0	Z
999999999	-1	G
1000000001	0	L
500000000	-301029996	L
5000000000	698970004	L
10000000000	1000000000	Z
100000000000	2000000000	Z
1000000000000	3000000000	Z
10000000000000	4000000000	Z
100000000000000	5000000000	Z
1000000000000000	6000000000	Z
10000000000000000	7000000000	Z
100000000000000000	8000000000	Z
99999999999999999	7999999999	G
1003517131	1524790	G
993100300	-3006887	L
994911353	-2215614	G
1002473914	1073080	L
990880269	-3978820	G
990750679	-4035622	G
1007664994	3316171	G
990385092	-4195906	L
