# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000000000000000000	500000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000000000000000000	333333333333333333333333333333333333333333333333333333333	1999999999999999999999999999999999999999999999999999999998	G
14108189237669333971376878084839432595948625893554299717576	1307675417289065463949777102005165934847822109515284570207	31851899076455761062169487675936635248928730659328315276978	G
83790302890513182133508118505133864586891414178570010551062	-2916258668699982391184157997290099273023427827914992863321	2463028997263678597316175647677813488038304477416252	L
53520588157251912299659865167026683055119800063456915552237	-865500465824072666128479863854113531378575327434607445290	31912760683566191932550932480981096257984405303819681564	L
90264082949543884813069336673969459229141171676448561402189	1166201930009586953204167454609675070224988169950339896212	190776702152409431887252350474328217161458161501735222079825	L
17693214753537587843897319695415860148638413227358331814094	2960538540396058538217899761399939287131314042268337319871	4945155709715056321653760329017348556524481205130210466198438	L
52319841685013335596728123110572700545861119388325646153599	397721239568186904345692763498925047445141148824555403130	4825586883992784422557931390476647262472070663632765358300	G
42746786224870693813608373668657148505598265896475718335800	-772355528656133309074139477795789504671458825029475529701	54999999909417339053892032882443256021708202155768570607	G
6367579871850306339828197623182038159262231747201552329790	-2588794250139346118145395638696248850889699124392917964810	8292313119517313328334314584687464312548754202424148014	G
26828722467964278439013595855810809694382174299344392380366	-2397289230885409947812172122683857092351622642072597278133	376038768544710957612838502595763418197582941991419006	L
95448504188192315661591051033077855649164158796111142590451	-1293447126837179452385570410545198256107740525844986646877	2749624008199932539734019188193322150448883363757735939	L
79742401411613587696190291690658821447059506738970378112019	-2322215852202413439760329869772787442385893047762184424467	38358970078872512709726239359276780075558625455137347	G
94735547809187961819749977162742679177811643075010567864705	-778310026888091988970944726561158998644925132948198246205	28950771165269247468602147494548214961051055922633606174	G
71113160957317425347786716417034932734589753788270634604938	-842524605533733578299569197854522568758665908209102132245	27522417009474646750525566792229845826747996609245493969	L
41557466211625049646560304909038598729725409687936388176803	-165568974529148145885738673908311742610622598853277746908	539513026235552423405568672544969891127935356226261245270	G
38061459752722396493351245245728553266381853729187527074666	1528524704641623342724523860470013753117827064990653862919	260501987571094374128795342942056621541847144913690238604023	L
14114521788773191608876032050277737685526989382895450902525	-1558344994826235325779974028558378611272596663170000681882	16159334858243210337493456207858058705345984582971203704	L
21409924274455655480712553208093757246882463433955751129994	1607660254648541250755594985240737004433779870524950596451	137777106800297451972362378903923695994746744793046820618691	L
79016728830999054884022303774485855928859490329875743088073	447124780426714362086529939283105804163171052251829244547	7055328052799896235735700042357447848517556201057194732084	L
54873132453565195690985267900238478470461687038297716279878	687050275098044129596626583049505959561202784428989401935	15668506302726790253192781303778560213056650981714484311892	G
46552842141525785658152636847750856876962109801538578779553	485891028834740618082833714526227495347232341560540021328	6463088390682951038101683351781185966065618262095552613578	L
22529816933174856752834147053882856403115616180622709882327	-1682744359058066297360614389652118180142722215980319632213	5292424529398058915382370061334730124246662598630360662	L
28989770618031585501711464152503543371525204634440222471083	-291382972716151032222141096152475152704290466003577154765	374909779792049971377567254765366580277281655870784276922	G
4650597277721730896586017378578695332187226825179153242493	-1690363903414127040844530823360759984925874877268563952825	74416173108283299260840517581768386422506542678489230961	L
74698405659956876733151375196710682473490914859332625933445	1789939240368380560806552079088534388411090007650265600082	2254828229706162494782975133475911372083464309300738650763589	G
58475606434541165172925845340182926122208268928776056654473	-808194714673623124595080633109869291418941139039750814328	37319890314058537796091998642918869404494984416666131028	L
69316961543931335906543866013504382740374585358353196137691	-1500628767563142816458413388755855404645643682108284463277	1728157273632362754354200841162366333268275772593427127	G
97886262791358351449061196403783601147191461719846904601679	1482971382220783588900485753370286066283960848922115132461	895742915604093033876879079313849308282631799649905835065636	L
93290251724262377734532704193947227208252856879514499620883	-324183965090466187375566968233854787546739346519106464836	229832091418467055897337640950036402190502678557122973938	G
97689793108894097542851256094446565305570543629212334302647	598293255762199772286306192698928403862252166100587688369	15506484531813993589607502729391638700181305445949877106934	G
5061324350126867723587770825687553702329785102424132082982	1274081588704597236034803312057159136046549315682928288499	7893870764374073078140264787828908791794882530067776069012	L
29290050807109228886960089916761256635755692620752429092628	1518812617910313436126356008446282443659341011594245527576	168916872875784285039354065404380461123369739865884865212865	L
3561755345237948731494428218996450526061060693057529263783	-2590506008648514121617994866716091915175924485182352932501	37231529157460772803366539336712600374893192385122490930	L
63891870392796193752381631584489948152499184427737878010646	2009590188098169038096330416421718170609267335827707834631	4248207946130316466684340743247569201198974321793951955341075	G
62361923492137970153373047241612383615985419524806080984268	-2491202557423390185713418037865021368576250069266569426282	33766958647640696768839960971135341197471179548079102	L
11900979916955853317591081590489601715088314637604710978074	549691049104044982042003127377644642733503497454375882390	3901559146046664506504715484540747601863019277480055078309	L
59395908576934105383159681775460468291927357621220400112479	1745298329590883868241648972376059441315126714121718131138	1246620628424502339117839836411340908974546015026349785430704	L
26210658968513795753580055842665373135132330757195158873506	725050459568481790036932167362328263718761406940711417559	10677463171219788659398892856914754301196455471637052368073	G
71929142115497858948310891984260344670677223803169409446892	-868397126819732985687388457662011384932217969592703118824	24404456319311095821450022515561761989208654718661831328	G
83654498087679312925615230997990944291439630511931790974708	-610509532772160557314053797716902780597123458731317756277	67035052987414344132948604817581503232730963820412770922	L
9322817810973652483072531617583790993582775960527995782160	-468724736367948245318461828134628207087854356149759579727	351195745106812069492237626796855553120317415054777320287	G
87085340440517425444701555806760779482008832909575789807667	842707448650637224306559588143639020182697348122643158508	43132650558939167731884048883366750885275840228312566022513	L
89072156864208729499569575856168103100825099373101031080556	98402479050893044486645025982603365269671339065573441449	1555462134297339635625783863992007520458890798083968544331	G
50802798343073658113597703314075073811981071969893805962789	652618444136843110448342909288053947201370185263432456270	12980569123207882894923313658107240996424216222441926369190	L
65302872847593096467628000277024877910218063693474412234913	-2857720930523881576794466219483423734287966272774829110389	6507737319627975720754778377830580300645087958907067	G
25886115769989748164596923856672240828777219252192584787025	2161321676874466413642251864219428355239146907656369082371	1132640530370567883813868477755833143203245233396191414667123	G
43829923631405880580450825098951598461598880473889967856570	-574981425456274888970396872226789185259042442611256519324	113765959662444243178754256256716324376809404308319607750	G
