# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-3142264569000393219150941126648734139571851910737697856654	-999999774264848991856590990440003231652404376690093015683	L
-784958951038033650924964137675611771034069114344199013742	707417283011186938561509815531251094372836243996635384820	G
3140971405904287461759193368803394519615180268625789174135	-999999807025662833373901429516311947865009776470741141040	L
3142472558962318170237228618086133167435288976754315805758	-999999612883292677440612539575202302917790251932960273120	L
785266514159253357338997776813050881036648377645328205474	707199865127725990276341264517074577360836666357379834830	L
1571196707341887003936153488420622262936970787260760809306	-400380536293245392287115525267438870665437504292320333	G
3141018750394330682200077488811070385615558221613015216845	-999999835317565638984366783696672593741843795408039235544	L
73277866883786003353902327938877643786975631846015395	999999997315177113682448272360893603697091408744057400282	L
295811016618939762328665386718419891537565165338877249	999999956247921542475403819099104238054344486354830285123	L
1570416955071544789069637584208044893653773821858937842450	379371714251783510173468678335698076861978937215308156	G
1571505377127161252045251468140652238645441083265735985427	-709050272851844706111028763623690713256521559669934131	L
-786343055473299098521202636913015063043875405491350179068	706438326031764873946754770409396172657411018464103982304	G
-1571629344778057520164104701086973062695007375306000680791	-833017886819742148635777997991350336830645053903264901	L
-177107054149060758268976499501331689826249696584881042	999999984316545726315953388774312791029972502850624522666	L
784550292368640041673696243865454296293439774597936567858	707706062304443117890148970665005129916235083690334687175	L
-655733621186118608821657966308753037066342672368854640	999999785006716726755700617006061940740296412295700076550	L
666029806971791258570490624161799631318321734275497203	999999778202156311606967188050336321466232045308421753232	G
17722362239345283505034363270040376013130430950101604314765	429196192568847032366025682274619058728827931111259580656	G
-30905093252225116885282958845086813476127388381752249745466	872337414563406826055087657550966734381120176554382725504	L
-36952384929703710593339741360535517362807271010262917765472	733916008276480057837334386031437706388934549886754267442	G
14689890028384184069373152753623762257044893182297182353931	-525006786785941308661866424490605780087548613604310259402	L
-22527361877341571142631375088399901950807902491323537219047	-859649404963481761087314630068291607630115817469392522164	G
-26660390407270964378878813862034873045535064711881100590084	43133761817119807921737107535344901693305957118648355274	L
11172147803520588610618813891429524485956444351923212188727	175657404334067695597601144476746259841247989588572496167	G
19340391392632169082860914729716306664073773569370508047123	881939356391065872156094326236593198839845138929499359200	L
-27743870281417415533027383275832753946766024537270335603687	-862572612096140980232640816295541894872279141812044235874	L
-29220811587240781218560196020881508847022792197704279698478	-584544564619716926419564092525387273437489853186011877780	G
9588285404161833786997024161918772162748095769632101188363	-986662412422925860429843494126281574211775508227522481444	L
-33559921673458813463184801361189878513189994906693116972290	-542322365183915133882764057113587893026193746290449080212	G
8822932459966120224047762824652429012306826711921546807637	-824292161869154084104299779679740949231169694047073448063	G
16607044542611130069583117945136808149635461847013032487975	-622329368112239042144224895668234801946387652579069099875	G
5219275797491217929334020561916863320787051033875219950255	485457872317666121191792542521016540265159724404247477135	L
-8305213783016324811263843204881974513901417738037948967915	-436074688684493494160563151100117357497779961420131820073	G
34096209893001946054006141074659294636041477535560103721288	-895470469963125932044642414302205251919398702657827378963	G
26978775121943507651377015245417678400984242753488542717479	-271775569209802928387219288383811915748259521671215368820	L
30429061040727888365940646839279426851128305877708838560900	551307688288515632703599342407903396046234460543714414180	L
37408860087260418306498202518388279712203625352844579125570	958171855010151368885589320005925454292517538729596919054	L
-12397607675166560451371759156835405951346187907940955603886	985793301579844752789314879068403200316029106801682315153	L
30326387782517285487570569511736194030984600590091731505445	462894271331197282370127188006747991277512290488667768007	L
24769605481479129603035915328787296730108123809255777557220	934787581242605770893499258220754784557076505956080351875	L
-6384156213316673702387471692117179444346569251271054744143	994906767441702372413132441668071245090322457960701895700	G
-3832534702451457684980673997842857687040265925353769083524	-770646023734432298831921637393285684327858869298530307103	L
-30922591810185607899945283016592065911562213533795561798985	880758547328027482907781351102633413894576346939743036756	L
-29063914428574545199917740198280747256719672063986453385065	-704143214058008691330431776354074342315617998236007071623	L
-20218468775286935383313725563250673445460917694314395046769	200514906300308068194103231679908743311319244553087252636	G
24591600770533616982802973024281042232022278153644332381308	857121773104047062757865069961651704674609813432887755423	G
-9506577527799868415247582182558205083863602537319694131745	-996656280490152383772748065171945993406129502293631908991	G
21119720939899285177343193380313974337459498528466979597298	-643734707569384460738322149413233969928567212731929370415	L
-8518995424145574068020161134803601548247681754056279430948	-617069984386514832169448460501767808786343050420520762712	L
1897856515400375280811032625613227102491989268426483440793	-321260446071249291492865386087156918839444057819157583575	L
-2736565922729272754263721930254844106978807490194324286253	-919091864376882847073770281565019294363787833895608650518	G
-2781083602610618159829893942672087594049820636457099305439	-935717376881466771146539665496765822218444289214735421821	L
-912256051704675968212962497894503955658529185643918228954	611963027830512969901930278938592296749307756807289198989	G
-3047108387132238593773356170617594460713980484077482389553	-995539681385810944211454454330766043924987656051459200744	L
433221296161662474717104693511611180355039386504850880516	907618171630915976221307136492037480817857661889678454715	G
-3970860981592417767414493981864826842890382934080662363080	-675415503098012393992136317667212009969081582890239542845	G
