# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	-1	L
0	0	Z
-2	-2	G
1	0	G
4764200737999258079811753289221514	1	G
-9716470680412046848394532871062364	-2	L
-173259723309293755449410681767125973	-2	L
-7051073326115418960524384819883754	-2	L
-9912428382745521398900429981917619	-2	L
332118640996858198562477775986052979	1	G
1824476088446774647965784402645182403	1	G
781492580154473164456139592391704348	1	G
-6342122046401719757453222194353597556	-2	L
-5159659067727192888745217126445	-2	L
-1682398161858632119228193263209	-2	L
-128053052275044490577829321812252821	-2	L
8437189200516338686258168319809035	1	G
1491305272400677989206492133826	1	G
-9158878057054603918822742352924	-2	L
-358302786909358574233879635195	-2	L
5773182569690782003934873408683596	1	G
-960697898824297717978978211688000982	-2	L
-7040735023777102318186164654054551567	-2	L
3312239715791809996636576984762294213	1	G
793171269695297922520770438072844814	1	G
-234580696562813753084508741309428763	-2	L
-429848758400866705890409950970621684	-2	L
1898617991609935302514777035362496	1	G
372223782256019939710706894133514809	1	G
3408865705086942177703110132253085008	1	G
-1480650539172737741283384406403796	-2	L
-454303765206692557099041578856583929	-2	L
-1592608755234204295081410125164556	-2	L
-5742703938403468080276183155391	-2	L
602385002728367237383738667439688587	1	G
-3991297499609200057100548785003	-2	L
1842664371589131433759706794586	1	G
-2237377522186291725098195608556	-2	L
153373486996095913808769373832953953	1	G
-568273085394949652215894958068043920	-2	L
-1157414190288906551729111902773733126	-2	L
2655864016482356292653942252140020	1	G
-466997091863707110917836660045738927	-2	L
970819335757867061982237193601321669	1	G
574272003656333481756737221515	1	G
7518024186968294832444034898340927	1	G
-5556428239774617967457842365751802	-2	L
-343149164804303301511995561981622419	-2	L
-3294606379900968108095856659033	-2	L
6820609640812004450763475487427629	1	G
-2920610356177431169570514619402387	-2	L
-12409778166043916448065964603942944	-2	L
47700489794297797493855558655662461	1	G
6631631582927211535602660630873850988	1	G
-619029564315637652432561078729391023	-2	L
4254225211400616998280205477919	1	G
-7228309891725040824641620600668	-2	L
-2227462765421656753011488838859852	-2	L
8589169765381168026072709777786059553	1	G
2610666363700154871390932782234482545	1	G
2851360731478334813053924682813676	1	G
-6065655917879348289334003970231095	-2	L
6136219546569433290828491195723477	1	G
-896538874578936023888141208691378218	-2	L
-3964101167837319709188608841606998	-2	L
-4054893422166318760952681350969542	-2	L
3429969798187760241670541694023	1	G
-409274736867308291969760675784430013	-2	L
8399047192369615304755941283266651810	1	G
-6867718502691109320720591558358737	-2	L
565059987504741686035028272764580029	1	G
8230218817539302497986031923034	1	G
8691410619384220170608390982494	1	G
-7305647440340045911516118021366341	-2	L
-95286009715657078329716050657237436	-2	L
4351256573820706498910408067658	1	G
6850676679091938978002930234955570	1	G
-5907750639793329244667988527354	-2	L
-5	-2	G
7	1	L
9	1	L
3	1	L
5	1	L
2	1	L
10	1	L
-6	-2	G
-8	-2	G
-7	-2	G
-4	-2	G
-10	-2	G
-3	-2	G
-9	-2	G
5000000000000000000000000000000000000	1	G
-5000000000000000000000000000000000000	-2	L
