# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-979580434863717646390723313466361851816924	-2287073341555515922712411665350250532279316	L
-5010164160390107431601368834238995735270	-5010206082309074454527780058460819777080	L
-985595701510001842614720790255121420147390	-2463073790664255471154272155408496013752168	G
-971417818147061140822221262176802016511219	-2116862377986961845575172365200616211255172	L
-973391252178194267826898703941796719563963	-2153134381170260392622592654336456948184652	G
973794111544540583643014123434905327862140	2160864389350748363598765822572079473740213	G
-977351518279661472394072778990983972878691	-2234710396891116516874353844454447877109854	G
985888473908394967988525020173997462596367	2473414885066533731589171170552823297733476	G
984522155917753265395865096346862493389201	2426861924677331617310990844047681225045865	L
1772106940557025705222221550889921814833	1772108795580215544379285678927822008348	L
972249648360623896631442451004412382397926	2131840805940142645783200323669019001790965	G
-986440305960747808350196427410294118390506	-2493498903083139549715819217346910260295459	G
976494763109149487207663371187422046781771	2215928495206277331090111267969387928589583	L
-1179513755147846884539428621451452287236	-1179514302148868449660548576405880481324	L
984765494458482260827775688459305617664971	2434846545424964072983961671936524167717598	G
970573680430858182669026601273075743385974	2102095245184165785341644357395099921930072	L
983560178219166954487736525932099128059069	2396471014958262537618356960023110113422439	L
983118851244388266168397805599632513641175	2383114260349712787828291051822577997880094	G
-983329653038637297977869765987734258793026	-2389450422096955166625279834862670136553026	G
973352146373494617956629045667406386604584	2152390182387232433608067952226891850736972	L
-4345247448015240973888116976842774476878	-4345274796118111889408369219940106454874	L
-977377406681639388270286032820204962548269	-2235288796184250164239843390035950909877020	G
-974074997813122710364824448536379313116304	-2166323686807634518577576575774548556610949	G
6707502915835705185418618367642299401500	6707603510067729867302764758888759384773	G
-986399557829790456710570541266275163873000	-2491988353433131040313820282448900194949597	L
7567305120883777207942524082231411840816	7567449570836412907337221000843141379491	G
2872602634501338979372155877330396662166	2872610535965213218067830425017119591942	L
-4860623779040123062708277370163691698048	-4860662058070047540803198833946215407933	L
981033202322802985613963339147266272122759	2324341923546752190153285650576116623539578	G
-989751056254536374084921625589440498403682	-2634295080741130497116771557160808290735679	L
-988792374751845939228150941550925336400736	-2589344257140847071719269196822011432727902	G
1856502701341379631720321295989248061295	1856504834221271490821072594536219531110	L
980000000000000000000000000000000000000000	2297559925067294963426217025905090354558343	G
-980000000000000000000000000000000000000000	-2297559925067294963426217025905090354558344	L
980000000000000000000000000000000000000001	2297559925067294963426217025905090354558369	L
-980000000000000000000000000000000000000001	-2297559925067294963426217025905090354558370	G
-748677633535065237026008299894039609006943	-969939349833197759959076028625026590207115	G
-291483934592564930428411534548572123971175	-300187219502576870125588595749132834365083	G
-723923165795141331438205770733938545658334	-915839335525383885699743848108372124663346	L
403074530380252494215040931351944699617276	427314468376473918262620943464954638875217	G
143625341771831284155845090335805952339647	144625327308778235051187575449173714317623	G
-856846434802813054990965943711150553280242	-1281358463030682610946510176080955955045707	L
244302615402108414010119501801882652178774	249344746282521256726784839787123597402522	L
185141779780234518667666783223481037140200	187301778304716005167311113054281607637499	G
-129658995048521205076614550743980566346571	-130392998651593366600821973526339768479021	G
-328673809066105205187964830777368340156097	-341340721137944651625018559186454578937037	G
-556137440716738281400684928218165524409516	-627223533499719335679387798688381358881424	L
-142477125963588394573177349133264855307104	-143453123792031749195367006222600430537941	G
-783761268105313839632389208528599672411168	-1055048224124933900321496425461531396711204	G
669709682413796212423999645019720080536921	810216514732042594694920447618402861759572	G
412899134022636496670826654198521161184437	439101178893242724643355487959730492153142	G
-600908353194682774356019190423916665632522	-694567693062914110426252101706228327650931	L
148043332118963019371920843055761320697234	149139327837002051709129980455331963221559	L
-801838558268573929367097495051572601825716	-1103740391550802503260673558496159722622947	L
-722863854824025009801639402408547535762718	-913617166390764495789567187127464432450507	G
111967441472459334883705883466518535972154	112438893900989868916076121535208223259398	L
-716244446473093261123491192944822037523375	-899890290361124667052533883920796548661920	L
892884863734071345238081222646785235088039	1435976515714468526776602273678176808999870	G
9985398552365281942278314788341375770009	9985730447540662296320468276583903018032	G
783644686756938803785683411315547848236792	1054746050882347087759251861304364010206597	G
-16347392023365052904869789026100997921608	-16348848467467200485514074690915511470070	G
-792284247726275931763906533511356495263941	-1077537815930380813572408192326602588812519	L
-298688205485086296701798038451144999569117	-308078693907171214568795542225778295496489	L
629606656370688712017063103000261375917353	740764208861137583896334061347239924758746	G
-648269648870452029796370043996176417738233	-772308242433097912274790894485852760252373	L
-769199752077813537364099610659072072747980	-1018364998521087957500651943070016044675464	G
-809924349708483640003796311979380471664218	-1126809087650073887759560481732843458719652	G
-276174367171227717165355017015168617695801	-283535790605875757528513343534994110568942	G
325582719436333261195212776377657387569490	337879200012338593399481682649318531761385	G
-405705165228946691978506965613239150493689	-430459400883521804376856893305501728063107	L
-98214161044817856786247398768271613736247	-98531793381832304838313188731562754375773	G
-528432236994271641408834578405091688791519	-587967498828716858808037558627780598187492	G
633395477114158692123151494187954467749387	747066284601858613631237491909589031209812	L
-583054050954858438815286529287226204150223	-667077304565406369405328822779699609204249	G
-778783466880666420059568531714705145725142	-1042271477174438833058341382141826367472619	L
-601679175566947167502538441799432635387426	-695775035262822454224553051909520416946834	L
243551345076273210127503368462815552553834	248545947058897629220847710272351225260538	L
-696740046747406610819720243259068334108985	-860936850137233502788947881337524601215173	G
828959669480381770491592230966902507786843	1184801608938415551398107717231113741896945	L
