# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1003204505137450216929147798968534639349863	80034931410371328701337656194991902364743	G
1006187311226606657529563589999220264750344	111184003014232104046279228211886684431405	L
1005563958697032810207323794355611765535504	105440094202610837755900989763548406696118	G
1013875456972834619327394324042722876125436	166394033093543346630225207659888090460503	L
1007675387371475811639852873304029264986577	123819132796348293019117073254229578627789	G
1008946601241919605615384828824630833692280	133665947035365861964817810544519004707894	G
1014023314065114593536173300595389484787515	167276181956707235497787855410832652699827	L
1019905932285990216141811190687256615611301	199199596372786112702937801936862964763957	G
1018290146935952163823167441150319382521211	190969434059754886727352646952816558009462	L
472556383360590977610515117399276483646315746311	13759059529219203062012756415789345451766015	G
101112023017854010946480813158348388119092061890	12217131500509532733733788166455795956075519	L
922090043582055837310469906629884830205646121730	14427545339481746706195820678360330858294877	L
862192333113727721851113503198435517372426550572	14360380829578788230712596786057867319159249	G
216166307916240204156966999829391267670610128061	12976950515022696348287716791836417054084957	G
89146483312269901702204692332053812784355785596	12091183356179918780310550082309838257234832	G
713001262118157525728430342556088427121058948860	14170385650106013398985458471593937369935507	G
296874099569227691186167582163065847716790432426	13294210601293581907707042764010178048479909	G
247178701277516702934296226910492918881322906992	13111014021528954643533330144994354270134429	G
455791119611838483672998659530727916578432817322	13722937093082012433780008873024946582274733	L
447920349123872718629581949602793669395295764423	13705517884014713700190346555510845012468754	G
258888816328107975175950736360614543975704371369	13157301148484145394229439613754946860082852	L
912172116689971404908057610718230803916512103232	14416731156250654417393683235662373581015153	L
416152902954631985714870050157657774883452721522	13631955207449448228049309142039039186784941	L
719330033580497579009401064037529571436154620020	14179222729443556300318273207847278407149329	G
744031148552667032858055573135192171236724988838	14212985359832581995198546652254172798252400	L
355805073951673843755349157715803729527882341519	13475285495355021607776225846611666076229089	L
16511254618457753960471312751506885881013779347	10404944705096772458395317687656682704433233	L
704584041807140031979518580124645766952611688872	14158510076607418932922523567403253823443937	L
63855522963733986132013627550957547471485897184	11757525537258962348844177389627620967824558	G
65870461749273544571116338760380139497574780025	11788592572121203102085272152850972275020381	L
798297095391050730102409897701954147883810016536	14283383287693839746922954555779978325627969	L
382742019265398416496717121958935595167937448026	13548263642823287035896412350504101967305350	L
423047256448111879693218245743474236627379359318	13648386349718465519628332709436118879373846	L
773962170806207857450068071817025499287159523453	14252425457009593916471557936324151722181974	L
905686879257731452233381351748421792265485685082	14409596097965289872369247262926589523617553	G
299633176549503196195508704657481429929112885693	13303461441198107085561892809841691112113404	G
1000000000000000000000000000000000000000000	0	Z
1000000000000000000000000000000000000000001	1414213562373095048801	G
2000000000000000000000000000000000000000000	1316957896924816708625046347307968444026981	G
10000000000000000000000000000000000000000000	2993222846126380897912667713774182913083660	L
1000000000000000000000000000000000000000000000000	14508657738523969413525180755814361813630025	G
1000000000000000000000000000000000000010000	141421356237309504880168	G
1000000000000000000000000000000000010000000	4472135954999579392818347	L
1000000000000000000000000000000100000000000	447213595499957939281834733	G
1000000000000000000000000001000000000000000	44721359549995793928183473370	G
1000000000000000000000010000000000000000000	4472135954999579392818343610682	G
1000000000000000000010000000000000000000000	141421356237309504880051021290772	L
1000000000000000100000000000000000000000000	14142135623730950370165757044339062	G
1000000000001000000000000000000000000000000	1414213562372977197671490992805468898	G
1000000010000000000000000000000000000000000	141421356119458374947575993843269396410	L
1000010000000000000000000000000000000000000	4472132228228002123128446633028159909034	L
1100000000000000000000000000000000000000000	443568254385115189132911066352498086649001	L
1003204505137450216929147798968534639349864	80034931410371328701337656194991902364756	L
1006187311226606657529563589999220264750345	111184003014232104046279228211886684431414	L
1005563958697032810207323794355611765535505	105440094202610837755900989763548406696128	L
1013875456972834619327394324042722876125437	166394033093543346630225207659888090460509	L
1007675387371475811639852873304029264986578	123819132796348293019117073254229578627797	G
1008946601241919605615384828824630833692281	133665947035365861964817810544519004707902	L
1014023314065114593536173300595389484787516	167276181956707235497787855410832652699833	L
1019905932285990216141811190687256615611302	199199596372786112702937801936862964763962	G
