# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1008928720	3860484	G
997648255	-1022553	L
1000983378	426865	G
995149431	-2111701	L
1002065681	896188	G
1008167551	3532715	L
991839832	-3558455	L
999834501	-71882	G
990947901	-3949178	L
991333736	-3780115	G
1009120918	3943208	G
1009897875	4277458	L
1004617071	2000553	G
1006071678	2628923	L
993790181	-2705299	L
1001405825	610113	L
996089302	-1701725	G
1002318443	1005721	G
10006965150	1000302387	L
9991303694	999622159	G
10003340987	1000145072	G
10005434868	1000235969	L
10000807325	1000035060	L
9994529306	999762345	G
9993130620	999701564	L
9992431079	999671161	L
10006707226	1000291193	L
10002032472	1000088260	L
9996064319	999829041	G
10009746754	1000423089	G
9992110477	999657227	L
10001260809	1000054752	G
10008451744	1000366899	G
10006149935	1000267006	L
9994853367	999776427	L
9996702194	999856754	L
10000187344	1000008136	L
14037667533270060	7147294952	L
53327700116613358	7726952854	L
95942150557045727	7982009449	L
56671468075285462	7753364463	L
25923536474039217	7413694247	L
21066036189095862	7323582825	G
36645066250808123	7564015511	L
38588365099425100	7586456378	G
81987668475949003	7913748536	L
39192666474072406	7593204811	G
99907783950468592	7999599326	L
54046656244300774	7732768830	L
39118106464170827	7592377824	L
63289384624914245	7801330872	G
15110625170291411	7179282432	G
76143042895019035	7881630228	L
40319334944648915	7605513359	G
97254948460142375	7987911708	L
72199577449706121	7858534655	G
83667323625334496	7922555876	G
16171554208021065	7208751760	G
16774496034675338	7224649481	L
96335209678812137	7983785046	G
37065088981616486	7568965047	L
71987323755317657	7857256028	L
69987508653905725	7845020534	L
26848833358748480	7428925419	L
65869884387740753	7818686901	L
71365131926951384	7853486072	G
10746983550402323	7031286584	L
99619333439510957	7998343631	G
86327215131821602	7936147731	L
16128409137946524	7207591531	G
22761113951446480	7357193513	L
40570589122128683	7608211314	L
79376986728925836	7899694608	L
91672569606082685	7962239404	G
40507193476237293	7607532154	L
53918354256003741	7731736627	G
47428840376000246	7676042506	L
64483800476694572	7809450625	G
4822429729621536	6683265908	L
35488409037483917	7550086530	L
19416943172481737	7288180859	G
84365248701974160	7926163591	L
68802068957903493	7837601498	L
23711115627708906	7374951988	L
46588187444586708	7668275814	L
81341894393095649	7910314282	G
45841766155207582	7661261341	L
79523928606234325	7900497826	G
65623550225375205	7817059721	G
40202037097622174	7604248059	G
40308660503380763	7605398366	L
22726173867053930	7356526324	G
49989169913800169	7698875925	L
56394986539278804	7751240497	L
97150968252405577	7987447133	L
75902739419052393	7880257450	L
60771535263108520	7783700208	L
48208654192566263	7683125007	G
85289614254863257	7930896150	L
66724998016417753	7824288569	G
62712484567135966	7797354007	L
67652760670005132	7830285523	L
93193965042389855	7969387789	G
47475492121648408	7676469475	L
89372925365342051	7951205973	G
60579462669156185	7782325416	G
15805673238612799	7198812999	L
24907425895438656	7396328846	G
66100543639085259	7820205031	L
2539272839472786	6404709367	L
84869794928928083	7928753152	G
359442853374494	5555629853	L
248408767253096	5395166919	G
36334854069402	4560323420	L
229662557912978	5361090197	G
828733144781833	5918414708	G
335415761518796	5525583466	G
167485190808047	5223976412	L
689901098166094	5838786836	L
907058887197324	5957635482	G
371740553593093	5570239941	L
944619383166035	5975256852	G
