# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
51122506096444329936185787039787837293449061	71500004263247656072293718168338452270849	G
9548099211198404787145146831541623252538197	30899998723621987857179365719996501538450	G
15920105836303697775538002239596550424212583	39900007313663111377013703095976297633900	L
19713592445392988133774163283346766291502048	44399991492558856270524800757360151206112	L
81540896917860199061840175586021941808639351	90299998293388798414519513740668223720222	L
3097592238738499009629157604401355254914439	17599977950947833530155569656246312408548	G
81902495805252149901383137431776375874468158	90499997682459721652736861774959854499619	G
422495265848428808462963653620511790090108	6499963583347439097119603926544329182245	G
20884904509904037115192781163148732670847350	45700004934249227184943568283391975393692	L
97614395750368515842035629177193315281132128	98799997849376755865502149322507022469172	L
39062507834734239968519994851617726621005341	62500006267787077693577185460556826541043	G
1144897730855056031443182090318036643317517	10699989396513699496382861735838848234786	L
53582392297241958432576209831111908234781364	73199994738553061205148437359267113049799	L
2592107589504056811745768880619113278218056	16100023569871122433225117279585868130108	G
6350400705925170364240114888513132430705991	25200001400645140369388933501311193449067	L
47059607256757479326764356606350314180968707	68600005289181632341356383115596094895343	L
35521594377497529919192332347087510360556813	59599995283135325026064355853500040598858	G
80640399225740688159607646106575250829766543	89799999568897932238929686986564951886920	G
17892900017568495326732290469786959761124881	42300000020766542934302361011069416807571	L
34456890826777265507173150223908954514810360	58699992186351494868946791189509814644183	G
67240003843994338159613143153828013212651713	82000002343898953183530558417880639324574	L
129591412703844867773677087357346875598567	3599880730022105437555318684872814587129	G
115594019583675799648189002786812595271441	3399912051563625368246507433399230658121	G
940901577200194051764489963144677276238855	9700008129894500515044303688286795818978	L
78404587177205823376192621478016280113000	2800081912680516983596756790670272266735	L
88172106887889057243362450080489735701915097	93900003667672482814242831817127758596022	G
8294394381249477838708751347295199733248468	28799990245223135906236230482043833579144	L
452722820599773066465695302381188107008788142307554324595633195249567901884	212772841452985504483097217671480734732655749073032904295	G
904800813733317296227758873803932273547649951577481820007889049415343157490	300799071430301675429071314358094197114697599415618877019	L
487431590530245094524728316304028260031310376289220861038107174350586168379	220778529420377536521578052588737323667066686855836630257	L
606660162015346179466733613759220993204158702055604675273938286089573918482	246304722247736488554409431124615354007029261461914925038	L
449928899468323673397218676914056837039683996731930456975774312608209785327	212115275137912609831380554137138589917528854099739912070	L
636702574425712678722880952428991568157828445405281457154703913477800188363	252329660251368919153423663564835610038112833392040270587	L
431865688787171942108350970657825183531032916143098523623315437522086682424	207813784140314412905226158137913078281150775987324673156	G
851240703456375932466571063760414520646076255099540064550915832454712901862	291760296040495532752368091584235531556859263243367722902	G
102001780729023458586834144509139914652886829132473226422611618769359295446	100995930972006718062234559812448120446392029250414929707	L
944662844838138974304276233742446324359277928257004718324259677058628871841	307353679795466085502203033967988462849088443420882621317	G
178379045821395953695361718532826205234193891990041520426317277082936175392	133558618524375263805764876070809272908829872291672887095	G
711962886552264400227678334455018800052509432252374208249281357889824871530	266826326765606920354279204352456322003001739682416361245	G
974125916426863437844272345214864799705218107393647585407851830174857592521	312109903147411110442556510357793560487454084522722472228	L
572690816816923180014247929786574579633304443948712641254013501088419554390	239309593793672045506987839721517727921745626642240397593	L
407078582455922851551450293104556257187130463297003761423903662290892818992	201761885016948345211132873052459574134796025335348068463	G
263871018405055408709295647693705576679790014739627661332648967743417814461	162441071901491529375112859340513047646636318645409528705	G
802706712126034527517782236283661503565053533367181121594552972031530003489	283320792058407624295301936492795426964315368047927703412	L
155813147216605254654773823974742176354819536736950048899637060180438655233	124825136577776374830674500867349901283773748007294903606	G
984517019304630981230017561526044696850166262464129748971975645717550719822	313770141872140374189354308033818806861723809701528447856	G
569139567693110492096396137356454708058873923756452637941437902233117903852	238566461954129355381762541496618316976011174032283308782	G
260146124217437391912448993009814284717240706961677386498134383040044213416	161290459797669803751280115968842567128954133382669472933	L
108113760390444730125477990105536479877009447905363828280861499567533199299	103977767042019482928413735144852623449804787486521648139	L
289505545748324562208872479403621174892333824908825419394354296376682016554	170148624957219258219268760100331442437983088143675128062	G
93226025745459329802633071791035183140213404803662825960761502984364833546	96553625382716380839100960821117556435457708204096255900	L
498153627877474442350078699101396666821862572620246878534123513789497221161	223193554538986282606758564971565120340956758161487866266	G
73068265854731294335937366895453199150041864664368631452640738631072763314	85479977687603132841248122916821836497747546373780811360	L
355295274058800720781015435551074131610700979737431366031088843569812959373	188492778126590494788284117135683641254834002969128335148	L
756892297370769912459914506868884225681576673834386965785742763760559540384	275116756554516306775773257893904767190019311081359225715	L
725745178784137911692010734394276979582518526011942886840743109504458752691	269396581044403366364975163687926481659310969131683625782	G
824415331975391657521894281908889378557100450740709452397840096927856676305	287126336649111945848887769645692705896968805442220947778	L
250267802532238880564831281792427551860370670432778138136039773350283042908	158198546937776543082318479159154941150600082016699486126	L
107997131626114886838652088406916547568151991015585861686861008370527084838	103921668397940420497814905043257724263275515820179015482	G
639378040546207764676860006843642655636742054092212733303650914730394810008	252859257403443262717725090942667994215912052018785393570	L
815860285736969177759304633565619421476871376818440867194395616243763502133	285632681207345245505955273589013920590172518569313202077	G
140436222321182823206096283173791403814321209774614745180970836702666053970	118505789867492475696973896045341273218846222610707390135	L
986064697717355908134321026954995890070563008214771782212711861341467355372	314016671168483650005074670663690799612192328092941852635	G
699299481047945118828094905575390651630098812534576778339662483824918300898	264442712330656811168756210201868909003890308365180436277	L
958564863462072674771592932966037425755311186065729011085679367829339458564	309606986914390010955777013960689076562781709229093741586	G
213151017586193426864629490228150138424687603829547927900864295119076619742	145996923798480571569620429084889965729159348573810211026	L
761857209050892401533305385894716227920358733241686434012129805606014462098	276017609773523761947723285096121423804164370729405333558	L
976683073765914100868586289882178060225994224214439191980933245811133410784	312519291207105181618958160145698271571156489984858266761	G
466840018937994850356089125530839614157495036973979310448320846431384608258	216064809475766981121980609593765238435796332649995288880	G
355627456128798875651844398872457681905327877100251687580171622249124125627	188580872871242929680906866758671422372104033326290800437	G
606490591500749708771003154926192511159192653867369263217570694107605732192	246270296930171769501346590973669433215721239224944038140	L
238306471716980261341004245126716248934211606480631746106581776562199843111	154371782303949662386209376166885739681206524102321699912	L
181562777323823387915203125806636869568226147831312682078953127418626830619	134745232688887137457134009857875487554201059845314837917	G
531373824547949198317763539490372755538556207344868793878922785828882691802	230515471183161413053764731299066382929153431629368659984	L
970996372077789389257168544944433760467431627223278311121022542758669394154	311608146889292576669153520100179095350518592875043834293	G
997197164988410464298877673862569846528662266193601278842707404385552028573	315784287922691059321974713126795199751073717067829556054	L
314850325222476549128397668401155850660527992775058904639518279473361019277	177440222391225758159224386545390081861174411862238518374	G
222750496755270099188703374925166646153440431770396014049233257694233755537	149248281985177336643146840857860150279991999521889188993	L
523291302516081669127895273019074547723685754156560408835194459051669519661	228755612502968256489839602854155064396522321614489251171	G
836589585479337291337330414819090302358765958148751866674036426870238148198	289238584127245597906712195934537473492829715435736140018	G
583468256887381139467248902464567609592194820933379875542608444855431264391	241550875984207753290191949439076589730345114724330270255	G
44369349889075242948739061539265705733755916	66610321939677819687128525787850055032804	G
10535670050461801454500901016522888862232053	32458696909244217924297425147409215474230	L
47497434345733386018827581246272157516444654	68918382414079761988758738096609188087073	G
71020264917240474931126397061081738448910303	84273521889879786209636392204379369266256	G
74470918746445122298745270641958409552067488	86296534545974163526583465250431368995821	L
87158625988121255497057300662615797176995150	93358784261643668587458898106243294541411	G
46965839885345883029553052672828813375718897	68531627651286586839541158640401858531383	L
15830364886980038220760557495948419159260490	39787391076797229757767244038790470119328	G
73732893955439044360651357071139261589729378	85867860084806494705195833242679608297162	L
36288083770826420728190808199952331425865335	60239591441863565089408315093585665603228	G
83559854682923735213524427637050526340144737	91411079570763048292986375683209881667240	G
36041204510506771078638605939358827569355631	60034327272408717379786328656899748085500	L
64744067490599792481906238876461355385415048	80463698330737813832538012290459002995331	G
20050643089009813213479897647083861674426662	44777944447026387829635482467626382869855	G
71906565918541208078357049614864310910305450	84797739308628510204642058029103724943895	G
10564754846832766285432672524071132319835706	32503468810009749920031183855452820783151	G
38349909640797719380252515414452200228785604	61927303865740610313018533975937938340617	G
74088518321311591797914525170082537826941501	86074687522704136621326535151744774488199	G
45610318489256766680043439894997603314129549	67535411814289521425559394952325139509070	G
18744030876317514999947384036136608736355917	43294377090238306141370119592551529631106	L
23173750232394934824854404375989104512022642	48139121546196638947298934272946938438009	G
35222549174343976631412019957720782193050877	59348588167153544033776293993047380755854	G
57172002346072677590568512491746571040184631	75612169884267094474756813802988277469525	G
22340923862320262621529484943706224796463023	47266186499780435133611850467776477309948	G
88921456100847150074532193204787337047520190	94298173948834847029144734244523728940039	G
16511900351768617122338415692353444139310273	40634837703340980764181561093926963143627	G
38280323521096122037240243921606228516388445	61871094641275033802459961462896200535114	G
0	0	Z
1	10000000000000000000	Z
100000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	100000000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	223606797749978969640917366873127623544061835961152572427	L
1000000000000000000000000000000000000000000000000000000000000000000000000000	316227766016837933199889354443271853371955513932521682685	G
999999999999999999999999999999999999999999999999999999999999999999999999999	316227766016837933199889354443271853371955513932521682685	G
400000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
399999999999999999999999999999999999999	199999999999999999999999999999999999999	G
400000000000000000000000000000000000001	200000000000000000000000000000000000000	L
900000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
899999999999999999999999999999999999999	299999999999999999999999999999999999999	G
900000000000000000000000000000000000001	300000000000000000000000000000000000000	L
1600000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
1599999999999999999999999999999999999999	399999999999999999999999999999999999999	G
1600000000000000000000000000000000000001	400000000000000000000000000000000000000	L
9999999999999999999999999999999999999999	999999999999999999999999999999999999999	G
10000000000000000000000000000000000000001	1000000000000000000000000000000000000000	L
51122506096444329936185787039787837293449062	71500004263247656072293718168338452270849	G
9548099211198404787145146831541623252538198	30899998723621987857179365719996501538450	G
