# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1000000000000000000000000000000000000000000000000000000000	0	1570796326794896619231321691639751442098584699687552910487	L
0	1000000000000000000000000000000000000000000000000000000000	0	Z
-1000000000000000000000000000000000000000000000000000000000	0	-1570796326794896619231321691639751442098584699687552910488	G
0	-1000000000000000000000000000000000000000000000000000000000	3141592653589793238462643383279502884197169399375105820974	G
1000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	785398163397448309615660845819875721049292349843776455243	G
-1000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	-785398163397448309615660845819875721049292349843776455244	L
-1000000000000000000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000000000000000000	-2356194490192344928846982537459627163147877049531329365732	G
1000000000000000000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000000000000000000	2356194490192344928846982537459627163147877049531329365731	L
1	-1000000000000000000000000000000000000000000000000000000000	3141592653589793238462643383279502884197169399375105820973	G
-1	-1000000000000000000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197169399375105820974	L
2	-1000000000000000000000000000000000000000000000000000000000	3141592653589793238462643383279502884197169399375105820972	G
-2	-1000000000000000000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197169399375105820973	L
5	-1000000000000000000000000000000000000000000000000000000000	3141592653589793238462643383279502884197169399375105820969	G
-5	-1000000000000000000000000000000000000000000000000000000000	-3141592653589793238462643383279502884197169399375105820970	L
2630280336348223258519573464070329103928784838438837913527786	7715229362690435236674166453000620944840749759746206456128326	328563447957771883467011316185974617010713893349697169191	L
3859641835325654964823988323151947805070491395612827844407902	4902134677568288653345941174954436975052433014452440407078858	666973002555545253768037205575277800881662339416465268037	G
1500237435616256459356959799441691255116289008180891458035970	5602574009519542276434426368641606233354460348885885657601848	261638219364984496233768330873561834108751467737831542858	G
7025496241831771940560450083018491052136975479032976409544795	-3004403305746896323111834609108866375166029403600457027122575	1974903369057121613166020150209137936245479407769582012674	G
-9388912326043664544607426711302749377649590516724696316024967	2082707127004373898916487425538540025912402362031658853601377	-1352504759497922266051946854679462028247459481334235113968	G
-8377930126193130246581565324624375152361931678384250947785451	-6859001851056193754271294331700002276956742626265046494970295	-2256835472939491920564044945308258123475470241102269491435	G
-5177183716093176983175020771344188811346970987018177881395760	-7915605103254952743326004417138100072186748187735793164876483	-2562377174755090266424182630390231100692572139194845870010	G
8967081672389959033715145919983850453840810803623982848234113	-1725942753047561390763558958842196069547791492469906215256890	1760946349404971176914968111449893448017746668057393967575	L
9641128345794913470210417528326263716684720844902846971714334	-4478228165120167117295110001918132520824782470795926639423874	2005636333125613558656223758908688783474517397805714089736	L
