# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
9	2	81	Z
28	1	28	Z
26	-3	0	L
56	-2	0	L
79	1	79	Z
47	-1	0	L
78	3	474552	Z
65	-1	0	L
81	2	6561	Z
25	3	15625	Z
1	0	1	Z
71	1	71	Z
31	-1	0	L
50	3	125000	Z
70	0	1	Z
20	1	20	Z
58	3	195112	Z
30	3	27000	Z
44	-2	0	L
93	2	8649	Z
95	-1	0	L
66	2	4356	Z
69	-3	0	L
61	-2	0	L
59	3	205379	Z
64	-1	0	L
29	3	24389	Z
19	-1	0	L
69	-2	0	L
90	0	1	Z
99	-1	0	L
66	-2	0	L
33	2	1089	Z
47	-3	0	L
48	-1	0	L
32	-2	0	L
30	0	1	Z
84	-2	0	L
74	2	5476	Z
82	1	82	Z
36	0	1	Z
70	3	343000	Z
12	2	144	Z
21	0	1	Z
65	2	4225	Z
100	3	1000000	Z
33	-3	0	L
50	1	50	Z
80	-3	0	L
31	-3	0	L
52	-3	0	L
21	-2	0	L
83	3	571787	Z
80	0	1	Z
6	3	216	Z
82	-3	0	L
30	1	30	Z
41	0	1	Z
88	-3	0	L
68	2	4624	Z
64	-3	0	L
81	-3	0	L
